image_name,target,pred,fold
ISIC_3010059,0,0.02396286,2
ISIC_3071973,0,0.023504088,2
ISIC_2971756,0,0.026405469,2
ISIC_3010072,0,0.04269217,2
ISIC_3079263,0,0.031702217,2
ISIC_2972948,0,0.027426982,2
ISIC_3010577,0,0.026959192,2
ISIC_3085239,0,0.03170329,2
ISIC_2975580,1,0.061999574,2
ISIC_3011638,0,0.0315514,2
ISIC_3086575,0,0.028536763,2
ISIC_2978336,0,0.035298064,2
ISIC_3011836,0,0.08894391,2
ISIC_3105324,0,0.03004033,2
ISIC_2993032,0,0.025975531,2
ISIC_3020913,0,0.021680165,2
ISIC_3107526,0,0.029480865,2
ISIC_2993197,0,0.03579959,2
ISIC_3025189,0,0.025150642,2
ISIC_3111680,0,0.026529424,2
ISIC_2994684,0,0.026756745,2
ISIC_3028705,0,0.031687755,2
ISIC_3121451,0,0.08428406,2
ISIC_2996391,0,0.038012706,2
ISIC_3046758,0,0.020916795,2
ISIC_3129578,0,0.025819879,2
ISIC_3003666,0,0.027218722,2
ISIC_3059367,0,0.025870938,2
ISIC_3131292,0,0.031212753,2
ISIC_3007732,0,0.048627257,2
ISIC_3059967,0,0.024890399,2
ISIC_3134415,0,0.07419999,2
ISIC_3018475,0,0.028763194,2
ISIC_3063260,0,0.030403407,2
ISIC_3144222,1,0.21869001,2
ISIC_3025329,0,0.026632147,2
ISIC_3063563,0,0.027133463,2
ISIC_3145458,0,0.028147792,2
ISIC_3031999,0,0.0240228,2
ISIC_3073018,0,0.030040693,2
ISIC_3146077,0,0.055643387,2
ISIC_3046033,0,0.031993438,2
ISIC_3073634,0,0.024776887,2
ISIC_3148048,0,0.07824781,2
ISIC_3060248,0,0.029778048,2
ISIC_3082027,0,0.021149008,2
ISIC_3151260,0,0.04094276,2
ISIC_3086038,0,0.02765384,2
ISIC_3082172,0,0.020363363,2
ISIC_3157826,0,0.045159016,2
ISIC_3086579,0,0.023658555,2
ISIC_3092441,0,0.04497097,2
ISIC_3160224,0,0.029888587,2
ISIC_3087433,0,0.027985955,2
ISIC_3105136,0,0.03642731,2
ISIC_3166276,0,0.03700484,2
ISIC_3087861,0,0.02741543,2
ISIC_3106783,0,0.026153138,2
ISIC_3168448,0,0.0657183,2
ISIC_3090246,0,0.023469493,2
ISIC_3109156,0,0.035460304,2
ISIC_3172597,0,0.05441911,2
ISIC_3093026,1,0.025105687,2
ISIC_3115419,0,0.12370676,2
ISIC_3175350,0,0.036580145,2
ISIC_3097354,1,0.4704464,2
ISIC_3116288,0,0.043077435,2
ISIC_3177916,0,0.053442616,2
ISIC_3102011,0,0.021315347,2
ISIC_3117632,0,0.032116015,2
ISIC_3194895,0,0.023004515,2
ISIC_3102613,0,0.043728027,2
ISIC_3119175,0,0.034443438,2
ISIC_3198111,0,0.024748629,2
ISIC_3107940,0,0.026566299,2
ISIC_3124612,0,0.03109673,2
ISIC_3202083,0,0.027524136,2
ISIC_3117977,0,0.025290908,2
ISIC_3128860,0,0.1422172,2
ISIC_3202829,0,0.104432754,2
ISIC_3121787,0,0.029767621,2
ISIC_3132725,0,0.07976977,2
ISIC_3224854,0,0.02418392,2
ISIC_3128262,0,0.028571999,2
ISIC_3134070,0,0.024289863,2
ISIC_3226731,0,0.039122663,2
ISIC_3132378,0,0.048798054,2
ISIC_3134683,0,0.026017377,2
ISIC_3236964,0,0.024501331,2
ISIC_3136228,0,0.041156985,2
ISIC_3139766,0,0.028245008,2
ISIC_3237290,0,0.024599452,2
ISIC_3141912,0,0.023882255,2
ISIC_3148443,0,0.022001224,2
ISIC_3241291,0,0.024677437,2
ISIC_3142779,0,0.032587226,2
ISIC_3148533,0,0.021706719,2
ISIC_3243279,0,0.028723085,2
ISIC_3148361,0,0.027809579,2
ISIC_3153638,0,0.023791712,2
ISIC_3246696,0,0.029072633,2
ISIC_3149717,0,0.05635306,2
ISIC_3154509,0,0.027164774,2
ISIC_3248316,0,0.02703835,2
ISIC_3153709,0,0.024061983,2
ISIC_3158305,0,0.022641389,2
ISIC_3254309,0,0.03634797,2
ISIC_3155003,0,0.022243042,2
ISIC_3159924,1,0.039566062,2
ISIC_3266797,0,0.034388706,2
ISIC_3157385,0,0.038359478,2
ISIC_3160780,0,0.028110744,2
ISIC_3267312,0,0.02455201,2
ISIC_3162794,0,0.023785828,2
ISIC_3165183,0,0.02725593,2
ISIC_3272946,0,0.025591541,2
ISIC_3163773,0,0.027902164,2
ISIC_3165425,0,0.025836943,2
ISIC_3274103,0,0.029450059,2
ISIC_3166535,0,0.029515317,2
ISIC_3171997,0,0.023614846,2
ISIC_3274671,0,0.026957044,2
ISIC_3183782,0,0.0262218,2
ISIC_3173314,0,0.03824362,2
ISIC_3278148,0,0.02499789,2
ISIC_3188617,0,0.02244699,2
ISIC_3175241,0,0.027179308,2
ISIC_3280940,0,0.1105822,2
ISIC_3191602,0,0.02387393,2
ISIC_3183794,0,0.025253162,2
ISIC_3285892,0,0.031690348,2
ISIC_3194171,0,0.02681388,2
ISIC_3201945,0,0.024760144,2
ISIC_3286577,0,0.03110534,2
ISIC_3202358,0,0.029448919,2
ISIC_3206224,0,0.039899778,2
ISIC_3286597,0,0.078690104,2
ISIC_3204009,0,0.039182514,2
ISIC_3215136,0,0.03313878,2
ISIC_3289098,0,0.02559059,2
ISIC_3204983,0,0.034001447,2
ISIC_3216146,0,0.021091638,2
ISIC_3290466,0,0.03627186,2
ISIC_3206957,0,0.04634007,2
ISIC_3217658,0,0.038951837,2
ISIC_3294812,0,0.024509497,2
ISIC_3213318,0,0.027310442,2
ISIC_3221297,0,0.026380863,2
ISIC_3295538,0,0.024570245,2
ISIC_3220970,0,0.023623481,2
ISIC_3224784,0,0.02477319,2
ISIC_3305120,0,0.06112135,2
ISIC_3226667,0,0.07868153,2
ISIC_3230164,0,0.074350774,2
ISIC_3311099,0,0.022285394,2
ISIC_3229755,0,0.031174384,2
ISIC_3235868,0,0.029812645,2
ISIC_3326306,0,0.021373369,2
ISIC_3234017,0,0.05817442,2
ISIC_3236399,0,0.027522545,2
ISIC_3329997,0,0.020520348,2
ISIC_3241636,1,0.044081017,2
ISIC_3237033,0,0.025936844,2
ISIC_3343918,0,0.037840124,2
ISIC_3246485,0,0.06857832,2
ISIC_3240264,0,0.023061803,2
ISIC_3344329,0,0.04334892,2
ISIC_3249299,0,0.027709747,2
ISIC_3244047,0,0.027569652,2
ISIC_3348086,0,0.03219267,2
ISIC_3251773,0,0.02981518,2
ISIC_3246376,0,0.040969867,2
ISIC_3353862,0,0.06619449,2
ISIC_3256370,0,0.02561749,2
ISIC_3254944,0,0.05281789,2
ISIC_3356216,0,0.026577458,2
ISIC_3263757,0,0.028453268,2
ISIC_3260019,0,0.021601498,2
ISIC_3356457,0,0.027168749,2
ISIC_3264992,0,0.02759167,2
ISIC_3261511,0,0.030331092,2
ISIC_3359829,0,0.037255384,2
ISIC_3269490,0,0.026006589,2
ISIC_3269018,0,0.033864647,2
ISIC_3362526,0,0.028796136,2
ISIC_3272526,0,0.03154254,2
ISIC_3270742,0,0.026788607,2
ISIC_3362969,0,0.03385207,2
ISIC_3273115,0,0.1049255,2
ISIC_3281329,0,0.020978801,2
ISIC_3368385,0,0.067288585,2
ISIC_3273860,0,0.04367249,2
ISIC_3289651,0,0.033591136,2
ISIC_3370423,0,0.026504153,2
ISIC_3275538,0,0.0266452,2
ISIC_3298596,0,0.025998564,2
ISIC_3376976,0,0.024951214,2
ISIC_3279911,0,0.026514806,2
ISIC_3304982,0,0.03134655,2
ISIC_3383481,0,0.030917633,2
ISIC_3283986,0,0.026586574,2
ISIC_3306507,0,0.022032924,2
ISIC_3385140,0,0.027500307,2
ISIC_3285013,0,0.019457882,2
ISIC_3312201,0,0.035258368,2
ISIC_3387713,0,0.036695678,2
ISIC_3286186,1,0.1810556,2
ISIC_3315151,0,0.028036855,2
ISIC_3389704,0,0.10316303,2
ISIC_3288007,0,0.024274403,2
ISIC_3316665,0,0.030434636,2
ISIC_3391427,1,0.091001704,2
ISIC_3289574,0,0.02408802,2
ISIC_3317424,0,0.035738338,2
ISIC_3394796,0,0.0624133,2
ISIC_3290678,0,0.028575318,2
ISIC_3333135,0,0.025539074,2
ISIC_3405324,0,0.042095676,2
ISIC_3300710,0,0.04575208,2
ISIC_3339798,0,0.03226833,2
ISIC_3406334,0,0.023982527,2
ISIC_3301164,0,0.09036732,2
ISIC_3341994,0,0.048325796,2
ISIC_3409169,0,0.0782714,2
ISIC_3310739,0,0.025758035,2
ISIC_3345944,0,0.050787162,2
ISIC_3414811,0,0.028265856,2
ISIC_3311265,0,0.04609625,2
ISIC_3349562,0,0.027548524,2
ISIC_3421679,0,0.022119446,2
ISIC_3313701,0,0.023504699,2
ISIC_3351500,0,0.023477927,2
ISIC_3432947,0,0.050227255,2
ISIC_3327152,0,0.027922506,2
ISIC_3356316,0,0.025385337,2
ISIC_3435747,0,0.022151565,2
ISIC_3332756,0,0.042859662,2
ISIC_3356497,0,0.02679824,2
ISIC_3436033,1,0.15372485,2
ISIC_3343729,0,0.040381767,2
ISIC_3366397,0,0.03325368,2
ISIC_3437036,0,0.026697183,2
ISIC_3349751,0,0.029678011,2
ISIC_3370737,0,0.18013473,2
ISIC_3438779,0,0.022162009,2
ISIC_3358023,0,0.023804083,2
ISIC_3371086,0,0.06664993,2
ISIC_3440813,0,0.032873593,2
ISIC_3365692,0,0.028478753,2
ISIC_3372067,0,0.10645805,2
ISIC_3441198,0,0.0831416,2
ISIC_3368733,0,0.022026956,2
ISIC_3373242,0,0.033957783,2
ISIC_3442691,0,0.028973449,2
ISIC_3370255,0,0.025538955,2
ISIC_3378314,0,0.02582598,2
ISIC_3448546,0,0.03008429,2
ISIC_3375921,0,0.03944278,2
ISIC_3380212,0,0.045401596,2
ISIC_3452564,0,0.047888648,2
ISIC_3385027,0,0.18445797,2
ISIC_3380325,0,0.021923907,2
ISIC_3455585,0,0.023855463,2
ISIC_3388468,0,0.0535434,2
ISIC_3385497,0,0.027007962,2
ISIC_3456094,0,0.041015364,2
ISIC_3392451,0,0.032879703,2
ISIC_3395644,0,0.043113608,2
ISIC_3456673,0,0.13184485,2
ISIC_3393767,0,0.03247011,2
ISIC_3401631,0,0.05384808,2
ISIC_3465020,0,0.05888016,2
ISIC_3401777,0,0.028667249,2
ISIC_3402778,0,0.025381895,2
ISIC_3465440,0,0.03230959,2
ISIC_3407960,0,0.041029505,2
ISIC_3409287,0,0.02252025,2
ISIC_3471815,0,0.02810956,2
ISIC_3410193,0,0.031937134,2
ISIC_3413138,0,0.036268935,2
ISIC_3481687,0,0.02051788,2
ISIC_3415902,0,0.039301608,2
ISIC_3413657,0,0.040671848,2
ISIC_3481732,0,0.11782029,2
ISIC_3418068,0,0.023548594,2
ISIC_3419245,0,0.036100127,2
ISIC_3488268,0,0.027588928,2
ISIC_3425831,0,0.024457233,2
ISIC_3426857,0,0.033992335,2
ISIC_3492490,0,0.06463478,2
ISIC_3428523,0,0.043000184,2
ISIC_3432318,0,0.032473307,2
ISIC_3493166,0,0.03841232,2
ISIC_3428694,0,0.027509036,2
ISIC_3433848,0,0.026376735,2
ISIC_3506204,0,0.0287097,2
ISIC_3429860,0,0.03588395,2
ISIC_3434494,0,0.02734552,2
ISIC_3507444,0,0.10822234,2
ISIC_3430323,0,0.028503679,2
ISIC_3437734,0,0.022993727,2
ISIC_3508192,0,0.040755585,2
ISIC_3437419,0,0.04268066,2
ISIC_3442725,0,0.030491974,2
ISIC_3509853,0,0.02559897,2
ISIC_3441161,0,0.0283399,2
ISIC_3444192,0,0.04105054,2
ISIC_3515162,0,0.02024315,2
ISIC_3455595,0,0.023629947,2
ISIC_3444680,0,0.023681201,2
ISIC_3517816,0,0.02498681,2
ISIC_3457365,0,0.032420844,2
ISIC_3445100,0,0.025439067,2
ISIC_3523476,0,0.023702009,2
ISIC_3458173,0,0.025765786,2
ISIC_3445468,0,0.29667655,2
ISIC_3530337,0,0.053851396,2
ISIC_3459981,0,0.026792262,2
ISIC_3449290,0,0.033582762,2
ISIC_3536436,0,0.0231133,2
ISIC_3470824,0,0.06560824,2
ISIC_3450978,0,0.1655397,2
ISIC_3539379,0,0.026362497,2
ISIC_3485069,0,0.024970924,2
ISIC_3455285,0,0.023458777,2
ISIC_3540000,0,0.03225816,2
ISIC_3485557,0,0.028059755,2
ISIC_3457043,0,0.023998417,2
ISIC_3540971,0,0.027388014,2
ISIC_3490353,0,0.026527816,2
ISIC_3459853,0,0.061457817,2
ISIC_3541663,0,0.11102558,2
ISIC_3490992,0,0.027108083,2
ISIC_3460864,0,0.024693225,2
ISIC_3550939,0,0.02613141,2
ISIC_3514162,0,0.035236143,2
ISIC_3463384,0,0.030701678,2
ISIC_3556570,0,0.029787704,2
ISIC_3518299,0,0.02330681,2
ISIC_3464057,0,0.033247765,2
ISIC_3574196,0,0.027874356,2
ISIC_3526268,0,0.0422048,2
ISIC_3470341,0,0.048145633,2
ISIC_3575305,0,0.064777434,2
ISIC_3528444,0,0.025120193,2
ISIC_3472937,0,0.03111728,2
ISIC_3577410,0,0.049212623,2
ISIC_3529443,0,0.023996487,2
ISIC_3482804,0,0.3476057,2
ISIC_3580818,0,0.027361795,2
ISIC_3531277,0,0.028184565,2
ISIC_3487151,0,0.026353115,2
ISIC_3582787,0,0.25388417,2
ISIC_3533800,0,0.025726724,2
ISIC_3496800,0,0.026043307,2
ISIC_3582969,0,0.025533369,2
ISIC_3537203,0,0.024537332,2
ISIC_3498983,0,0.030680861,2
ISIC_3590548,0,0.027771892,2
ISIC_3541193,0,0.028709589,2
ISIC_3499223,0,0.024911892,2
ISIC_3591045,0,0.02357049,2
ISIC_3548096,0,0.031256918,2
ISIC_3501997,0,0.030396419,2
ISIC_3598604,0,0.022690952,2
ISIC_3548393,0,0.029755149,2
ISIC_3503302,0,0.05743741,2
ISIC_3600802,0,0.0341156,2
ISIC_3549984,0,0.045197483,2
ISIC_3509838,0,0.029549308,2
ISIC_3601493,0,0.032687105,2
ISIC_3551438,0,0.025259476,2
ISIC_3519939,0,0.023830585,2
ISIC_3603710,0,0.021320537,2
ISIC_3552245,0,0.038137246,2
ISIC_3520750,0,0.026959904,2
ISIC_3604993,0,0.027596977,2
ISIC_3556857,0,0.024991821,2
ISIC_3526409,0,0.030194217,2
ISIC_3608401,0,0.061439868,2
ISIC_3558747,0,0.026192846,2
ISIC_3531360,0,0.025082765,2
ISIC_3615290,0,0.03109953,2
ISIC_3560466,0,0.03960752,2
ISIC_3534791,0,0.026949015,2
ISIC_3619200,0,0.036505066,2
ISIC_3575862,0,0.024754858,2
ISIC_3537768,0,0.02624992,2
ISIC_3620204,0,0.023941025,2
ISIC_3575926,0,0.39121592,2
ISIC_3545436,0,0.041622434,2
ISIC_3625591,0,0.028768204,2
ISIC_3576000,0,0.024512487,2
ISIC_3563586,0,0.023215018,2
ISIC_3632419,0,0.037163585,2
ISIC_3581227,0,0.037221514,2
ISIC_3564151,0,0.024291825,2
ISIC_3635991,0,0.037236575,2
ISIC_3584384,0,0.022395764,2
ISIC_3567352,0,0.039243836,2
ISIC_3652847,0,0.02663926,2
ISIC_3588908,0,0.046702843,2
ISIC_3571989,0,0.15610346,2
ISIC_3654373,0,0.03395398,2
ISIC_3591686,0,0.04427181,2
ISIC_3577628,0,0.028533177,2
ISIC_3660136,0,0.15809281,2
ISIC_3594451,0,0.027488792,2
ISIC_3585381,0,0.024094673,2
ISIC_3689984,0,0.048379283,2
ISIC_3596336,0,0.025712678,2
ISIC_3586461,0,0.021765294,2
ISIC_3699523,0,0.11553357,2
ISIC_3597660,0,0.026203925,2
ISIC_3587945,0,0.024634939,2
ISIC_3700682,0,0.023112401,2
ISIC_3598123,0,0.025605211,2
ISIC_3588101,0,0.02098718,2
ISIC_3706973,0,0.043145895,2
ISIC_3602706,0,0.12470159,2
ISIC_3590167,1,0.03703356,2
ISIC_3712266,0,0.023066752,2
ISIC_3604304,0,0.025410313,2
ISIC_3594885,0,0.02818832,2
ISIC_3717183,0,0.11127356,2
ISIC_3605140,0,0.02497629,2
ISIC_3596927,0,0.024454204,2
ISIC_3717977,0,0.0884472,2
ISIC_3608788,0,0.04104766,2
ISIC_3599125,0,0.02712077,2
ISIC_3724400,0,0.030155528,2
ISIC_3617159,0,0.025350377,2
ISIC_3599908,0,0.022870922,2
ISIC_3726005,0,0.030040042,2
ISIC_3624318,0,0.027019572,2
ISIC_3600346,0,0.024369042,2
ISIC_3727980,0,0.024427304,2
ISIC_3628451,0,0.12880665,2
ISIC_3600799,0,0.036273014,2
ISIC_3736075,0,0.0291339,2
ISIC_3633794,0,0.022617824,2
ISIC_3611039,0,0.024208272,2
ISIC_3740648,0,0.025903761,2
ISIC_3642241,0,0.030066788,2
ISIC_3612285,0,0.03337084,2
ISIC_3743440,0,0.031040356,2
ISIC_3644672,0,0.028632842,2
ISIC_3622055,0,0.08196327,2
ISIC_3744503,0,0.022215288,2
ISIC_3650533,0,0.02314078,2
ISIC_3622085,0,0.033225693,2
ISIC_3756374,0,0.02665075,2
ISIC_3651333,0,0.027233755,2
ISIC_3626811,0,0.02372826,2
ISIC_3757997,0,0.024940457,2
ISIC_3665298,0,0.021994103,2
ISIC_3627732,0,0.034098595,2
ISIC_3760025,0,0.026997207,2
ISIC_3670261,0,0.09550167,2
ISIC_3633306,0,0.035486583,2
ISIC_3761071,0,0.024713507,2
ISIC_3671424,0,0.03254473,2
ISIC_3640050,0,0.040922448,2
ISIC_3761634,0,0.04196359,2
ISIC_3671637,0,0.07770093,2
ISIC_3650598,0,0.09118691,2
ISIC_3763248,0,0.03410007,2
ISIC_3673080,1,0.1623566,2
ISIC_3654454,0,0.03419645,2
ISIC_3768804,0,0.0411388,2
ISIC_3680358,0,0.030223617,2
ISIC_3664078,0,0.02850834,2
ISIC_3768806,0,0.025708117,2
ISIC_3682341,0,0.025140926,2
ISIC_3668369,0,0.019783035,2
ISIC_3779093,0,0.023362678,2
ISIC_3687479,0,0.033940498,2
ISIC_3668644,0,0.038547263,2
ISIC_3782992,0,0.023986354,2
ISIC_3689540,0,0.03433347,2
ISIC_3672435,0,0.031169225,2
ISIC_3789653,0,0.025092948,2
ISIC_3690767,0,0.02311774,2
ISIC_3673387,0,0.021948313,2
ISIC_3793261,0,0.13965465,2
ISIC_3692019,0,0.02568803,2
ISIC_3676639,0,0.08102588,2
ISIC_3804448,0,0.021808043,2
ISIC_3695635,0,0.02135787,2
ISIC_3677577,0,0.027050931,2
ISIC_3808007,0,0.030927617,2
ISIC_3711932,0,0.033275474,2
ISIC_3677945,0,0.029426198,2
ISIC_3812096,0,0.06435636,2
ISIC_3724491,0,0.03149411,2
ISIC_3678321,0,0.024944985,2
ISIC_3814474,0,0.042779382,2
ISIC_3729235,0,0.026981564,2
ISIC_3686329,0,0.025362289,2
ISIC_3819015,0,0.026273523,2
ISIC_3736869,0,0.028523719,2
ISIC_3690747,0,0.028145554,2
ISIC_3826001,0,0.025708351,2
ISIC_3738157,0,0.03142974,2
ISIC_3700351,0,0.04726088,2
ISIC_3833622,0,0.069322415,2
ISIC_3740223,0,0.0273149,2
ISIC_3707360,0,0.03884037,2
ISIC_3837132,0,0.096806146,2
ISIC_3743104,0,0.027831629,2
ISIC_3708400,0,0.024127636,2
ISIC_3844839,0,0.044739626,2
ISIC_3746471,0,0.026498606,2
ISIC_3709724,0,0.031847164,2
ISIC_3845253,0,0.0402383,2
ISIC_3746498,0,0.023751022,2
ISIC_3710376,0,0.024454288,2
ISIC_3845958,0,0.022165803,2
ISIC_3756823,0,0.025997868,2
ISIC_3722195,0,0.027403498,2
ISIC_3858113,0,0.027078142,2
ISIC_3762554,0,0.026243363,2
ISIC_3725269,0,0.038970694,2
ISIC_3861214,0,0.027034998,2
ISIC_3769211,0,0.037753366,2
ISIC_3726680,0,0.04546435,2
ISIC_3870420,0,0.042169806,2
ISIC_3777798,0,0.02572621,2
ISIC_3743283,0,0.02706875,2
ISIC_3874619,0,0.06501887,2
ISIC_3779532,0,0.029523188,2
ISIC_3744605,0,0.026732717,2
ISIC_3875647,0,0.092259996,2
ISIC_3789239,0,0.024884783,2
ISIC_3760156,0,0.17403437,2
ISIC_3877981,0,0.1422041,2
ISIC_3789929,0,0.06112853,2
ISIC_3761843,0,0.024497103,2
ISIC_3879564,0,0.03558361,2
ISIC_3804607,0,0.032273486,2
ISIC_3763008,0,0.042365897,2
ISIC_3882831,0,0.023515064,2
ISIC_3809051,0,0.027846344,2
ISIC_3767325,0,0.0224901,2
ISIC_3890835,0,0.029364806,2
ISIC_3819282,0,0.022269761,2
ISIC_3768074,0,0.02438862,2
ISIC_3895772,0,0.030482642,2
ISIC_3824206,1,0.124177955,2
ISIC_3770926,0,0.03258945,2
ISIC_3901255,0,0.02234684,2
ISIC_3834379,0,0.042314593,2
ISIC_3782142,0,0.024514478,2
ISIC_3909039,1,0.032175228,2
ISIC_3837385,0,0.026209524,2
ISIC_3782451,0,0.028334064,2
ISIC_3911357,0,0.045758437,2
ISIC_3848067,0,0.034638982,2
ISIC_3782874,0,0.04041111,2
ISIC_3914517,0,0.022407968,2
ISIC_3849316,0,0.030177565,2
ISIC_3783241,0,0.070249684,2
ISIC_3914743,0,0.026158765,2
ISIC_3849619,0,0.031105595,2
ISIC_3788873,0,0.020830128,2
ISIC_3915289,0,0.024929633,2
ISIC_3864842,0,0.028471535,2
ISIC_3796594,0,0.025158715,2
ISIC_3916595,0,0.0311579,2
ISIC_3870647,0,0.03338396,2
ISIC_3805025,0,0.023133153,2
ISIC_3919794,0,0.025571374,2
ISIC_3880028,0,0.04634221,2
ISIC_3807176,0,0.027908707,2
ISIC_3920274,0,0.029098324,2
ISIC_3880324,0,0.04362981,2
ISIC_3809612,0,0.06686312,2
ISIC_3928747,0,0.025520708,2
ISIC_3882247,0,0.024533197,2
ISIC_3812244,0,0.02512837,2
ISIC_3933364,0,0.024425978,2
ISIC_3889469,0,0.03154336,2
ISIC_3816423,0,0.04333481,2
ISIC_3945116,0,0.024816532,2
ISIC_3900490,0,0.023678685,2
ISIC_3821027,0,0.03324086,2
ISIC_3945766,0,0.024534872,2
ISIC_3909259,0,0.038979266,2
ISIC_3831858,0,0.050722275,2
ISIC_3964454,0,0.028760772,2
ISIC_3909834,0,0.03309021,2
ISIC_3836576,0,0.02244824,2
ISIC_3966761,0,0.06363656,2
ISIC_3912988,0,0.027963877,2
ISIC_3838110,0,0.026639326,2
ISIC_3973365,0,0.023027923,2
ISIC_3913709,0,0.023435237,2
ISIC_3838178,0,0.03142012,2
ISIC_3975427,0,0.027536295,2
ISIC_3914140,0,0.027027147,2
ISIC_3838396,0,0.023669014,2
ISIC_3975828,0,0.038948998,2
ISIC_3918592,0,0.02508721,2
ISIC_3841073,0,0.03716245,2
ISIC_3976463,0,0.031753086,2
ISIC_3921769,0,0.043602623,2
ISIC_3849684,0,0.024925655,2
ISIC_3976496,1,0.60804415,2
ISIC_3926972,0,0.039409414,2
ISIC_3858243,0,0.044538446,2
ISIC_3978646,0,0.03286964,2
ISIC_3927960,0,0.03524451,2
ISIC_3863648,0,0.027639741,2
ISIC_3985110,0,0.026256492,2
ISIC_3932172,0,0.024363985,2
ISIC_3868370,0,0.03841617,2
ISIC_3985810,0,0.035846382,2
ISIC_3936146,0,0.040753823,2
ISIC_3875612,0,0.022148319,2
ISIC_3991186,0,0.021688484,2
ISIC_3939820,0,0.054406352,2
ISIC_3875681,0,0.037917845,2
ISIC_3994656,0,0.03724423,2
ISIC_3943822,0,0.038348246,2
ISIC_3877427,0,0.025314266,2
ISIC_3995597,0,0.037831463,2
ISIC_3944634,1,0.07771356,2
ISIC_3892947,0,0.030627497,2
ISIC_3995777,0,0.024493884,2
ISIC_3945469,0,0.023684246,2
ISIC_3899034,0,0.026652755,2
ISIC_3999608,0,0.2999108,2
ISIC_3945984,0,0.03987604,2
ISIC_3900049,0,0.03090392,2
ISIC_4004283,0,0.039226,2
ISIC_3951020,0,0.023302317,2
ISIC_3902901,0,0.034370225,2
ISIC_4013189,0,0.049090084,2
ISIC_3951028,0,0.024545262,2
ISIC_3905662,0,0.023929024,2
ISIC_4015288,0,0.039160274,2
ISIC_3953857,0,0.021716442,2
ISIC_3906195,0,0.041279543,2
ISIC_4016721,0,0.027618365,2
ISIC_3957830,0,0.021992471,2
ISIC_3917306,0,0.023458026,2
ISIC_4017765,0,0.14125036,2
ISIC_3965820,0,0.035105076,2
ISIC_3924772,0,0.024802504,2
ISIC_4024141,0,0.023540046,2
ISIC_3965872,0,0.037776984,2
ISIC_3928910,0,0.022861728,2
ISIC_4024269,0,0.02344129,2
ISIC_3971571,0,0.04049385,2
ISIC_3929045,0,0.045111414,2
ISIC_4024380,0,0.029806068,2
ISIC_3975143,0,0.028459763,2
ISIC_3932232,0,0.028103929,2
ISIC_4026019,0,0.025181295,2
ISIC_3975294,0,0.031559642,2
ISIC_3936214,0,0.036380295,2
ISIC_4028402,0,0.035995144,2
ISIC_3975743,0,0.031896964,2
ISIC_3938438,0,0.025737016,2
ISIC_4032636,0,0.021691741,2
ISIC_3978469,0,0.027576286,2
ISIC_3946019,0,0.036734447,2
ISIC_4042490,0,0.0201627,2
ISIC_3981900,0,0.024358684,2
ISIC_3946914,0,0.028358104,2
ISIC_4045248,0,0.03845217,2
ISIC_3985494,0,0.025797479,2
ISIC_3947698,0,0.045360122,2
ISIC_4052175,0,0.022854857,2
ISIC_3989526,0,0.023144985,2
ISIC_3948560,0,0.039505485,2
ISIC_4052701,0,0.045156516,2
ISIC_3993924,1,0.17959791,2
ISIC_3950759,0,0.039434526,2
ISIC_4054195,0,0.02516858,2
ISIC_3997331,0,0.047187757,2
ISIC_3965860,0,0.033000268,2
ISIC_4057921,0,0.030353062,2
ISIC_3998306,0,0.02176715,2
ISIC_3967213,0,0.026559375,2
ISIC_4063200,0,0.04904384,2
ISIC_3999614,0,0.058793653,2
ISIC_3969232,0,0.025949003,2
ISIC_4063390,0,0.026070993,2
ISIC_4022802,0,0.025912821,2
ISIC_3971174,0,0.023876872,2
ISIC_4064330,0,0.32157743,2
ISIC_4023645,0,0.058409773,2
ISIC_3971830,0,0.022378864,2
ISIC_4066013,0,0.025230527,2
ISIC_4027717,0,0.026222188,2
ISIC_3979054,0,0.02419611,2
ISIC_4069145,0,0.033753537,2
ISIC_4027816,0,0.036496665,2
ISIC_3984965,0,0.03300811,2
ISIC_4069483,0,0.042758018,2
ISIC_4032288,0,0.02390131,2
ISIC_3985104,0,0.07618811,2
ISIC_4078966,0,0.052495535,2
ISIC_4032638,0,0.027717855,2
ISIC_3987159,0,0.026496507,2
ISIC_4091981,0,0.024740648,2
ISIC_4033292,0,0.050267376,2
ISIC_3998756,0,0.032273322,2
ISIC_4092478,0,0.026759146,2
ISIC_4038942,0,0.027028313,2
ISIC_3999217,0,0.026283544,2
ISIC_4092711,0,0.032614812,2
ISIC_4052597,0,0.051838737,2
ISIC_4001990,0,0.02713305,2
ISIC_4096200,0,0.026784966,2
ISIC_4060769,0,0.040683404,2
ISIC_4003877,0,0.026864875,2
ISIC_4111600,0,0.028395502,2
ISIC_4063720,0,0.04820045,2
ISIC_4007215,0,0.02409512,2
ISIC_4118762,0,0.02895664,2
ISIC_4066707,0,0.03690613,2
ISIC_4012163,0,0.022190519,2
ISIC_4122234,0,0.061714582,2
ISIC_4071825,0,0.023039363,2
ISIC_4013525,0,0.03131464,2
ISIC_4122442,0,0.020449739,2
ISIC_4073281,0,0.030994246,2
ISIC_4024333,0,0.03509524,2
ISIC_4131236,0,0.022341955,2
ISIC_4079108,0,0.035104237,2
ISIC_4026540,0,0.030811429,2
ISIC_4132685,0,0.095982045,2
ISIC_4089243,0,0.028175853,2
ISIC_4030935,0,0.040389724,2
