image_name,target,pred,fold
ISIC_2159525,0,0.08537635,2
ISIC_1402009,0,0.052089676,2
ISIC_6179440,0,0.048214894,2
ISIC_7641395,0,0.37402838,2
ISIC_5521974,0,0.5220345,2
ISIC_3140246,0,0.021510668,2
ISIC_0341262,0,0.036584534,2
ISIC_0732389,0,0.16907111,2
ISIC_7752317,0,0.050660547,2
ISIC_4958006,0,0.3751667,2
ISIC_1303315,0,0.4031792,2
ISIC_4291899,0,0.030538354,2
ISIC_6646749,0,0.011845921,2
ISIC_3832885,0,0.6145801,2
ISIC_8483382,1,0.8609959,2
ISIC_8507519,0,0.13505216,2
ISIC_9593933,0,0.6400705,2
ISIC_3626811,0,0.053962264,2
ISIC_2694383,0,0.16048895,2
ISIC_7178155,0,0.20968115,2
ISIC_2916677,0,0.42581713,2
ISIC_3358896,0,0.04637875,2
ISIC_0188432,1,0.75556314,2
ISIC_1669804,0,0.19055517,2
ISIC_3465440,0,0.06758153,2
ISIC_5373091,0,0.013095572,2
ISIC_5639154,0,0.030957794,2
ISIC_6592334,0,0.32893437,2
ISIC_8320640,0,0.022967009,2
ISIC_4531954,0,0.0288663,2
ISIC_7400522,0,0.026868891,2
ISIC_6081901,0,0.37094077,2
ISIC_9735832,0,0.4605364,2
ISIC_5477617,0,0.037842326,2
ISIC_5903193,0,0.033135395,2
ISIC_1509840,0,0.21511097,2
ISIC_9907793,0,0.48874867,2
ISIC_5127759,0,0.041898593,2
ISIC_1968421,1,0.0715826,2
ISIC_1591911,0,0.045483965,2
ISIC_9998582,0,0.14322019,2
ISIC_8795038,0,0.4575216,2
ISIC_3458173,0,0.023842921,2
ISIC_1857406,0,0.039339524,2
ISIC_7432430,0,0.052580833,2
ISIC_5434350,0,0.019102536,2
ISIC_1977122,0,0.023958094,2
ISIC_3389722,0,0.046817042,2
ISIC_2869236,0,0.03132906,2
ISIC_3562968,0,0.07201292,2
ISIC_0704859,0,0.38152108,2
ISIC_9135750,0,0.15799932,2
ISIC_2863774,0,0.17085657,2
ISIC_0858513,0,0.0543375,2
ISIC_5495413,1,0.66865814,2
ISIC_3264124,0,0.28574044,2
ISIC_3270742,0,0.076669976,2
ISIC_8248092,0,0.78497016,2
ISIC_2720231,0,0.01807805,2
ISIC_5148474,0,0.3343894,2
ISIC_7513953,0,0.92311156,2
ISIC_1174073,0,0.034322906,2
ISIC_3432318,0,0.08627336,2
ISIC_9449064,0,0.81215703,2
ISIC_9198021,0,0.047814287,2
ISIC_3181394,0,0.26026952,2
ISIC_0941085,0,0.25301713,2
ISIC_3389551,0,0.17484248,2
ISIC_1867838,0,0.11818048,2
ISIC_6261648,0,0.023493148,2
ISIC_8754690,0,0.023223335,2
ISIC_9186427,0,0.55982417,2
ISIC_8523143,0,0.034566555,2
ISIC_1631397,0,0.023900704,2
ISIC_9938274,0,0.050203357,2
ISIC_2917467,0,0.03185414,2
ISIC_3351880,0,0.046391126,2
ISIC_4248013,0,0.11071512,2
ISIC_8759073,0,0.28682822,2
ISIC_1816026,0,0.051390186,2
ISIC_1164612,0,0.14860871,2
ISIC_3093069,0,0.046678796,2
ISIC_3003627,0,0.028427755,2
ISIC_0339922,0,0.02107511,2
ISIC_2259190,0,0.025714353,2
ISIC_7060501,0,0.8787146,2
ISIC_4900923,0,0.024500838,2
ISIC_4336409,0,0.42354238,2
ISIC_3295538,0,0.045694277,2
ISIC_1125852,0,0.39620382,2
ISIC_6576813,0,0.24703604,2
ISIC_9479161,0,0.60904896,2
ISIC_2927587,0,0.020306172,2
ISIC_6267883,0,0.170481,2
ISIC_9441393,0,0.026420569,2
ISIC_0892089,0,0.026014397,2
ISIC_2310105,0,0.15986985,2
ISIC_7319304,0,0.021148045,2
ISIC_3481687,0,0.012122404,2
ISIC_1744704,0,0.027112342,2
ISIC_1261530,0,0.19119522,2
ISIC_0901403,0,0.07192696,2
ISIC_3789653,0,0.03665008,2
ISIC_5746059,0,0.029265223,2
ISIC_4254524,0,0.65739685,2
ISIC_0597581,0,0.70057166,2
ISIC_0152823,0,0.04320197,2
ISIC_3685448,0,0.032215774,2
ISIC_3826602,0,0.03670914,2
ISIC_7710270,0,0.15261787,2
ISIC_5649901,0,0.021620058,2
ISIC_4536407,0,0.039679118,2
ISIC_2374434,0,0.03236811,2
ISIC_6306477,0,0.09815801,2
ISIC_5345560,0,0.40800038,2
ISIC_0800079,0,0.028726604,2
ISIC_3693018,0,0.028976958,2
ISIC_9165411,0,0.69512767,2
ISIC_1621479,0,0.024783887,2
ISIC_8375331,0,0.017768309,2
ISIC_9349327,0,0.11979624,2
ISIC_5449822,0,0.4099832,2
ISIC_0821121,0,0.018192865,2
ISIC_6132442,0,0.03640297,2
ISIC_0988712,0,0.10199313,2
ISIC_6298228,0,0.042394217,2
ISIC_2919360,0,0.7082999,2
ISIC_4482928,0,0.063166544,2
ISIC_3724089,0,0.046536684,2
ISIC_9169422,0,0.024333153,2
ISIC_9534978,0,0.22808148,2
ISIC_9589883,0,0.505383,2
ISIC_5796495,0,0.11496982,2
ISIC_8418506,0,0.20353346,2
ISIC_6363862,0,0.13096736,2
ISIC_3848194,0,0.08230879,2
ISIC_7282415,0,0.43318546,2
ISIC_6050281,0,0.03626381,2
ISIC_8641048,0,0.052627202,2
ISIC_6023792,0,0.02465232,2
ISIC_1135485,0,0.7203945,2
ISIC_3702669,0,0.022164006,2
ISIC_4649869,0,0.20963152,2
ISIC_3800435,0,0.16253835,2
ISIC_2953179,0,0.2880039,2
ISIC_0317682,0,0.0931748,2
ISIC_2184133,0,0.031840388,2
ISIC_2330773,0,0.025619708,2
ISIC_7877488,0,0.490922,2
ISIC_8386990,0,0.038006514,2
ISIC_3665695,0,0.16846257,2
ISIC_4861267,0,0.12014828,2
ISIC_0429932,0,0.2396362,2
ISIC_4187393,0,0.03930988,2
ISIC_1545544,0,0.087396644,2
ISIC_1252871,0,0.022956556,2
ISIC_6014763,0,0.14176336,2
ISIC_0938864,0,0.05781588,2
ISIC_1772037,0,0.024143238,2
ISIC_1065160,0,0.06181872,2
ISIC_3985104,0,0.694233,2
ISIC_8779825,0,0.39325628,2
ISIC_3154716,0,0.5019754,2
ISIC_3182075,0,0.039362013,2
ISIC_8921092,0,0.059251048,2
ISIC_4679605,0,0.16331312,2
ISIC_4023794,0,0.26772454,2
ISIC_0422139,0,0.095757306,2
ISIC_8395542,0,0.82086074,2
ISIC_6931024,0,0.44240707,2
ISIC_6342060,0,0.027770014,2
ISIC_2689731,0,0.027331624,2
ISIC_5807597,0,0.024998937,2
ISIC_6370142,0,0.18733604,2
ISIC_7534592,0,0.037684537,2
ISIC_6170143,0,0.41025886,2
ISIC_8486138,0,0.024046939,2
ISIC_4787852,0,0.042231616,2
ISIC_7867245,0,0.7348311,2
ISIC_4102316,0,0.11509371,2
ISIC_2978592,0,0.045155156,2
ISIC_2246839,0,0.09412887,2
ISIC_8853249,0,0.050129324,2
ISIC_0977333,0,0.51597106,2
ISIC_0552911,0,0.14506131,2
ISIC_9995166,0,0.8275647,2
ISIC_0987757,0,0.13846986,2
ISIC_4321966,0,0.030099185,2
ISIC_7785457,0,0.8943024,2
ISIC_9163684,0,0.08294815,2
ISIC_5614711,0,0.017215906,2
ISIC_3806211,0,0.47964898,2
ISIC_2104487,0,0.13758926,2
ISIC_5324760,0,0.13100852,2
ISIC_6877295,0,0.51286644,2
ISIC_5333238,0,0.13784999,2
ISIC_0919271,0,0.02092031,2
ISIC_1259091,0,0.50797063,2
ISIC_0420624,0,0.046350226,2
ISIC_6153728,0,0.24000663,2
ISIC_5924487,0,0.27788436,2
ISIC_7012349,0,0.12129199,2
ISIC_1646813,0,0.1657193,2
ISIC_5959021,0,0.30037698,2
ISIC_2056104,0,0.10929932,2
ISIC_2634356,0,0.027977468,2
ISIC_4748605,0,0.08614462,2
ISIC_1728198,0,0.06333904,2
ISIC_1571442,0,0.02487815,2
ISIC_4745004,0,0.016221492,2
ISIC_6763490,0,0.1740591,2
ISIC_4365093,0,0.3269409,2
ISIC_9336830,0,0.09273462,2
ISIC_1507010,0,0.020675296,2
ISIC_9580941,0,0.6105221,2
ISIC_2006074,0,0.71594137,2
ISIC_0681666,0,0.039570093,2
ISIC_8005856,0,0.17388064,2
ISIC_6667142,0,0.026496716,2
ISIC_5777548,0,0.7559981,2
ISIC_7315641,0,0.31967014,2
ISIC_1738348,0,0.017599465,2
ISIC_8521610,1,0.8783984,2
ISIC_7075474,1,0.35097998,2
ISIC_8781281,0,0.024935262,2
ISIC_5771994,0,0.5066229,2
ISIC_0636481,0,0.3288896,2
ISIC_4243720,0,0.10720502,2
ISIC_4212044,0,0.06237237,2
ISIC_0258065,0,0.05202964,2
ISIC_0886727,0,0.031301226,2
ISIC_9416183,0,0.032797948,2
ISIC_8419036,0,0.12390634,2
ISIC_2176462,0,0.05250527,2
ISIC_0254698,0,0.054915935,2
ISIC_8670477,0,0.08874197,2
ISIC_6521444,0,0.63460964,2
ISIC_7325079,0,0.6525418,2
ISIC_0147869,0,0.029919794,2
ISIC_3205752,0,0.03768557,2
ISIC_5163976,0,0.3846076,2
ISIC_7886188,0,0.013500166,2
ISIC_2812230,0,0.042522117,2
ISIC_4192383,0,0.024825728,2
ISIC_9226193,0,0.017882355,2
ISIC_3757997,0,0.01020247,2
ISIC_8125482,0,0.5887391,2
ISIC_4182781,0,0.30360204,2
ISIC_8342761,0,0.69703054,2
ISIC_6915808,0,0.34756282,2
ISIC_9014393,0,0.63738096,2
ISIC_3601744,0,0.14645387,2
ISIC_7826983,0,0.039618958,2
ISIC_2457859,0,0.08884828,2
ISIC_2686026,0,0.036038045,2
ISIC_1385549,0,0.12807146,2
ISIC_1597414,0,0.07380498,2
ISIC_8140072,0,0.2369749,2
ISIC_5322232,0,0.18514065,2
ISIC_8375123,0,0.035889316,2
ISIC_1495793,0,0.034275707,2
ISIC_2623707,0,0.8171862,2
ISIC_2727651,0,0.024818836,2
ISIC_0271299,0,0.027751582,2
ISIC_7986405,0,0.17261364,2
ISIC_0813156,0,0.0285209,2
ISIC_2518443,0,0.04075336,2
ISIC_3219620,0,0.06484485,2
ISIC_7864324,0,0.018906118,2
ISIC_6415466,0,0.013887166,2
ISIC_1680153,0,0.19909376,2
ISIC_6553951,0,0.93052053,2
ISIC_0917416,0,0.038401853,2
ISIC_8596474,0,0.049917135,2
ISIC_4654379,0,0.44481736,2
ISIC_8204142,0,0.09258627,2
ISIC_7923714,0,0.1598421,2
ISIC_1469636,0,0.12350573,2
ISIC_2305427,0,0.14393485,2
ISIC_4596803,0,0.40525264,2
ISIC_3548598,0,0.033363894,2
ISIC_8298244,0,0.10286877,2
ISIC_5484855,0,0.10193913,2
ISIC_4214531,0,0.26770172,2
ISIC_0644590,0,0.5322662,2
ISIC_6470737,0,0.81419545,2
ISIC_7144643,0,0.01370145,2
ISIC_4896088,0,0.39501882,2
ISIC_5239607,0,0.04990883,2
ISIC_9986333,0,0.02884645,2
ISIC_4231051,0,0.05195797,2
ISIC_9398989,0,0.045685712,2
ISIC_3362969,0,0.14954658,2
ISIC_6954276,0,0.024333674,2
ISIC_4082303,0,0.03377068,2
ISIC_5712316,0,0.025768256,2
ISIC_4808108,0,0.43228623,2
ISIC_1402103,0,0.027229993,2
ISIC_2552833,0,0.029301953,2
ISIC_2057729,0,0.1251005,2
ISIC_2864316,0,0.117846996,2
ISIC_7077029,0,0.03399674,2
ISIC_0626390,0,0.13409112,2
ISIC_4126295,0,0.03169753,2
ISIC_4919198,0,0.06738336,2
ISIC_9383927,0,0.61024606,2
ISIC_2296431,0,0.028706806,2
ISIC_4523138,0,0.036108702,2
ISIC_8601064,0,0.042559575,2
ISIC_4427161,0,0.13451809,2
ISIC_1501483,0,0.40857747,2
ISIC_5068221,0,0.729792,2
ISIC_6638065,0,0.0140555585,2
ISIC_8883692,0,0.26320305,2
ISIC_2509304,0,0.048898693,2
ISIC_3428894,0,0.048456956,2
ISIC_7136896,0,0.046512555,2
ISIC_5495649,0,0.16276269,2
ISIC_8687356,0,0.66813743,2
ISIC_3704790,0,0.055202283,2
ISIC_2990228,0,0.1001288,2
ISIC_1178847,0,0.94280505,2
ISIC_2982175,0,0.12816846,2
ISIC_9752880,0,0.032317713,2
ISIC_8324787,0,0.6870735,2
ISIC_9577512,0,0.10285264,2
ISIC_0946696,0,0.04335516,2
ISIC_8965320,0,0.24739087,2
ISIC_0184944,0,0.025536058,2
ISIC_5436888,0,0.11953398,2
ISIC_9764833,0,0.034739867,2
ISIC_4072730,0,0.13667154,2
ISIC_7707720,0,0.627839,2
ISIC_3984090,0,0.094985485,2
ISIC_0658963,0,0.031028442,2
ISIC_8211214,0,0.015669506,2
ISIC_5381545,0,0.08895097,2
ISIC_1145963,0,0.13157237,2
ISIC_5442578,0,0.26138413,2
ISIC_6588537,0,0.79387057,2
ISIC_9995691,0,0.06284072,2
ISIC_5106545,0,0.022041276,2
ISIC_8978466,0,0.08775998,2
ISIC_7907304,0,0.055152643,2
ISIC_9955255,0,0.032493256,2
ISIC_3482153,0,0.1715521,2
ISIC_6141422,0,0.027489085,2
ISIC_5806831,0,0.041271556,2
ISIC_0716541,0,0.019585466,2
ISIC_0367913,0,0.38182363,2
ISIC_3380547,0,0.33130208,2
ISIC_2945891,0,0.040596057,2
ISIC_6064756,0,0.45061493,2
ISIC_8195062,0,0.46955025,2
ISIC_3477896,0,0.22086298,2
ISIC_5256697,0,0.2969783,2
ISIC_1124696,0,0.6444558,2
ISIC_5415761,1,0.8073134,2
ISIC_3142806,0,0.22626463,2
ISIC_0817654,0,0.0378649,2
ISIC_2231078,0,0.060222216,2
ISIC_0434566,0,0.22307014,2
ISIC_8358020,0,0.20114456,2
ISIC_5979771,0,0.2542675,2
ISIC_5911104,0,0.496785,2
ISIC_7215375,0,0.024061413,2
ISIC_6593073,0,0.049569942,2
ISIC_3181638,0,0.015334829,2
ISIC_1872823,0,0.029672377,2
ISIC_4745037,0,0.29832953,2
ISIC_6968972,0,0.08698675,2
ISIC_9615579,0,0.118744485,2
ISIC_4490800,0,0.025349848,2
ISIC_9658370,0,0.017164832,2
ISIC_8080124,0,0.03244134,2
ISIC_8504479,0,0.022210635,2
ISIC_0876733,0,0.07533996,2
ISIC_3917739,0,0.12269005,2
ISIC_9713959,0,0.03557132,2
ISIC_2375233,0,0.057991024,2
ISIC_1067251,0,0.027264172,2
ISIC_7780704,0,0.025525894,2
ISIC_7134821,0,0.33934316,2
ISIC_1342739,0,0.012781482,2
ISIC_3215397,0,0.14738402,2
ISIC_7414124,0,0.012110272,2
ISIC_1497992,0,0.04006926,2
ISIC_2546644,0,0.15760444,2
ISIC_5060252,0,0.014368999,2
ISIC_1147965,0,0.5414289,2
ISIC_7645540,0,0.3223155,2
ISIC_6392089,0,0.050413385,2
ISIC_6874310,0,0.05490214,2
ISIC_4249243,0,0.05445239,2
ISIC_2449093,0,0.014250953,2
ISIC_0951915,0,0.2272822,2
ISIC_8430002,0,0.18793726,2
ISIC_8700778,0,0.106616706,2
ISIC_2083677,0,0.3832008,2
ISIC_9177435,0,0.40542758,2
ISIC_7764481,0,0.8364126,2
ISIC_9555291,0,0.06676552,2
ISIC_2178583,0,0.25738505,2
ISIC_9632665,0,0.13433003,2
ISIC_8125801,0,0.62440324,2
ISIC_7386476,0,0.075818084,2
ISIC_2036043,0,0.03503231,2
ISIC_0894220,0,0.019222684,2
ISIC_7600279,0,0.67761075,2
ISIC_6647130,0,0.059843544,2
ISIC_2859888,0,0.52345276,2
ISIC_9888186,0,0.077039115,2
ISIC_5722211,0,0.2677677,2
ISIC_8344196,0,0.040097732,2
ISIC_6466611,0,0.13296428,2
ISIC_3828455,0,0.053950515,2
ISIC_0195699,0,0.028634898,2
ISIC_9103798,0,0.27438477,2
ISIC_2494296,0,0.037046384,2
ISIC_6564034,0,0.22628178,2
ISIC_6527285,0,0.016881825,2
ISIC_3015774,0,0.25249013,2
ISIC_1270305,0,0.048689995,2
ISIC_8751661,0,0.036490984,2
ISIC_6476964,0,0.03788738,2
ISIC_9227877,0,0.64257264,2
ISIC_1850251,0,0.011113056,2
ISIC_8524333,0,0.88012475,2
ISIC_2643411,0,0.015219038,2
ISIC_6287600,0,0.02453938,2
ISIC_6220784,0,0.29635027,2
ISIC_0091996,0,0.29798445,2
ISIC_2106358,0,0.72431844,2
ISIC_9370758,0,0.264427,2
ISIC_3669751,0,0.051595017,2
ISIC_6280523,0,0.20548432,2
ISIC_0841234,0,0.028230308,2
ISIC_2758755,0,0.072012156,2
ISIC_3913169,0,0.5290175,2
ISIC_9808842,0,0.04223471,2
ISIC_9643846,0,0.3100412,2
ISIC_3449079,0,0.05367519,2
ISIC_1372318,0,0.48629662,2
ISIC_4298309,0,0.475998,2
ISIC_3974064,0,0.029217066,2
ISIC_1488569,0,0.030686287,2
ISIC_6381999,0,0.5072031,2
ISIC_3213484,0,0.5881195,2
ISIC_2472177,0,0.12936741,2
ISIC_9015660,0,0.25202176,2
ISIC_8391622,0,0.069993906,2
ISIC_5707762,0,0.30372325,2
ISIC_0817172,0,0.30204636,2
ISIC_6784593,1,0.9090375,2
ISIC_0517643,0,0.02964401,2
ISIC_4993799,0,0.031716812,2
ISIC_4319958,0,0.03690818,2
ISIC_2971969,0,0.04150832,2
ISIC_6489993,0,0.051918518,2
ISIC_7631880,0,0.026763802,2
ISIC_9979425,0,0.3962109,2
ISIC_8700706,0,0.042311586,2
ISIC_9319716,0,0.11550654,2
ISIC_8311629,0,0.011463209,2
ISIC_7271003,0,0.3966618,2
ISIC_5235744,0,0.34182116,2
ISIC_5665011,0,0.028043168,2
ISIC_6306333,0,0.024226282,2
ISIC_9912475,0,0.034478948,2
ISIC_0804511,0,0.041914757,2
ISIC_5352251,0,0.50611585,2
ISIC_5202074,0,0.2516872,2
ISIC_0639162,0,0.765251,2
ISIC_6355353,1,0.37823635,2
ISIC_0925139,0,0.030823937,2
ISIC_0238711,0,0.023596808,2
ISIC_8909618,0,0.23013648,2
ISIC_9471156,0,0.028229637,2
ISIC_5813427,0,0.15407313,2
ISIC_4056708,0,0.45853102,2
ISIC_5787522,0,0.19563715,2
ISIC_8944716,0,0.46889833,2
ISIC_6347269,0,0.082117416,2
ISIC_3871153,0,0.8470627,2
ISIC_9690239,0,0.048476573,2
ISIC_5585575,0,0.11571839,2
ISIC_9021685,0,0.4467645,2
ISIC_9740471,0,0.27141485,2
ISIC_7095615,0,0.014578735,2
ISIC_4282634,0,0.73544854,2
ISIC_9964816,0,0.030879755,2
ISIC_3596336,0,0.037383594,2
ISIC_7782766,0,0.14772719,2
ISIC_6982343,0,0.15730175,2
ISIC_9683418,0,0.03001109,2
ISIC_1391289,0,0.07347491,2
ISIC_7140778,0,0.089293405,2
ISIC_7041558,0,0.025158355,2
ISIC_4370751,0,0.029951353,2
ISIC_5149127,0,0.03428531,2
ISIC_0263178,0,0.41724864,2
ISIC_5119949,0,0.038965296,2
ISIC_6320876,0,0.79253954,2
ISIC_5226159,0,0.22302777,2
ISIC_2553644,0,0.064382784,2
ISIC_0399416,0,0.555762,2
ISIC_4680528,0,0.044496022,2
ISIC_3804607,0,0.19790797,2
ISIC_8426638,0,0.0709304,2
ISIC_1264725,0,0.022655442,2
ISIC_0602889,0,0.099601574,2
ISIC_5763050,0,0.6831821,2
ISIC_1851709,0,0.23302664,2
ISIC_6839610,0,0.028149892,2
ISIC_9665486,0,0.090326235,2
ISIC_9262162,0,0.014515855,2
ISIC_6619934,0,0.025410108,2
ISIC_2267785,0,0.02709347,2
ISIC_1034419,0,0.042652164,2
ISIC_8866896,0,0.020082505,2
ISIC_4580428,0,0.020002797,2
ISIC_1492760,0,0.024337774,2
ISIC_9571685,0,0.03389659,2
ISIC_4464522,0,0.27068913,2
ISIC_5352684,0,0.12679796,2
ISIC_2002605,0,0.19508673,2
ISIC_2274568,0,0.043422427,2
ISIC_5797404,0,0.07873031,2
ISIC_3612630,0,0.026090633,2
ISIC_6652978,0,0.30176693,2
ISIC_4153542,0,0.046020817,2
ISIC_7424792,0,0.39027673,2
ISIC_5397058,0,0.05410422,2
ISIC_3785665,0,0.32161567,2
ISIC_7078487,0,0.38997817,2
ISIC_1666652,0,0.035326183,2
ISIC_0715115,0,0.06803713,2
ISIC_8381531,1,0.890152,2
ISIC_8361302,0,0.15542829,2
ISIC_1656510,0,0.40110448,2
ISIC_5103658,0,0.01731553,2
ISIC_8892236,1,0.63341546,2
ISIC_0832651,0,0.03908239,2
ISIC_9789901,0,0.33478284,2
ISIC_6760466,0,0.31558114,2
ISIC_5240035,0,0.36147395,2
ISIC_7651608,0,0.49331912,2
ISIC_7355141,0,0.059348375,2
ISIC_4404649,0,0.42014107,2
ISIC_4059146,0,0.03183832,2
ISIC_7967108,0,0.08074083,2
ISIC_9368315,0,0.035057064,2
ISIC_9880572,0,0.69598925,2
ISIC_5720694,0,0.44495648,2
ISIC_6117133,0,0.025863092,2
ISIC_3162968,0,0.50552523,2
ISIC_7342741,0,0.30348256,2
ISIC_4906385,0,0.14405817,2
ISIC_3736075,0,0.119917154,2
ISIC_6941505,0,0.03272374,2
ISIC_9489038,0,0.029255683,2
ISIC_0320227,0,0.06439884,2
ISIC_1136870,0,0.030472493,2
ISIC_0932862,0,0.3615983,2
ISIC_3975427,0,0.026068907,2
ISIC_7338760,0,0.89151555,2
ISIC_9307997,0,0.026151735,2
ISIC_2421696,0,0.020898484,2
ISIC_8045277,0,0.5794027,2
ISIC_0584130,0,0.07131258,2
ISIC_3107940,0,0.014523623,2
ISIC_6147696,0,0.037524242,2
ISIC_0669666,0,0.02757377,2
ISIC_2465895,0,0.05479485,2
ISIC_9108776,0,0.027758056,2
ISIC_5753642,0,0.29456183,2
ISIC_1475463,0,0.18553974,2
ISIC_7826557,0,0.03531255,2
ISIC_1665944,0,0.9053361,2
ISIC_9764859,0,0.021311855,2
ISIC_6608321,0,0.055214614,2
ISIC_0637043,0,0.01658325,2
ISIC_3611039,0,0.24122733,2
ISIC_6411466,0,0.046481065,2
ISIC_1872534,0,0.09099259,2
ISIC_4207079,0,0.57945806,2
ISIC_4375870,0,0.08552031,2
ISIC_3066463,0,0.19203137,2
ISIC_7796174,0,0.10737562,2
ISIC_3948560,0,0.29749963,2
ISIC_6854940,0,0.21052031,2
ISIC_3394520,1,0.5895561,2
ISIC_8282404,0,0.12558278,2
ISIC_5853931,0,0.06551064,2
ISIC_5109915,0,0.041191593,2
ISIC_1289608,0,0.04332054,2
ISIC_2945310,0,0.02717577,2
ISIC_2910834,0,0.29683337,2
ISIC_2482687,0,0.032117452,2
ISIC_1109667,0,0.23473881,2
ISIC_9239109,0,0.5114638,2
ISIC_8451301,0,0.04398148,2
ISIC_7802213,0,0.032338537,2
ISIC_3001380,0,0.3142842,2
ISIC_3744610,0,0.099617764,2
ISIC_6900405,0,0.2471525,2
ISIC_2910609,0,0.121695146,2
ISIC_2415803,0,0.18430941,2
ISIC_2960377,0,0.76806796,2
ISIC_8930970,0,0.028427372,2
ISIC_2967140,0,0.2230264,2
ISIC_4794020,0,0.51673585,2
ISIC_0357525,0,0.34449157,2
ISIC_7109307,0,0.47250354,2
ISIC_8791744,0,0.1035561,2
ISIC_6000115,0,0.2184558,2
ISIC_5738372,0,0.018932996,2
ISIC_1383620,0,0.20271793,2
ISIC_0884576,0,0.58884275,2
ISIC_5694393,0,0.104437724,2
ISIC_6875430,0,0.034827877,2
ISIC_6590463,0,0.023530066,2
ISIC_0333736,0,0.031498373,2
ISIC_7521470,0,0.10073614,2
ISIC_3445393,0,0.15356272,2
ISIC_1632949,0,0.61954135,2
ISIC_4528262,0,0.019761488,2
ISIC_9419847,0,0.018228559,2
ISIC_9627932,0,0.035469983,2
ISIC_4880652,0,0.06713712,2
ISIC_4528136,0,0.739948,2
ISIC_9012721,0,0.08783464,2
ISIC_9463865,0,0.089193285,2
ISIC_6478314,0,0.14898749,2
ISIC_5969837,0,0.54275316,2
ISIC_7273849,0,0.20474268,2
ISIC_6515912,0,0.8942271,2
ISIC_0378714,0,0.026732916,2
ISIC_4068365,0,0.13388148,2
ISIC_5407240,0,0.9321549,2
ISIC_4694634,0,0.036779653,2
ISIC_9919255,0,0.6702886,2
ISIC_4735120,0,0.041316252,2
ISIC_2031626,0,0.11117059,2
ISIC_9426834,0,0.25504535,2
ISIC_5987266,0,0.23584864,2
ISIC_0327120,0,0.6756481,2
ISIC_5550263,0,0.20888253,2
ISIC_6005983,0,0.74435705,2
ISIC_6691962,0,0.024074484,2
ISIC_0596607,0,0.24032757,2
ISIC_5802598,0,0.025383137,2
ISIC_9898848,0,0.06793287,2
ISIC_3399306,1,0.9398401,2
ISIC_2172377,0,0.14778806,2
ISIC_4742252,0,0.08920103,2
ISIC_2507944,0,0.04622506,2
ISIC_4291907,0,0.12375081,2
ISIC_4850678,0,0.05746169,2
ISIC_4311592,0,0.30142182,2
ISIC_5798331,0,0.21259716,2
ISIC_2092968,0,0.1395735,2
ISIC_4395111,0,0.044660386,2
ISIC_6242597,0,0.20062698,2
ISIC_3990032,0,0.19317025,2
ISIC_2537370,0,0.06809212,2
ISIC_1034397,0,0.41811287,2
ISIC_9259488,0,0.66755545,2
ISIC_3126915,0,0.06536164,2
ISIC_2891694,0,0.10810259,2
ISIC_4149704,0,0.040808734,2
ISIC_2702938,0,0.04528369,2
ISIC_1084154,0,0.025260663,2
ISIC_3989526,0,0.007461325,2
ISIC_6722005,0,0.05433341,2
ISIC_5485674,0,0.043273553,2
ISIC_0518233,0,0.50352865,2
ISIC_4748600,0,0.10546208,2
ISIC_6187353,0,0.26416957,2
ISIC_3287807,0,0.18113169,2
ISIC_6299969,0,0.10551469,2
ISIC_3486458,0,0.19454621,2
ISIC_1368549,0,0.015536376,2
ISIC_2509046,0,0.16515663,2
ISIC_9808736,0,0.043273486,2
ISIC_7097665,0,0.09876163,2
ISIC_4109725,0,0.5279709,2
ISIC_1878481,0,0.22573356,2
ISIC_9686643,0,0.14221773,2
ISIC_4772294,0,0.1725122,2
ISIC_2798950,0,0.37046638,2
ISIC_0892453,0,0.08501341,2
ISIC_5376036,0,0.0765986,2
ISIC_2299769,0,0.046906415,2
ISIC_0276167,0,0.24803913,2
ISIC_8460669,0,0.33288917,2
ISIC_3743283,0,0.06612396,2
ISIC_1021110,0,0.17169958,2
ISIC_1368313,0,0.85425234,2
ISIC_7025303,0,0.15288045,2
ISIC_3962145,0,0.036335584,2
ISIC_7117338,0,0.43242928,2
ISIC_1249702,0,0.6475362,2
ISIC_9305807,0,0.03819368,2
ISIC_7876499,0,0.11353746,2
ISIC_8694888,0,0.1513192,2
ISIC_1915434,0,0.07158038,2
ISIC_2489504,0,0.013085241,2
ISIC_8611499,0,0.051856436,2
ISIC_5355196,0,0.2202254,2
ISIC_3417390,0,0.46880978,2
ISIC_0173485,0,0.03321525,2
ISIC_4475489,0,0.3013842,2
ISIC_7343355,0,0.11624806,2
ISIC_6610220,0,0.2179977,2
ISIC_3224784,0,0.0188888,2
ISIC_3816570,0,0.023683418,2
ISIC_0349484,0,0.3131936,2
ISIC_9235862,0,0.13217454,2
ISIC_7052158,0,0.50360876,2
ISIC_5067317,0,0.4101342,2
ISIC_8445041,0,0.046514727,2
ISIC_8181142,0,0.033483256,2
ISIC_1153106,0,0.036062006,2
ISIC_2431696,0,0.18887372,2
ISIC_9541491,0,0.29541978,2
ISIC_6292603,0,0.4415823,2
ISIC_7524096,0,0.25800616,2
ISIC_1448526,0,0.23191439,2
ISIC_0732124,0,0.020846888,2
ISIC_2105735,0,0.33071545,2
ISIC_9883092,0,0.18874156,2
ISIC_3875612,0,0.0553119,2
ISIC_1541716,0,0.051385976,2
ISIC_1258435,0,0.018110933,2
ISIC_9274984,0,0.07367484,2
