image_name,target,pred,fold
ISIC_9221435,0,0.092370465,1
ISIC_9061345,0,0.039225668,1
ISIC_9231079,0,0.01585686,1
ISIC_9224820,0,0.018790528,1
ISIC_9069133,0,0.010788088,1
ISIC_9233009,0,0.007592322,1
ISIC_9227253,0,0.017547298,1
ISIC_9071804,0,0.0665864,1
ISIC_9243738,0,0.058068562,1
ISIC_9228573,1,0.76650757,1
ISIC_9079223,0,0.026461834,1
ISIC_9244634,0,0.45911434,1
ISIC_9239109,0,0.03545186,1
ISIC_9085473,0,0.0067714727,1
ISIC_9245103,0,0.01290914,1
ISIC_9239271,0,0.033789612,1
ISIC_9090435,0,0.043011874,1
ISIC_9259384,0,0.040734783,1
ISIC_9241722,0,0.011848353,1
ISIC_9091562,0,0.046758164,1
ISIC_9260395,0,0.022811797,1
ISIC_9241834,0,0.010908327,1
ISIC_9094201,0,0.01123579,1
ISIC_9262606,0,0.04631592,1
ISIC_9248852,0,0.008396595,1
ISIC_9097916,0,0.2664005,1
ISIC_9271930,0,0.014514307,1
ISIC_9257167,0,0.020519486,1
ISIC_9100353,0,0.026133297,1
ISIC_9278477,0,0.019291468,1
ISIC_9259892,0,0.11753509,1
ISIC_9106692,0,0.028813152,1
ISIC_9278685,0,0.009705753,1
ISIC_9263990,0,0.5341306,1
ISIC_9107094,0,0.10775106,1
ISIC_9279329,0,0.043892283,1
ISIC_9264330,0,0.010209989,1
ISIC_9112372,0,0.033192895,1
ISIC_9280171,0,0.0121968975,1
ISIC_9264993,0,0.032581337,1
ISIC_9112443,0,0.011735371,1
ISIC_9297251,0,0.017046593,1
ISIC_9266440,0,0.19119148,1
ISIC_9115001,0,0.01095834,1
ISIC_9299483,0,0.007108576,1
ISIC_9267639,0,0.016402626,1
ISIC_9119271,0,0.6161959,1
ISIC_9300579,0,0.00728941,1
ISIC_9268137,0,0.02387487,1
ISIC_9125808,0,0.06546044,1
ISIC_9312767,0,0.017035086,1
ISIC_9271800,0,0.04734955,1
ISIC_9126343,0,0.025217317,1
ISIC_9315146,0,0.02083384,1
ISIC_9274260,0,0.63009095,1
ISIC_9130704,0,0.61582774,1
ISIC_9317929,0,0.017102873,1
ISIC_9281339,0,0.2565039,1
ISIC_9134453,0,0.046210427,1
ISIC_9318809,0,0.14752206,1
ISIC_9283427,0,0.010602308,1
ISIC_9141065,0,0.009794551,1
ISIC_9324123,0,0.013427142,1
ISIC_9288921,0,0.040060822,1
ISIC_9141282,0,0.124407984,1
ISIC_9325254,0,0.011246551,1
ISIC_9293624,0,0.019203749,1
ISIC_9146025,0,0.007046446,1
ISIC_9329505,0,0.009884129,1
ISIC_9307297,0,0.013950121,1
ISIC_9148443,0,0.02735471,1
ISIC_9331684,0,0.12239994,1
ISIC_9308030,0,0.013206609,1
ISIC_9154000,0,0.009749699,1
ISIC_9336382,0,0.0063243057,1
ISIC_9308275,0,0.009719874,1
ISIC_9160772,0,0.015682874,1
ISIC_9338267,0,0.4553524,1
ISIC_9318528,0,0.014023227,1
ISIC_9175856,0,0.011595667,1
ISIC_9339640,0,0.3956797,1
ISIC_9321837,0,0.09270319,1
ISIC_9180333,0,0.06973596,1
ISIC_9340122,0,0.26585394,1
ISIC_9323283,0,0.0392321,1
ISIC_9191619,0,0.022472577,1
ISIC_9344664,0,0.006962122,1
ISIC_9336892,0,0.013802054,1
ISIC_9206499,0,0.042836264,1
ISIC_9347736,0,0.15094838,1
ISIC_9339525,0,0.042872734,1
ISIC_9215836,0,0.21694776,1
ISIC_9349327,0,0.022933943,1
ISIC_9340102,0,0.017270885,1
ISIC_9223679,0,0.046302363,1
ISIC_9351516,1,0.39989802,1
ISIC_9345670,0,0.07894612,1
ISIC_9235862,0,0.015513659,1
ISIC_9353004,0,0.030541375,1
ISIC_9347740,0,0.021084446,1
ISIC_9236241,0,0.010742766,1
ISIC_9354237,0,0.02131736,1
ISIC_9348374,0,0.23459034,1
ISIC_9239789,0,0.24250343,1
ISIC_9358664,0,0.042384747,1
ISIC_9353514,0,0.5209184,1
ISIC_9245355,0,0.024454141,1
ISIC_9364535,0,0.8369054,1
ISIC_9355671,0,0.013714463,1
ISIC_9246565,0,0.022324763,1
ISIC_9374628,0,0.039332524,1
ISIC_9356222,0,0.022404747,1
ISIC_9267202,0,0.13770926,1
ISIC_9378140,0,0.013128303,1
ISIC_9358532,0,0.01304001,1
ISIC_9267392,0,0.015690465,1
ISIC_9383204,0,0.07762392,1
ISIC_9361217,0,0.01729607,1
ISIC_9271848,0,0.013463273,1
ISIC_9387345,0,0.104780614,1
ISIC_9361984,0,0.044608288,1
ISIC_9277434,0,0.0069271345,1
ISIC_9395144,0,0.1116201,1
ISIC_9364690,0,0.02016972,1
ISIC_9278139,0,0.016515614,1
ISIC_9395519,0,0.03611386,1
ISIC_9365486,0,0.023277003,1
ISIC_9284203,0,0.54286426,1
ISIC_9396628,0,0.021632127,1
ISIC_9366185,0,0.016533658,1
ISIC_9286292,1,0.8248684,1
ISIC_9407543,0,0.23951067,1
ISIC_9367353,0,0.011895613,1
ISIC_9287470,0,0.026161052,1
ISIC_9416765,0,0.036047988,1
ISIC_9375086,0,0.008331296,1
ISIC_9287611,0,0.04211477,1
ISIC_9417242,0,0.043897618,1
ISIC_9384566,0,0.014507282,1
ISIC_9301341,0,0.007412904,1
ISIC_9420413,0,0.3060069,1
ISIC_9392728,0,0.4313359,1
ISIC_9305323,0,0.039783232,1
ISIC_9421698,0,0.039525017,1
ISIC_9397126,0,0.015108761,1
ISIC_9305788,0,0.015301802,1
ISIC_9421796,0,0.011141866,1
ISIC_9398989,0,0.011366381,1
ISIC_9318508,0,0.016670076,1
ISIC_9422630,0,0.70319307,1
ISIC_9399967,0,0.049654704,1
ISIC_9319602,0,0.024894042,1
ISIC_9430109,0,0.06348521,1
ISIC_9402503,0,0.008890492,1
ISIC_9320586,0,0.023473034,1
ISIC_9433473,0,0.040218204,1
ISIC_9405920,0,0.013087416,1
ISIC_9327346,0,0.14463417,1
ISIC_9433523,0,0.010982853,1
ISIC_9410044,0,0.0185276,1
ISIC_9333157,0,0.023362877,1
ISIC_9435180,0,0.013279202,1
ISIC_9414150,0,0.04047918,1
ISIC_9334741,0,0.04157024,1
ISIC_9435742,0,0.019152943,1
ISIC_9424787,0,0.027861984,1
ISIC_9339096,0,0.03314051,1
ISIC_9437417,0,0.0172677,1
ISIC_9426406,0,0.049982477,1
ISIC_9349930,0,0.012888508,1
ISIC_9437791,0,0.18907543,1
ISIC_9429096,0,0.02231604,1
ISIC_9355250,0,0.018439302,1
ISIC_9442362,0,0.04359129,1
ISIC_9433382,0,0.053365983,1
ISIC_9364643,0,0.56723505,1
ISIC_9443820,0,0.018935282,1
ISIC_9433388,0,0.01256644,1
ISIC_9366620,0,0.022659462,1
ISIC_9447286,0,0.1890274,1
ISIC_9437380,0,0.009794319,1
ISIC_9380228,0,0.25102812,1
ISIC_9448128,0,0.013479851,1
ISIC_9438607,0,0.1255706,1
ISIC_9403241,0,0.19576828,1
ISIC_9469773,0,0.01831605,1
ISIC_9441123,0,0.16898222,1
ISIC_9411337,0,0.011864841,1
ISIC_9472722,0,0.28050992,1
ISIC_9442095,0,0.014653932,1
ISIC_9416399,0,0.028945083,1
ISIC_9472951,0,0.017226746,1
ISIC_9448281,0,0.028548496,1
ISIC_9418152,0,0.052382175,1
ISIC_9475941,0,0.0089443885,1
ISIC_9449442,0,0.026394892,1
ISIC_9419454,0,0.011205725,1
ISIC_9484908,0,0.013132776,1
ISIC_9452964,0,0.012512082,1
ISIC_9419847,0,0.01760767,1
ISIC_9489379,0,0.0093520675,1
ISIC_9453392,0,0.057579435,1
ISIC_9425363,0,0.14167993,1
ISIC_9493710,0,0.044951405,1
ISIC_9454024,0,0.020111475,1
ISIC_9435927,0,0.02067028,1
ISIC_9501851,0,0.015970146,1
ISIC_9465061,0,0.07179233,1
ISIC_9437390,0,0.059324805,1
ISIC_9509206,0,0.11843613,1
ISIC_9469284,0,0.021252923,1
ISIC_9437975,0,0.8592759,1
ISIC_9510287,0,0.1235487,1
ISIC_9469918,0,0.019441038,1
ISIC_9441580,0,0.08062212,1
ISIC_9512558,0,0.15724313,1
ISIC_9473491,0,0.7727996,1
ISIC_9443041,0,0.011260349,1
ISIC_9516457,0,0.029772514,1
ISIC_9473731,0,0.66561484,1
ISIC_9443383,0,0.025355997,1
ISIC_9537483,0,0.013075668,1
ISIC_9475194,0,0.29911408,1
ISIC_9445806,0,0.028030617,1
ISIC_9544059,0,0.00671053,1
ISIC_9478517,0,0.020294817,1
ISIC_9452525,0,0.017421514,1
ISIC_9551360,0,0.008333744,1
ISIC_9488846,0,0.022829805,1
ISIC_9456752,0,0.06496478,1
ISIC_9551406,0,0.00958317,1
ISIC_9490024,0,0.035317834,1
ISIC_9458782,0,0.019184787,1
ISIC_9565803,0,0.13198589,1
ISIC_9492750,0,0.041904327,1
ISIC_9459923,0,0.01556543,1
ISIC_9567935,0,0.033204067,1
ISIC_9505595,0,0.01470981,1
ISIC_9461953,0,0.01270683,1
ISIC_9568868,0,0.0063746786,1
ISIC_9508460,0,0.010148132,1
ISIC_9471383,0,0.38944358,1
ISIC_9571044,0,0.021889629,1
ISIC_9508560,0,0.19976118,1
ISIC_9473492,0,0.012441368,1
ISIC_9586629,0,0.008233508,1
ISIC_9513953,0,0.01787355,1
ISIC_9475217,0,0.009171223,1
ISIC_9595201,0,0.011098036,1
ISIC_9516140,0,0.0054965047,1
ISIC_9483417,0,0.043731634,1
ISIC_9598638,0,0.035020515,1
ISIC_9520758,0,0.03421956,1
ISIC_9483894,0,0.16403735,1
ISIC_9615579,0,0.0139648095,1
ISIC_9530821,0,0.050419115,1
ISIC_9485536,0,0.5433882,1
ISIC_9617956,0,0.020655379,1
ISIC_9537698,0,0.011346141,1
ISIC_9485901,0,0.009971586,1
ISIC_9622948,0,0.30159083,1
ISIC_9544832,1,0.37606174,1
ISIC_9489738,0,0.024500499,1
ISIC_9632715,0,0.03304757,1
ISIC_9554769,0,0.2898803,1
ISIC_9492000,0,0.3644965,1
ISIC_9632819,0,0.05653134,1
ISIC_9561954,0,0.010249445,1
ISIC_9509844,0,0.06321256,1
ISIC_9650845,0,0.3564369,1
ISIC_9562106,0,0.04197523,1
ISIC_9509992,0,0.0322093,1
ISIC_9657441,0,0.022698842,1
ISIC_9565194,0,0.06872836,1
ISIC_9513932,0,0.019273741,1
ISIC_9663140,0,0.012897194,1
ISIC_9580562,0,0.010190424,1
ISIC_9516170,0,0.008974141,1
ISIC_9663190,0,0.0097548235,1
ISIC_9590068,0,0.013402803,1
ISIC_9516221,0,0.008800578,1
ISIC_9667836,0,0.19398813,1
ISIC_9590900,0,0.07075414,1
ISIC_9516313,0,0.17614712,1
ISIC_9672574,0,0.014193067,1
ISIC_9597903,0,0.008498668,1
ISIC_9521776,0,0.5251199,1
ISIC_9685344,0,0.025264695,1
ISIC_9620442,0,0.014109374,1
ISIC_9540825,0,0.011788662,1
ISIC_9699087,0,0.41356266,1
ISIC_9625160,0,0.0115728155,1
ISIC_9568138,0,0.32726783,1
ISIC_9704788,0,0.0043150242,1
ISIC_9626241,0,0.022311086,1
ISIC_9577302,0,0.0147739565,1
ISIC_9719922,0,0.02198389,1
ISIC_9627552,0,0.02312083,1
ISIC_9578603,0,0.020680267,1
ISIC_9721056,0,0.847989,1
ISIC_9629024,0,0.025183346,1
ISIC_9588065,0,0.056211963,1
ISIC_9722387,0,0.30520725,1
ISIC_9632665,0,0.038914565,1
ISIC_9588095,0,0.013308203,1
ISIC_9725342,0,0.015234938,1
ISIC_9632917,0,0.08537125,1
ISIC_9595988,0,0.022979086,1
ISIC_9735832,0,0.28907374,1
ISIC_9649587,0,0.024678323,1
ISIC_9596059,0,0.01256901,1
ISIC_9746806,0,0.10851219,1
ISIC_9652400,0,0.0062463717,1
ISIC_9596531,0,0.1006517,1
ISIC_9749030,0,0.04737313,1
ISIC_9657153,0,0.031511072,1
ISIC_9603966,0,0.027383482,1
ISIC_9752420,0,0.092338316,1
ISIC_9663017,0,0.006195047,1
ISIC_9606109,0,0.014215617,1
ISIC_9759505,0,0.030878142,1
ISIC_9669876,0,0.008108613,1
ISIC_9609907,0,0.018851722,1
ISIC_9760093,0,0.020352695,1
ISIC_9680365,0,0.23773152,1
ISIC_9611250,0,0.035188455,1
ISIC_9764504,0,0.08487636,1
ISIC_9683184,0,0.12394747,1
ISIC_9626843,1,0.1131837,1
ISIC_9764833,0,0.0142734,1
ISIC_9685766,0,0.14621608,1
ISIC_9627148,0,0.0137343025,1
ISIC_9766574,0,0.039877146,1
ISIC_9687098,0,0.021967314,1
ISIC_9628667,0,0.015370953,1
ISIC_9766593,0,0.15336795,1
ISIC_9712403,0,0.26331702,1
ISIC_9629583,0,0.16833353,1
ISIC_9773404,0,0.5492406,1
ISIC_9714746,0,0.01580506,1
ISIC_9631590,0,0.63185805,1
ISIC_9782539,0,0.013624282,1
ISIC_9721734,0,0.033850692,1
ISIC_9631972,0,0.014417018,1
ISIC_9791133,0,0.00677507,1
ISIC_9723594,0,0.021244902,1
ISIC_9637245,0,0.01007931,1
ISIC_9794538,0,0.31463695,1
ISIC_9732721,0,0.018011058,1
ISIC_9640847,0,0.20650347,1
ISIC_9808161,0,0.23218898,1
ISIC_9738306,0,0.02853644,1
ISIC_9647024,0,0.29883808,1
ISIC_9808863,0,0.012409411,1
ISIC_9756215,0,0.0055786674,1
ISIC_9649253,0,0.053153533,1
ISIC_9813601,0,0.012317237,1
ISIC_9757654,0,0.010542828,1
ISIC_9649534,0,0.024195861,1
ISIC_9815765,0,0.1154701,1
ISIC_9758671,0,0.013969779,1
ISIC_9651769,0,0.03439088,1
ISIC_9818733,0,0.073158376,1
ISIC_9765760,0,0.023247607,1
ISIC_9662236,0,0.03275402,1
ISIC_9821220,0,0.10712393,1
ISIC_9776851,0,0.021262277,1
ISIC_9670400,0,0.0153215565,1
ISIC_9824673,0,0.47182706,1
ISIC_9778389,0,0.01762205,1
ISIC_9670716,0,0.011337418,1
ISIC_9836907,0,0.01718378,1
ISIC_9782457,0,0.1469972,1
ISIC_9680071,0,0.019432487,1
ISIC_9847262,0,0.010790124,1
ISIC_9786943,0,0.0577132,1
ISIC_9680433,0,0.030014105,1
ISIC_9852536,0,0.026281359,1
ISIC_9793067,0,0.062560216,1
ISIC_9693103,0,0.01646995,1
ISIC_9853051,0,0.011205424,1
ISIC_9794606,0,0.24535628,1
ISIC_9695809,0,0.22111672,1
ISIC_9856271,0,0.09947378,1
ISIC_9800565,0,0.026155343,1
ISIC_9696846,0,0.009815402,1
ISIC_9860391,0,0.013365528,1
ISIC_9803367,0,0.017867334,1
ISIC_9706034,0,0.027607132,1
ISIC_9861225,0,0.014944356,1
ISIC_9805247,0,0.14526589,1
ISIC_9711252,0,0.5862122,1
ISIC_9863065,0,0.027976401,1
ISIC_9805957,0,0.55885565,1
ISIC_9711814,0,0.50818586,1
ISIC_9866242,0,0.014224921,1
ISIC_9806131,0,0.19183594,1
ISIC_9711881,0,0.018405363,1
ISIC_9874307,0,0.009983646,1
ISIC_9807077,0,0.013990706,1
ISIC_9724550,0,0.022099119,1
ISIC_9877843,0,0.011880096,1
ISIC_9807242,0,0.039734926,1
ISIC_9725655,0,0.13682398,1
ISIC_9879041,0,0.01941015,1
ISIC_9807570,0,0.0930337,1
ISIC_9729028,0,0.19274521,1
ISIC_9883092,0,0.02687856,1
ISIC_9820910,0,0.010438447,1
ISIC_9731331,0,0.014076848,1
ISIC_9886540,0,0.06651372,1
ISIC_9822350,0,0.022179887,1
ISIC_9739954,0,0.048891984,1
ISIC_9891314,0,0.4853783,1
ISIC_9822725,0,0.016700704,1
ISIC_9745634,0,0.04254595,1
ISIC_9893264,0,0.14024101,1
ISIC_9837324,0,0.02542604,1
ISIC_9747194,0,0.013538705,1
ISIC_9899949,0,0.022268541,1
ISIC_9848675,0,0.08500242,1
ISIC_9747249,0,0.013545803,1
ISIC_9901871,0,0.006333696,1
ISIC_9848743,0,0.40948322,1
ISIC_9749056,0,0.085676804,1
ISIC_9906799,0,0.08616632,1
ISIC_9852037,0,0.04095469,1
ISIC_9752830,0,0.023033664,1
ISIC_9909722,0,0.017458787,1
ISIC_9852341,0,0.014022806,1
ISIC_9753760,0,0.012944728,1
ISIC_9909792,0,0.018126076,1
ISIC_9853064,0,0.044239808,1
ISIC_9753857,0,0.04939113,1
ISIC_9913091,0,0.10253231,1
ISIC_9855719,0,0.15881118,1
ISIC_9764868,0,0.018464591,1
ISIC_9917958,0,0.042675618,1
ISIC_9861747,0,0.40896285,1
ISIC_9767255,0,0.015778275,1
ISIC_9926163,0,0.024080781,1
ISIC_9867539,0,0.02139867,1
ISIC_9767883,0,0.3058812,1
ISIC_9931592,0,0.61101115,1
ISIC_9868319,0,0.012074156,1
ISIC_9770536,0,0.029508393,1
ISIC_9936188,0,0.015760878,1
ISIC_9877164,0,0.0297678,1
ISIC_9770677,1,0.2340324,1
ISIC_9936773,0,0.15112235,1
ISIC_9880854,0,0.5059375,1
ISIC_9780129,0,0.094089024,1
ISIC_9936937,0,0.33738023,1
ISIC_9882407,0,0.0937856,1
ISIC_9783764,0,0.009404338,1
ISIC_9938103,0,0.37742788,1
ISIC_9883879,0,0.32971802,1
ISIC_9787058,0,0.017049665,1
ISIC_9940802,0,0.018549949,1
ISIC_9889052,0,0.01939697,1
ISIC_9787633,0,0.02157777,1
ISIC_9944425,0,0.062149122,1
ISIC_9892601,0,0.031212162,1
ISIC_9787802,0,0.014045936,1
ISIC_9944803,0,0.0066351835,1
ISIC_9914240,0,0.06236357,1
ISIC_9795738,0,0.01964153,1
ISIC_9946910,0,0.036022637,1
ISIC_9918277,0,0.008935269,1
ISIC_9796085,0,0.012918216,1
ISIC_9947624,0,0.012723809,1
ISIC_9926931,0,0.01002917,1
ISIC_9797914,0,0.02375239,1
ISIC_9948600,0,0.32123446,1
ISIC_9927067,0,0.09345212,1
ISIC_9815365,0,0.023781655,1
ISIC_9955179,0,0.012421766,1
ISIC_9929097,0,0.04699616,1
ISIC_9816846,0,0.009242117,1
ISIC_9958062,0,0.21943365,1
ISIC_9934553,0,0.41837463,1
ISIC_9824967,0,0.01647398,1
ISIC_9965556,0,0.0134054115,1
ISIC_9935444,0,0.030024474,1
ISIC_9829429,0,0.0221822,1
ISIC_9966185,0,0.021319067,1
ISIC_9938316,0,0.019046945,1
ISIC_9829781,0,0.6571092,1
ISIC_9967671,0,0.02778902,1
ISIC_9954010,0,0.009152875,1
ISIC_9834369,0,0.01636995,1
ISIC_9975037,0,0.013492644,1
ISIC_9958613,0,0.010208222,1
ISIC_9840491,0,0.23407434,1
ISIC_9981194,0,0.029551413,1
ISIC_9959011,0,0.04269733,1
ISIC_9854912,0,0.026092002,1
ISIC_9985776,0,0.16685499,1
ISIC_9966425,0,0.006676769,1
ISIC_9858643,0,0.78811204,1
ISIC_9986563,0,0.082827464,1
ISIC_9968564,0,0.007645899,1
ISIC_9871381,0,0.01164623,1
ISIC_9987485,0,0.034347326,1
ISIC_9977219,0,0.029065523,1
ISIC_9877357,0,0.023494642,1
ISIC_9988559,0,0.024036704,1
ISIC_9980055,0,0.69578433,1
ISIC_9877523,0,0.023982937,1
ISIC_9989617,0,0.11574701,1
ISIC_9986040,0,0.011967026,1
ISIC_9882411,0,0.011228669,1
ISIC_9989936,0,0.014415809,1
ISIC_9989082,0,0.02878025,1
ISIC_9889373,0,0.051205494,1
ISIC_9891650,0,0.095418185,1
ISIC_9893698,0,0.013328422,1
ISIC_9898107,0,0.04061462,1
ISIC_9915927,0,0.007500572,1
ISIC_9918806,0,0.11430932,1
ISIC_9922430,0,0.13218443,1
ISIC_9929556,0,0.013980039,1
ISIC_9930981,0,0.014301776,1
ISIC_9950853,0,0.05975856,1
ISIC_9954582,0,0.016977035,1
ISIC_9961652,0,0.0121756615,1
ISIC_9966978,0,0.027852543,1
ISIC_9971202,0,0.06827756,1
ISIC_9972557,0,0.019235758,1
ISIC_9982091,0,0.03332497,1
ISIC_9990676,0,0.0063415207,1
ISIC_9995166,0,0.7029697,1
ISIC_9999134,0,0.11084829,1
ISIC_0074311,0,0.014024781,2
ISIC_0077735,0,0.009876132,2
ISIC_0074542,0,0.123256035,2
ISIC_0081956,0,0.005475341,2
ISIC_0090279,0,0.012392628,2
ISIC_0076545,0,0.60022426,2
ISIC_0084270,0,0.04059642,2
ISIC_0091016,0,0.02625435,2
ISIC_0095805,0,0.019212086,2
ISIC_0085718,0,0.009832358,2
ISIC_0094701,0,0.011456918,2
ISIC_0109703,0,0.029234344,2
ISIC_0149698,0,0.013331611,2
ISIC_0147817,0,0.029562045,2
ISIC_0136526,0,0.017635973,2
ISIC_0170960,0,0.009100983,2
ISIC_0149527,0,0.023584947,2
ISIC_0154253,0,0.02751446,2
ISIC_0173137,0,0.00735985,2
ISIC_0152823,0,0.0094786845,2
ISIC_0159568,0,0.014205846,2
ISIC_0175837,0,0.42357644,2
ISIC_0153589,0,0.032684185,2
ISIC_0163463,0,0.026118003,2
ISIC_0190725,0,0.02999173,2
ISIC_0154032,0,0.009855472,2
ISIC_0164145,0,0.008890232,2
ISIC_0196273,0,0.008434301,2
ISIC_0154813,0,0.009964203,2
ISIC_0168678,0,0.06744192,2
ISIC_0196502,0,0.029107496,2
ISIC_0154872,0,0.17136396,2
ISIC_0170101,0,0.108681604,2
ISIC_0201689,0,0.009122353,2
ISIC_0154880,0,0.7876247,2
ISIC_0170676,0,0.2898477,2
ISIC_0212729,0,0.014555717,2
ISIC_0157923,0,0.088963434,2
ISIC_0171983,0,0.10477124,2
ISIC_0217818,0,0.04212119,2
ISIC_0158187,0,0.011917539,2
ISIC_0172020,0,0.016522685,2
ISIC_0218072,0,0.2150141,2
ISIC_0160340,0,0.048475057,2
ISIC_0179191,0,0.006790898,2
ISIC_0222117,0,0.098380774,2
ISIC_0162627,0,0.09156272,2
ISIC_0179267,0,0.006274363,2
ISIC_0228718,0,0.0052381265,2
ISIC_0164329,0,0.09775818,2
ISIC_0183256,0,0.011446815,2
ISIC_0239178,0,0.04270872,2
ISIC_0166059,0,0.014183725,2
ISIC_0185135,0,0.0095251575,2
ISIC_0243148,0,0.09861102,2
ISIC_0168418,0,0.050061658,2
ISIC_0186161,0,0.50031656,2
ISIC_0256715,0,0.008399596,2
ISIC_0169604,0,0.018306976,2
ISIC_0197873,0,0.025651779,2
ISIC_0262618,0,0.012483614,2
ISIC_0169687,0,0.038745414,2
ISIC_0202808,0,0.039472237,2
ISIC_0274900,0,0.021698125,2
ISIC_0173485,0,0.007327659,2
ISIC_0204355,0,0.03559348,2
ISIC_0276167,0,0.07452641,2
ISIC_0175364,0,0.13070108,2
ISIC_0206442,0,0.053911194,2
ISIC_0276435,0,0.011554619,2
ISIC_0187812,0,0.00676273,2
ISIC_0209871,0,0.005226072,2
ISIC_0280943,0,0.24397619,2
ISIC_0189694,0,0.014248883,2
ISIC_0214037,0,0.044289436,2
ISIC_0281404,0,0.2160488,2
ISIC_0193920,0,0.015663672,2
ISIC_0219493,0,0.06911592,2
ISIC_0282681,0,0.009033254,2
ISIC_0196559,0,0.013563552,2
ISIC_0227038,0,0.9344561,2
ISIC_0287683,0,0.06693382,2
ISIC_0200611,0,0.51508456,2
ISIC_0229680,0,0.019642372,2
ISIC_0288421,0,0.017286388,2
ISIC_0207341,0,0.02967047,2
ISIC_0231828,0,0.0073375823,2
ISIC_0294249,0,0.015794626,2
ISIC_0210998,0,0.045588754,2
ISIC_0237514,0,0.27587673,2
ISIC_0295323,0,0.00598606,2
ISIC_0212774,0,0.04088793,2
ISIC_0237862,0,0.02192676,2
ISIC_0304649,0,0.0060648285,2
ISIC_0224397,0,0.018753849,2
ISIC_0241109,0,0.02569972,2
ISIC_0311853,0,0.059204847,2
ISIC_0224921,0,0.034197774,2
ISIC_0247541,0,0.010036291,2
ISIC_0312662,0,0.010332059,2
ISIC_0228772,0,0.011090202,2
ISIC_0249269,0,0.03174342,2
ISIC_0313067,0,0.56121176,2
ISIC_0230209,0,0.25624153,2
ISIC_0255205,0,0.09872106,2
ISIC_0320013,0,0.024006981,2
ISIC_0231465,0,0.08676634,2
ISIC_0257447,0,0.027954716,2
ISIC_0331124,0,0.013458941,2
ISIC_0234894,0,0.04272183,2
ISIC_0271121,0,0.010860529,2
ISIC_0332337,0,0.07849204,2
ISIC_0240365,0,0.012590722,2
ISIC_0271299,0,0.015282779,2
ISIC_0333051,0,0.062963985,2
ISIC_0242801,0,0.03816443,2
ISIC_0273685,0,0.11418435,2
ISIC_0333641,0,0.009319905,2
ISIC_0243235,0,0.085143305,2
ISIC_0277859,0,0.03963089,2
ISIC_0338752,0,0.95370805,2
ISIC_0259615,0,0.11546993,2
ISIC_0281631,0,0.13552482,2
ISIC_0351547,0,0.014715483,2
ISIC_0261781,0,0.015923664,2
ISIC_0282321,0,0.2286343,2
ISIC_0353280,0,0.0842153,2
ISIC_0265576,0,0.37942383,2
ISIC_0284295,0,0.008272456,2
ISIC_0362853,0,0.06460082,2
ISIC_0267586,0,0.03911638,2
ISIC_0287510,0,0.17255838,2
ISIC_0369831,1,0.91637975,2
ISIC_0268371,0,0.0581455,2
ISIC_0287804,0,0.014749284,2
ISIC_0370008,0,0.11114668,2
ISIC_0272509,1,0.32457837,2
ISIC_0293416,0,0.33956954,2
ISIC_0371772,0,0.01982023,2
ISIC_0272567,0,0.018626312,2
ISIC_0297558,0,0.010318087,2
ISIC_0378714,0,0.013578135,2
ISIC_0275828,1,0.390617,2
ISIC_0301734,0,0.011616729,2
ISIC_0381051,0,0.11536298,2
ISIC_0277354,0,0.019212605,2
ISIC_0307958,0,0.8927853,2
ISIC_0383524,0,0.010232142,2
ISIC_0280603,0,0.008757224,2
ISIC_0309912,0,0.04673691,2
ISIC_0401416,0,0.008002602,2
ISIC_0284664,0,0.6938215,2
ISIC_0314462,0,0.91550493,2
ISIC_0423395,0,0.058136214,2
ISIC_0291277,0,0.17844434,2
ISIC_0316656,0,0.6443914,2
ISIC_0424784,0,0.0058886916,2
ISIC_0297795,0,0.05026407,2
ISIC_0316788,0,0.26328623,2
ISIC_0429932,0,0.23813438,2
ISIC_0316933,0,0.33276594,2
ISIC_0319928,0,0.011207001,2
ISIC_0440584,0,0.014819467,2
ISIC_0319410,0,0.02346553,2
ISIC_0320334,0,0.0182951,2
ISIC_0441148,0,0.14718267,2
ISIC_0333589,0,0.24626346,2
ISIC_0324255,0,0.07060929,2
ISIC_0442425,0,0.4845437,2
ISIC_0337541,0,0.012983419,2
ISIC_0331767,0,0.38995555,2
ISIC_0450295,0,0.30704886,2
ISIC_0340256,0,0.35969162,2
ISIC_0340995,0,0.023919614,2
ISIC_0456090,0,0.049333658,2
ISIC_0348503,0,0.010966141,2
ISIC_0351666,1,0.9494036,2
ISIC_0463832,0,0.011603795,2
ISIC_0351084,0,0.065487966,2
ISIC_0354535,0,0.014105209,2
ISIC_0465938,0,0.069121026,2
ISIC_0352239,0,0.031036055,2
ISIC_0355705,0,0.019801253,2
ISIC_0469314,0,0.014172021,2
ISIC_0358285,0,0.06590873,2
ISIC_0356904,0,0.22276245,2
ISIC_0470629,0,0.031346586,2
ISIC_0364641,0,0.008226315,2
ISIC_0358490,0,0.111852705,2
ISIC_0472513,0,0.1310969,2
ISIC_0365540,0,0.015337053,2
ISIC_0360822,0,0.25826663,2
ISIC_0476606,0,0.009123594,2
ISIC_0366021,0,0.13154249,2
ISIC_0361914,0,0.014497656,2
ISIC_0485529,0,0.08029994,2
ISIC_0371763,0,0.013580293,2
ISIC_0362190,0,0.100781135,2
ISIC_0490714,0,0.01761388,2
ISIC_0374710,0,0.01174874,2
ISIC_0374231,0,0.022269197,2
