image_name,target,pred,fold
ISIC_8798579,0,0.18318604,2
ISIC_7117369,0,0.051769324,2
ISIC_4921130,0,0.02284721,2
ISIC_2216518,0,0.095787376,2
ISIC_9114388,0,0.045333277,2
ISIC_4535920,0,0.03281191,2
ISIC_8798119,0,0.03430182,2
ISIC_2586487,0,0.10029627,2
ISIC_7969552,0,0.03187781,2
ISIC_1857989,0,0.021057284,2
ISIC_1904579,0,0.027996128,2
ISIC_8795435,0,0.039769523,2
ISIC_3732460,0,0.050191913,2
ISIC_2595571,0,0.031486414,2
ISIC_5850459,0,0.09424861,2
ISIC_4177761,0,0.03018996,2
ISIC_5935362,0,0.025331814,2
ISIC_7058617,0,0.023475315,2
ISIC_5230497,0,0.03170092,2
ISIC_7580408,0,0.029986065,2
ISIC_5881871,0,0.02751954,2
ISIC_1169095,0,0.025511734,2
ISIC_5844800,0,0.08234252,2
ISIC_2676009,0,0.030098448,2
ISIC_5709247,0,0.024831228,2
ISIC_8066994,0,0.029622374,2
ISIC_3274671,0,0.028101088,2
ISIC_7570120,0,0.03302312,2
ISIC_1073233,0,0.07177454,2
ISIC_6878588,0,0.2575752,2
ISIC_4997532,0,0.037971422,2
ISIC_6450541,0,0.029587116,2
ISIC_7038742,0,0.038500234,2
ISIC_6928847,0,0.027908733,2
ISIC_5623735,0,0.023324821,2
ISIC_4026996,0,0.02539678,2
ISIC_3230874,0,0.030980648,2
ISIC_2524113,0,0.021582516,2
ISIC_9863562,0,0.030037709,2
ISIC_0590790,0,0.02895593,2
ISIC_1610092,0,0.03858489,2
ISIC_6393611,0,0.024367843,2
ISIC_1628853,0,0.019555293,2
ISIC_4726702,0,0.033744432,2
ISIC_6062747,0,0.029399537,2
ISIC_2829107,0,0.05222589,2
ISIC_1486589,0,0.040261034,2
ISIC_5667469,0,0.031237517,2
ISIC_6309336,0,0.046021856,2
ISIC_7387061,0,0.03127595,2
ISIC_0760168,0,0.033851214,2
ISIC_0834745,0,0.027743924,2
ISIC_3860404,0,0.024224889,2
ISIC_2325886,0,0.04333509,2
ISIC_8285182,0,0.026010454,2
ISIC_3650668,0,0.057754718,2
ISIC_9232157,0,0.028898813,2
ISIC_7140812,0,0.0330595,2
ISIC_5008602,0,0.04552438,2
ISIC_1949446,0,0.024190623,2
ISIC_1971370,0,0.02542844,2
ISIC_0803685,0,0.03028536,2
ISIC_6312714,0,0.049843658,2
ISIC_8523496,0,0.024396606,2
ISIC_8724791,0,0.03249164,2
ISIC_5281485,0,0.04174687,2
ISIC_3419245,0,0.0449772,2
ISIC_2807429,0,0.18348716,2
ISIC_7534491,0,0.033276845,2
ISIC_3385140,0,0.030782707,2
ISIC_8952594,0,0.035344955,2
ISIC_0201689,0,0.027305447,2
ISIC_7842845,0,0.027732635,2
ISIC_9224182,0,0.036023006,2
ISIC_7940137,0,0.026746117,2
ISIC_4809078,0,0.4472682,2
ISIC_2047791,0,0.029661553,2
ISIC_0335396,0,0.03117934,2
ISIC_7232117,0,0.04138034,2
ISIC_4975848,0,0.026700461,2
ISIC_3383481,0,0.03099441,2
ISIC_1388552,1,0.09969688,2
ISIC_8255252,0,0.028234916,2
ISIC_3841073,0,0.04553586,2
ISIC_3605140,0,0.027550397,2
ISIC_7566505,0,0.042415842,2
ISIC_3816423,0,0.04576628,2
ISIC_6790642,0,0.027873004,2
ISIC_1304761,0,0.032332823,2
ISIC_1075968,0,0.04366922,2
ISIC_6364664,0,0.030505722,2
ISIC_7180418,0,0.028222762,2
ISIC_7341401,0,0.026930489,2
ISIC_9335240,0,0.026390707,2
ISIC_7130929,1,0.46259227,2
ISIC_5584734,0,0.088538125,2
ISIC_6150484,0,0.02833697,2
ISIC_5459207,0,0.2061358,2
ISIC_7215208,0,0.03342289,2
ISIC_1240189,0,0.04506316,2
ISIC_9611250,0,0.0365749,2
ISIC_3433871,0,0.036227323,2
ISIC_3599724,0,0.033294186,2
ISIC_5221917,0,0.028189793,2
ISIC_3581227,0,0.039082903,2
ISIC_7947699,0,0.053795185,2
ISIC_5225355,0,0.13630484,2
ISIC_7685144,0,0.025223102,2
ISIC_3027105,0,0.030898852,2
ISIC_5812931,0,0.039899603,2
ISIC_7453962,0,0.029778948,2
ISIC_4594359,0,0.030008562,2
ISIC_6737773,0,0.025791584,2
ISIC_9743638,0,0.06860228,2
ISIC_4943237,0,0.026804458,2
ISIC_7174814,0,0.0550721,2
ISIC_2338297,0,0.037164107,2
ISIC_8197240,0,0.033282466,2
ISIC_9603178,0,0.0345344,2
ISIC_9211950,0,0.029059539,2
ISIC_8739231,0,0.026449598,2
ISIC_0370008,0,0.026414346,2
ISIC_9360610,0,0.049582504,2
ISIC_8424785,0,0.073360406,2
ISIC_1864719,0,0.04056684,2
ISIC_6349069,0,0.04233913,2
ISIC_5259582,0,0.029913204,2
ISIC_6951568,0,0.061558805,2
ISIC_7861942,0,0.022296183,2
ISIC_3612211,0,0.04332469,2
ISIC_5588935,0,0.062571876,2
ISIC_0892980,0,0.02927532,2
ISIC_8899352,0,0.0273554,2
ISIC_1662344,0,0.030117631,2
ISIC_7641956,0,0.050929803,2
ISIC_2625403,0,0.027543755,2
ISIC_6154719,0,0.17280409,2
ISIC_9672376,0,0.022460677,2
ISIC_3881573,0,0.03518821,2
ISIC_3551685,0,0.030637931,2
ISIC_8913782,0,0.024661109,2
ISIC_5952320,0,0.07235277,2
ISIC_8620514,0,0.021737201,2
ISIC_4181204,0,0.034823902,2
ISIC_6789719,0,0.043126374,2
ISIC_2986565,0,0.025472477,2
ISIC_9342436,0,0.033418544,2
ISIC_8047129,0,0.035983253,2
ISIC_2963172,0,0.024073761,2
ISIC_3038950,0,0.021778135,2
ISIC_6680873,0,0.02736289,2
ISIC_1628425,0,0.027871441,2
ISIC_4258283,0,0.026412923,2
ISIC_8953848,0,0.05303456,2
ISIC_1620808,0,0.03181372,2
ISIC_7220622,0,0.03442062,2
ISIC_5616806,0,0.044589847,2
ISIC_3775417,1,0.032714456,2
ISIC_2347821,0,0.026963852,2
ISIC_2759834,0,0.04569566,2
ISIC_9296862,0,0.033141788,2
ISIC_3871230,0,0.033120133,2
ISIC_3667705,0,0.07681224,2
ISIC_7763345,0,0.028070835,2
ISIC_8300858,0,0.02649765,2
ISIC_5449908,0,0.041106984,2
ISIC_1338055,0,0.046162877,2
ISIC_8141348,0,0.025633154,2
ISIC_7373794,0,0.08356332,2
ISIC_4594429,0,0.021886053,2
ISIC_2468540,0,0.0674732,2
ISIC_2797210,0,0.022462124,2
ISIC_8532697,0,0.03532427,2
ISIC_0621866,0,0.023344269,2
ISIC_4703171,0,0.04080169,2
ISIC_1691175,0,0.028776832,2
ISIC_2459956,0,0.047673397,2
ISIC_5037370,0,0.027529055,2
ISIC_2143002,0,0.031037562,2
ISIC_4547141,0,0.036799245,2
ISIC_4364788,0,0.028662851,2
ISIC_3976718,0,0.022553306,2
ISIC_5490352,0,0.052684482,2
ISIC_6147033,0,0.032323,2
ISIC_7950729,0,0.049613867,2
ISIC_4191202,0,0.031245515,2
ISIC_0427813,0,0.032636262,2
ISIC_0861128,0,0.030807443,2
ISIC_3157921,0,0.025108807,2
ISIC_6863520,0,0.026882594,2
ISIC_5218530,0,0.024167543,2
ISIC_4524900,0,0.05179026,2
ISIC_1522268,0,0.02901967,2
ISIC_1373747,0,0.07777668,2
ISIC_6006795,0,0.03231423,2
ISIC_6973807,0,0.031527746,2
ISIC_3592856,0,0.02975141,2
ISIC_4913818,0,0.029197803,2
ISIC_6627654,0,0.029670136,2
ISIC_4841508,0,0.023577318,2
ISIC_9091086,0,0.03023191,2
ISIC_8170883,0,0.03224123,2
ISIC_2355218,0,0.03169674,2
ISIC_6655874,0,0.028726673,2
ISIC_3622949,0,0.0793818,2
ISIC_9076021,0,0.02382902,2
ISIC_5483519,0,0.028066073,2
ISIC_8265669,0,0.036474567,2
ISIC_5888460,0,0.027314913,2
ISIC_2479346,0,0.054297734,2
ISIC_1799525,0,0.026189487,2
ISIC_6295517,0,0.029116202,2
ISIC_5138032,0,0.028013442,2
ISIC_5899528,0,0.02026922,2
ISIC_9330527,0,0.0254855,2
ISIC_7351939,0,0.033945277,2
ISIC_7865214,0,0.023501841,2
ISIC_2161444,0,0.023287673,2
ISIC_4418220,0,0.026620498,2
ISIC_8009880,0,0.024792887,2
ISIC_7873541,0,0.031702165,2
ISIC_3048826,0,0.035978056,2
ISIC_6830132,0,0.026454022,2
ISIC_5272766,0,0.03180055,2
ISIC_5010197,0,0.0277744,2
ISIC_3550939,0,0.025499472,2
ISIC_8236604,0,0.034731988,2
ISIC_6682918,0,0.025526756,2
ISIC_1196752,0,0.02855683,2
ISIC_7634156,0,0.026710937,2
ISIC_7894970,0,0.026747543,2
ISIC_5158597,0,0.036305957,2
ISIC_0580068,0,0.07331028,2
ISIC_0896313,0,0.050160695,2
ISIC_3206697,0,0.025493996,2
ISIC_3191646,0,0.026132101,2
ISIC_5225336,0,0.029284991,2
ISIC_6227920,0,0.025585117,2
ISIC_2468509,0,0.04489831,2
ISIC_1346347,0,0.03166412,2
ISIC_7268804,0,0.039677616,2
ISIC_4998826,0,0.025521915,2
ISIC_0313067,0,0.09327557,2
ISIC_7473653,0,0.028812334,2
ISIC_7745522,0,0.052115787,2
ISIC_7336383,0,0.029137347,2
ISIC_8928041,0,0.024391057,2
ISIC_6188196,0,0.024730995,2
ISIC_8250729,0,0.024521997,2
ISIC_7195659,0,0.02821896,2
ISIC_5823076,0,0.025151202,2
ISIC_7139532,0,0.03127402,2
ISIC_6203774,0,0.04136922,2
ISIC_9795608,0,0.025993781,2
ISIC_9442260,0,0.028824475,2
ISIC_7824688,0,0.024362376,2
ISIC_9659654,0,0.043334804,2
ISIC_1910158,0,0.028751021,2
ISIC_7173973,0,0.030062411,2
ISIC_3118628,0,0.043464255,2
ISIC_0704895,0,0.024121515,2
ISIC_3550844,0,0.03167286,2
ISIC_5247560,1,0.20695408,2
ISIC_3716686,0,0.0777317,2
ISIC_3474681,0,0.04524102,2
ISIC_4655150,0,0.025116242,2
ISIC_8362154,0,0.026979104,2
ISIC_2345504,0,0.026123531,2
ISIC_1944712,0,0.205295,2
ISIC_4212259,0,0.03151447,2
ISIC_2476422,0,0.02509486,2
ISIC_5875181,0,0.03381189,2
ISIC_2648261,0,0.029998872,2
ISIC_2739481,0,0.040639337,2
ISIC_9271514,0,0.034884263,2
ISIC_5410400,0,0.03340437,2
ISIC_9515030,0,0.025236102,2
ISIC_0759120,0,0.03636149,2
ISIC_2988437,0,0.030316912,2
ISIC_8592574,0,0.023596048,2
ISIC_3979054,0,0.022221554,2
ISIC_3350388,0,0.028678313,2
ISIC_5069412,0,0.027868228,2
ISIC_5616902,0,0.075201616,2
ISIC_0205127,0,0.03340863,2
ISIC_9140779,0,0.041860167,2
ISIC_0383804,0,0.09340936,2
ISIC_7914631,1,0.052839898,2
ISIC_3584384,0,0.027970841,2
ISIC_5191115,0,0.027775962,2
ISIC_6225104,0,0.029352628,2
ISIC_3485482,0,0.051473368,2
ISIC_3535253,0,0.027890215,2
ISIC_7892070,0,0.02726512,2
ISIC_1972082,0,0.08203312,2
ISIC_1169724,0,0.032890484,2
ISIC_3421679,0,0.027970623,2
ISIC_2052603,0,0.033745456,2
ISIC_2071317,0,0.037736103,2
ISIC_9429096,0,0.031838078,2
ISIC_6591140,0,0.030470753,2
ISIC_9428246,0,0.023417156,2
ISIC_2962731,0,0.08874596,2
ISIC_1577621,0,0.028262766,2
ISIC_5079420,0,0.023994777,2
ISIC_9509206,0,0.038521864,2
ISIC_7317429,0,0.11576428,2
ISIC_9395707,0,0.029070277,2
ISIC_3896737,0,0.03945617,2
ISIC_6057892,0,0.02552979,2
ISIC_7445800,0,0.038420197,2
ISIC_6296099,0,0.054586593,2
ISIC_8310501,0,0.028905075,2
ISIC_1185134,0,0.026469953,2
ISIC_9570160,0,0.027061606,2
ISIC_4478337,0,0.04614016,2
ISIC_2618635,0,0.12353835,2
ISIC_7284607,0,0.19518353,2
ISIC_2016546,0,0.028030874,2
ISIC_2661598,0,0.031520966,2
ISIC_2104341,0,0.0289219,2
ISIC_7394756,0,0.039576385,2
ISIC_0248936,0,0.023934321,2
ISIC_2574351,0,0.023700776,2
ISIC_6657600,0,0.03405108,2
ISIC_7336827,0,0.0702046,2
ISIC_2361734,0,0.027777253,2
ISIC_3395743,0,0.058791514,2
ISIC_4328662,0,0.02606741,2
ISIC_1803544,0,0.028805876,2
ISIC_9909792,0,0.026089633,2
ISIC_5334995,0,0.05641562,2
ISIC_6207535,0,0.038309656,2
ISIC_1552127,0,0.051538344,2
ISIC_2476092,0,0.03109247,2
ISIC_6050971,0,0.059091154,2
ISIC_6406035,0,0.033596255,2
ISIC_4903186,0,0.08425783,2
ISIC_8624230,0,0.037438832,2
ISIC_9999806,0,0.19522236,2
ISIC_2127820,0,0.030794833,2
ISIC_0551392,0,0.07753187,2
ISIC_7822178,0,0.030929012,2
ISIC_2805443,0,0.10610536,2
ISIC_6754749,0,0.025193157,2
ISIC_0896635,0,0.04344766,2
ISIC_6235716,0,0.03617989,2
ISIC_6684042,0,0.025758844,2
ISIC_4096832,0,0.032757185,2
ISIC_2639144,0,0.03339612,2
ISIC_7918476,0,0.044810604,2
ISIC_7980625,0,0.032538902,2
ISIC_9111229,0,0.03122063,2
ISIC_9752914,0,0.028483525,2
ISIC_7375240,0,0.069546014,2
ISIC_5467082,0,0.032623906,2
ISIC_7518447,0,0.027805815,2
ISIC_0333641,0,0.026953433,2
ISIC_5359253,0,0.023936922,2
ISIC_5643422,0,0.038190633,2
ISIC_5302229,0,0.044624757,2
ISIC_6854168,0,0.07773287,2
ISIC_3313736,0,0.029908855,2
ISIC_6709052,0,0.034096543,2
ISIC_9237193,0,0.02874713,2
ISIC_5952026,0,0.039827354,2
ISIC_2977144,0,0.029217824,2
ISIC_1862506,0,0.03008244,2
ISIC_5695185,0,0.025236763,2
ISIC_7811951,0,0.05257143,2
ISIC_2450135,0,0.034320246,2
ISIC_3417180,0,0.030224562,2
ISIC_8087219,0,0.038145673,2
ISIC_2956783,0,0.5437425,2
ISIC_9699728,0,0.024924379,2
ISIC_0937261,0,0.039559916,2
ISIC_3281568,0,0.029565165,2
ISIC_6447132,0,0.021684635,2
ISIC_5475765,0,0.03653828,2
ISIC_3057335,0,0.05046649,2
ISIC_7638633,0,0.03072458,2
ISIC_9913300,0,0.049771328,2
ISIC_6038436,0,0.082208306,2
ISIC_2832507,0,0.0964739,2
ISIC_8782134,0,0.029502053,2
ISIC_8750103,0,0.21812683,2
ISIC_2312766,0,0.033408012,2
ISIC_6634985,0,0.043053307,2
ISIC_7780098,0,0.042728037,2
ISIC_6269414,0,0.036504243,2
ISIC_2496983,0,0.04167172,2
ISIC_5634573,0,0.075898096,2
ISIC_6783448,0,0.06516905,2
ISIC_6612188,0,0.041608926,2
ISIC_1371195,0,0.024950206,2
ISIC_0747870,0,0.050162736,2
ISIC_6435545,0,0.02751708,2
ISIC_3734889,0,0.03764766,2
ISIC_0340995,0,0.024672838,2
ISIC_8014747,0,0.028978324,2
ISIC_7326427,0,0.030153267,2
ISIC_8047080,0,0.027593248,2
ISIC_5388485,0,0.06149589,2
ISIC_8612888,0,0.025985057,2
ISIC_1799365,0,0.032117516,2
ISIC_9698498,0,0.06663478,2
ISIC_0273685,0,0.03302515,2
ISIC_2141786,0,0.03698434,2
ISIC_8099296,0,0.029305184,2
ISIC_2716425,0,0.040455397,2
ISIC_6169297,0,0.06622182,2
ISIC_0658225,0,0.026037028,2
ISIC_1608772,0,0.025519038,2
ISIC_2876881,0,0.033043582,2
ISIC_9924993,0,0.024268446,2
ISIC_8714837,0,0.028071096,2
ISIC_5218773,0,0.027215526,2
ISIC_6377047,0,0.059417944,2
ISIC_9314144,0,0.3493695,2
ISIC_3187836,0,0.032838803,2
ISIC_6534791,0,0.030289363,2
ISIC_7203184,0,0.06369447,2
ISIC_4230432,0,0.031238923,2
ISIC_8568520,0,0.047913954,2
ISIC_8969349,0,0.025094595,2
ISIC_1985824,0,0.029355677,2
ISIC_4975505,0,0.027910471,2
ISIC_8344758,0,0.027973833,2
ISIC_3911850,0,0.02929122,2
ISIC_8212937,0,0.15705031,2
ISIC_6467369,0,0.11294174,2
ISIC_0843662,0,0.047358558,2
ISIC_2147549,0,0.037838053,2
ISIC_1980064,0,0.025611546,2
ISIC_5637150,0,0.033434734,2
ISIC_2227830,0,0.073400855,2
ISIC_2752919,0,0.073751874,2
ISIC_2313297,0,0.041646022,2
ISIC_6613239,0,0.04189176,2
ISIC_0771168,0,0.027860207,2
ISIC_8850746,0,0.020725086,2
ISIC_2779609,0,0.07621298,2
ISIC_8552300,0,0.026515977,2
ISIC_9918523,0,0.042517062,2
ISIC_7388369,0,0.03704424,2
ISIC_8191985,0,0.029716762,2
ISIC_9683184,0,0.034621276,2
ISIC_9199965,0,0.028291501,2
ISIC_6769965,0,0.077639215,2
ISIC_3238159,0,0.54146254,2
ISIC_0608613,0,0.034690198,2
ISIC_7681144,0,0.027398296,2
ISIC_5740023,0,0.047342233,2
ISIC_9725043,0,0.028646998,2
ISIC_9675057,0,0.026161022,2
ISIC_4818460,0,0.020224836,2
ISIC_1668346,0,0.032198407,2
ISIC_2555662,0,0.028076267,2
ISIC_6615000,0,0.024573294,2
ISIC_1518280,0,0.031500082,2
ISIC_5019303,0,0.055278912,2
ISIC_6916479,0,0.030416695,2
ISIC_2663010,0,0.21619055,2
ISIC_7577197,0,0.024457075,2
ISIC_4243801,0,0.036051188,2
ISIC_8833352,0,0.034523666,2
ISIC_3029937,0,0.030776944,2
ISIC_1260198,0,0.028361186,2
ISIC_2975904,0,0.027746897,2
ISIC_5623356,0,0.026849587,2
ISIC_9784104,0,0.031668138,2
ISIC_0879020,0,0.106437474,2
ISIC_8066391,0,0.025278097,2
ISIC_1429608,0,0.030412674,2
ISIC_2211403,0,0.027658444,2
ISIC_3536436,0,0.022492848,2
ISIC_6968269,0,0.02971396,2
ISIC_5028203,0,0.023545912,2
ISIC_7182917,0,0.032598175,2
ISIC_0688622,0,0.03437378,2
ISIC_4579531,0,0.3182004,2
ISIC_1908893,0,0.02501905,2
ISIC_2343061,0,0.17543083,2
ISIC_5742934,0,0.03150233,2
ISIC_9823873,0,0.032229353,2
ISIC_7810552,0,0.025463583,2
ISIC_4417295,0,0.057377435,2
ISIC_9704788,0,0.023292499,2
ISIC_5218561,0,0.12182911,2
ISIC_9312099,0,0.033443633,2
ISIC_6332867,0,0.022456445,2
ISIC_6392658,0,0.03991806,2
ISIC_2082721,0,0.0403488,2
ISIC_9636293,0,0.16244447,2
ISIC_4447973,0,0.02623147,2
ISIC_1065699,0,0.18553583,2
ISIC_7268123,0,0.025549533,2
ISIC_7646866,0,0.029659202,2
ISIC_8370773,0,0.08618427,2
ISIC_1972876,0,0.026577828,2
ISIC_3566046,0,0.026949134,2
ISIC_3528509,0,0.0233833,2
ISIC_7266940,0,0.053117324,2
ISIC_5220911,0,0.04370607,2
ISIC_7276146,0,0.02916676,2
ISIC_6449065,0,0.035775036,2
ISIC_5354827,0,0.054782357,2
ISIC_2064819,0,0.026267646,2
ISIC_4482522,0,0.030761564,2
ISIC_4238950,0,0.030765114,2
ISIC_8585810,0,0.039961353,2
ISIC_2275624,0,0.036693893,2
ISIC_6477810,0,0.026440425,2
ISIC_8108008,0,0.032571465,2
ISIC_4201571,0,0.03626227,2
ISIC_8579466,0,0.13037749,2
ISIC_2340287,0,0.056890532,2
ISIC_2212676,0,0.027293313,2
ISIC_0794216,0,0.028551273,2
ISIC_4529168,0,0.05785593,2
ISIC_1414751,0,0.03680156,2
ISIC_1514098,0,0.04897554,2
ISIC_2175934,0,0.024969772,2
ISIC_6572463,0,0.029414944,2
ISIC_5443689,0,0.041430373,2
ISIC_8401332,0,0.023384219,2
ISIC_3687799,0,0.11181269,2
ISIC_4021456,0,0.045784418,2
ISIC_7845702,0,0.041710652,2
ISIC_7503521,0,0.081949264,2
ISIC_1851605,0,0.03676861,2
ISIC_6367773,0,0.026536541,2
ISIC_1225078,0,0.06995933,2
ISIC_7645190,0,0.025380757,2
ISIC_1504363,0,0.036467336,2
ISIC_9312164,1,0.068472624,2
ISIC_4123491,0,0.026185773,2
ISIC_9125216,0,0.035396423,2
ISIC_8626627,0,0.059652086,2
ISIC_8231978,0,0.067583434,2
ISIC_7786096,0,0.040375236,2
ISIC_0691454,0,0.023796314,2
ISIC_5134862,0,0.078071944,2
ISIC_8106576,0,0.03041199,2
ISIC_4293652,0,0.026747141,2
ISIC_2394780,0,0.03340514,2
ISIC_8708756,0,0.04572903,2
ISIC_7892855,0,0.031594172,2
ISIC_0873571,0,0.022925742,2
ISIC_5372911,0,0.023369646,2
ISIC_4545112,0,0.031519257,2
ISIC_6845907,0,0.05041521,2
ISIC_4560585,0,0.022031747,2
ISIC_0394140,0,0.029160105,2
ISIC_4156689,0,0.025367074,2
ISIC_6688054,0,0.027713342,2
ISIC_3875267,0,0.028695323,2
ISIC_9959593,0,0.03166908,2
ISIC_3047981,0,0.09169784,2
ISIC_6632997,0,0.0865253,2
ISIC_7415285,0,0.14387293,2
ISIC_6027558,0,0.02573334,2
ISIC_0882705,0,0.025511544,2
ISIC_8236190,0,0.027746327,2
ISIC_1401045,0,0.025308454,2
ISIC_2007864,0,0.037786994,2
ISIC_3455749,0,0.03147707,2
ISIC_3083711,0,0.03267262,2
ISIC_0562430,0,0.053785227,2
ISIC_9860104,0,0.124980256,2
ISIC_1111163,0,0.03154067,2
ISIC_7344540,0,0.030877639,2
ISIC_5293624,0,0.030122325,2
ISIC_4262925,0,0.028484924,2
ISIC_1184373,0,0.08492285,2
ISIC_0775040,0,0.05280813,2
ISIC_9767883,0,0.048956666,2
ISIC_8704257,0,0.21470495,2
ISIC_1141622,0,0.03166543,2
ISIC_8050538,0,0.024520943,2
ISIC_4241907,0,0.02825365,2
ISIC_6276482,0,0.035855662,2
ISIC_3913561,0,0.028895728,2
ISIC_5220578,0,0.02441334,2
ISIC_0334024,0,0.049192432,2
ISIC_7563568,0,0.05985424,2
ISIC_9628370,0,0.03329919,2
ISIC_1932064,0,0.023165572,2
ISIC_8658889,0,0.04234016,2
ISIC_0347984,0,0.14996263,2
ISIC_0173137,0,0.024498312,2
ISIC_2897997,0,0.029040799,2
ISIC_7086336,0,0.051501893,2
ISIC_1314502,0,0.030242339,2
ISIC_9148048,0,0.045343727,2
ISIC_4176448,0,0.03927352,2
ISIC_5552066,0,0.038649086,2
ISIC_2898174,0,0.047834083,2
ISIC_0208378,0,0.057662595,2
ISIC_3393160,0,0.052236672,2
ISIC_4343552,0,0.030401358,2
ISIC_6924502,0,0.0330154,2
ISIC_5302483,0,0.038811993,2
ISIC_5996708,0,0.025866501,2
ISIC_0959863,0,0.030376267,2
ISIC_4520470,0,0.042966336,2
ISIC_2151856,0,0.02445008,2
ISIC_6272993,0,0.02693058,2
ISIC_6778756,0,0.031161502,2
ISIC_7017567,0,0.050410617,2
ISIC_9271930,0,0.031180745,2
ISIC_6284623,0,0.031993568,2
ISIC_2284769,0,0.06478476,2
ISIC_0660331,0,0.06071201,2
ISIC_0105145,0,0.048616424,2
ISIC_8448271,0,0.02904078,2
ISIC_9083879,0,0.025316743,2
ISIC_9522489,0,0.030565057,2
ISIC_9476904,0,0.027904946,2
ISIC_5907909,0,0.031229563,2
ISIC_3833622,0,0.05395622,2
ISIC_3134683,0,0.02314565,2
ISIC_6003715,0,0.042810626,2
ISIC_9252800,0,0.036276776,2
ISIC_8109433,0,0.028252669,2
ISIC_6730455,0,0.1495885,2
ISIC_3737866,0,0.029578846,2
ISIC_4031143,0,0.027845485,2
ISIC_7159150,0,0.02595583,2
ISIC_2768787,0,0.033069707,2
ISIC_0280943,0,0.036533512,2
ISIC_1662872,0,0.036105298,2
ISIC_5722914,0,0.026767153,2
ISIC_6225486,0,0.12054223,2
ISIC_1358147,0,0.054822974,2
ISIC_6301774,0,0.09125075,2
ISIC_3829240,0,0.025426252,2
ISIC_1636931,0,0.032461777,2
ISIC_7629589,0,0.031388856,2
ISIC_3272920,0,0.057650417,2
ISIC_1323471,0,0.029280776,2
ISIC_4307344,0,0.030185444,2
ISIC_9846729,0,0.034786873,2
ISIC_7452815,0,0.030139206,2
ISIC_8706325,0,0.026455456,2
ISIC_7973601,0,0.035480786,2
ISIC_2086580,0,0.027419284,2
ISIC_3010487,0,0.04377255,2
ISIC_7454699,0,0.036582362,2
ISIC_1219154,0,0.032198012,2
ISIC_5866523,0,0.057765447,2
ISIC_0693968,0,0.028963285,2
ISIC_6882480,0,0.028737988,2
ISIC_0593591,0,0.024785338,2
ISIC_1398480,0,0.032125574,2
ISIC_9487928,0,0.0286081,2
ISIC_5624273,0,0.029284658,2
ISIC_6637542,0,0.031067636,2
ISIC_5049365,0,0.06045101,2
ISIC_0495675,0,0.05306145,2
ISIC_5951430,0,0.031335667,2
ISIC_8460226,0,0.02638325,2
ISIC_2156021,0,0.02798554,2
ISIC_4112692,0,0.041518144,2
ISIC_2881263,0,0.08347121,2
ISIC_1225412,0,0.027518718,2
ISIC_1161054,0,0.034036938,2
ISIC_4933735,0,0.622693,2
ISIC_7926849,0,0.026639013,2
ISIC_0696797,0,0.029842887,2
ISIC_2839053,0,0.028371306,2
ISIC_9103556,0,0.028876673,2
ISIC_5471848,0,0.035794202,2
ISIC_4301919,0,0.038782354,2
ISIC_5144373,0,0.032754637,2
ISIC_3938438,0,0.038006745,2
ISIC_7288895,0,0.031138198,2
ISIC_4136391,0,0.033792812,2
ISIC_0816917,0,0.03381813,2
ISIC_6200741,0,0.061241865,2
ISIC_9513953,0,0.02709043,2
ISIC_3285637,0,0.022547126,2
ISIC_9732800,0,0.035142466,2
ISIC_5438431,0,0.048744354,2
ISIC_5932182,0,0.07108961,2
ISIC_0786170,0,0.024806634,2
ISIC_3744115,0,0.024036065,2
ISIC_8157405,0,0.07594469,2
ISIC_5840614,0,0.029320344,2
ISIC_1034492,0,0.022707792,2
ISIC_2865199,0,0.052725367,2
ISIC_4192466,0,0.043107837,2
ISIC_6563695,0,0.041054815,2
ISIC_4799881,0,0.032266375,2
ISIC_6071233,0,0.032209963,2
ISIC_4088344,0,0.029202025,2
ISIC_9281339,0,0.19540486,2
ISIC_8820586,0,0.04144185,2
ISIC_2302257,0,0.022995915,2
ISIC_8825295,0,0.031426087,2
ISIC_3234908,0,0.027693713,2
ISIC_7358625,0,0.027344396,2
ISIC_8498454,0,0.037944376,2
ISIC_3211897,0,0.049007863,2
ISIC_5351400,0,0.03425039,2
ISIC_6588982,0,0.025839347,2
ISIC_2746294,0,0.025425969,2
ISIC_3126652,0,0.030088281,2
ISIC_4701900,0,0.048004728,2
ISIC_9900191,1,0.13604464,2
ISIC_3367944,0,0.03323078,2
ISIC_3692952,0,0.045018207,2
ISIC_4562725,0,0.050812803,2
ISIC_7418756,0,0.082784444,2
ISIC_0595676,0,0.024480298,2
ISIC_2255411,1,0.06612872,2
ISIC_0694381,0,0.022920482,2
ISIC_1000399,0,0.04000274,2
ISIC_5264761,0,0.03344691,2
ISIC_7866138,0,0.021445014,2
ISIC_7663567,0,0.024068033,2
ISIC_1091902,0,0.038926903,2
ISIC_9354947,0,0.032410387,2
ISIC_2325383,0,0.025537373,2
ISIC_9320310,0,0.031631634,2
ISIC_6173977,0,0.0346611,2
ISIC_0109568,0,0.04994449,2
ISIC_2103581,0,0.03372731,2
ISIC_8587542,0,0.031389304,2
ISIC_8659065,0,0.03627308,2
ISIC_1849014,0,0.04096208,2
ISIC_5631438,0,0.029936451,2
ISIC_7020131,0,0.027399942,2
ISIC_7121198,0,0.031399604,2
ISIC_6124436,0,0.103793286,2
ISIC_2520419,0,0.024735775,2
