image_name,target,pred,fold
ISIC_0719366,0,0.4961308,2
ISIC_6547605,0,0.39006317,2
ISIC_2982895,0,0.15362751,2
ISIC_6715897,0,0.016320657,2
ISIC_3665432,0,0.088272296,2
ISIC_2913484,0,0.014105128,2
ISIC_7738065,0,0.13013381,2
ISIC_5581931,1,0.95547646,2
ISIC_3018184,0,0.012152138,2
ISIC_1207789,0,0.11732057,2
ISIC_1578203,0,0.020442134,2
ISIC_8205057,0,0.008652476,2
ISIC_1388650,0,0.14643696,2
ISIC_3724400,0,0.029946107,2
ISIC_0342587,0,0.13009265,2
ISIC_3516857,0,0.15749912,2
ISIC_0907214,0,0.03674974,2
ISIC_0571654,0,0.03384266,2
ISIC_9483439,0,0.095719196,2
ISIC_8954656,0,0.010556746,2
ISIC_4063390,0,0.03055168,2
ISIC_7311305,0,0.00822991,2
ISIC_8153400,0,0.02235662,2
ISIC_2433960,0,0.1760899,2
ISIC_4744974,0,0.026224876,2
ISIC_6777229,0,0.009223703,2
ISIC_0354589,0,0.026447238,2
ISIC_7784881,0,0.015883287,2
ISIC_7382357,0,0.3937352,2
ISIC_4132613,0,0.081470415,2
ISIC_3770380,0,0.008947674,2
ISIC_2003272,0,0.23010097,2
ISIC_4475268,0,0.06763759,2
ISIC_5482805,0,0.008082527,2
ISIC_0885166,0,0.017376076,2
ISIC_2808280,0,0.017946295,2
ISIC_6537539,0,0.19287613,2
ISIC_1801687,0,0.022200162,2
ISIC_9499685,0,0.016516622,2
ISIC_2879095,0,0.41663238,2
ISIC_5233226,0,0.013786962,2
ISIC_2407121,0,0.04569417,2
ISIC_8307569,0,0.019104617,2
ISIC_6730885,0,0.008362086,2
ISIC_2302286,0,0.40577084,2
ISIC_2311665,1,0.81448466,2
ISIC_4618918,0,0.27063054,2
ISIC_5316803,0,0.1971655,2
ISIC_4113246,0,0.051635817,2
ISIC_1364368,0,0.53505355,2
ISIC_4452819,0,0.014634567,2
ISIC_0505770,0,0.3473919,2
ISIC_7066393,0,0.019226972,2
ISIC_9938191,0,0.010977897,2
ISIC_4055361,0,0.13066524,2
ISIC_4226395,0,0.03554705,2
ISIC_7641157,0,0.06389693,2
ISIC_4672131,0,0.052768607,2
ISIC_5960765,0,0.034307662,2
ISIC_8983772,0,0.018514657,2
ISIC_2043431,0,0.011501173,2
ISIC_2387634,0,0.029518632,2
ISIC_1746070,0,0.040222004,2
ISIC_3690747,0,0.027491862,2
ISIC_2373071,0,0.11603353,2
ISIC_7006530,0,0.037181493,2
ISIC_4131353,0,0.15251707,2
ISIC_0727322,0,0.098059,2
ISIC_3224643,0,0.020637183,2
ISIC_3804784,0,0.11500681,2
ISIC_0710501,0,0.20471506,2
ISIC_5323653,0,0.69140124,2
ISIC_2709109,0,0.037063528,2
ISIC_3192233,0,0.056226235,2
ISIC_2186853,0,0.008124553,2
ISIC_7437293,0,0.041476205,2
ISIC_4950321,0,0.24225062,2
ISIC_2680689,0,0.06339175,2
ISIC_8882364,0,0.4343491,2
ISIC_4012163,0,0.007674697,2
ISIC_9324486,0,0.45141232,2
ISIC_4370988,0,0.019829493,2
ISIC_4547675,0,0.018732965,2
ISIC_1497576,0,0.019613162,2
ISIC_1236107,0,0.011519931,2
ISIC_0946977,0,0.022356646,2
ISIC_3837385,0,0.021445539,2
ISIC_7716941,0,0.13201451,2
ISIC_5452648,0,0.08073667,2
ISIC_8577010,0,0.014759488,2
ISIC_9787913,0,0.011280818,2
ISIC_2502558,0,0.011308517,2
ISIC_5213224,0,0.3471007,2
ISIC_5985323,0,0.14082904,2
ISIC_1344155,0,0.015075402,2
ISIC_6746168,0,0.038705654,2
ISIC_8577332,0,0.04183861,2
ISIC_1989037,0,0.010509006,2
ISIC_3006507,0,0.009924623,2
ISIC_8891637,0,0.06882803,2
ISIC_7117369,0,0.12006269,2
ISIC_8595693,0,0.05847287,2
ISIC_1845271,0,0.019490542,2
ISIC_9114388,0,0.07671341,2
ISIC_2379908,0,0.022281364,2
ISIC_8488204,0,0.030056512,2
ISIC_2586487,0,0.33556998,2
ISIC_7024788,0,0.00947104,2
ISIC_7551564,0,0.07818621,2
ISIC_1904579,0,0.039027933,2
ISIC_6961503,1,0.7096593,2
ISIC_0639415,0,0.4957379,2
ISIC_2595571,0,0.20977458,2
ISIC_1910458,0,0.062611006,2
ISIC_9832775,0,0.0546304,2
ISIC_5935362,0,0.04521501,2
ISIC_4096462,0,0.58839107,2
ISIC_9788681,0,0.03419585,2
ISIC_7580408,0,0.046053424,2
ISIC_4157955,0,0.09764287,2
ISIC_1975941,0,0.10002093,2
ISIC_5844800,0,0.25088382,2
ISIC_8890304,0,0.073240995,2
ISIC_3258598,0,0.03927344,2
ISIC_8066994,0,0.07483709,2
ISIC_7603865,0,0.025207816,2
ISIC_3021496,0,0.008599931,2
ISIC_1073233,0,0.17774744,2
ISIC_8298466,0,0.146357,2
ISIC_4624611,0,0.017245311,2
ISIC_6450541,0,0.033209786,2
ISIC_3976496,1,0.82296187,2
ISIC_8347739,0,0.031256605,2
ISIC_5623735,0,0.018957451,2
ISIC_3375921,0,0.060535673,2
ISIC_3627732,0,0.018340658,2
ISIC_2524113,0,0.03954748,2
ISIC_6057455,0,0.01698853,2
ISIC_1665248,0,0.3920933,2
ISIC_1610092,0,0.04090508,2
ISIC_0930924,0,0.015800167,2
ISIC_9511832,0,0.014580922,2
ISIC_4726702,0,0.012517269,2
ISIC_7495157,0,0.03326878,2
ISIC_1329932,0,0.02140584,2
ISIC_1486589,0,0.23665129,2
ISIC_6853584,0,0.033690542,2
ISIC_7571957,0,0.119618714,2
ISIC_7387061,0,0.05753791,2
ISIC_2171314,0,0.014274631,2
ISIC_0740001,0,0.08469463,2
ISIC_3860404,0,0.016019905,2
ISIC_8152756,0,0.123029195,2
ISIC_7037880,0,0.074519955,2
ISIC_3650668,0,0.089855306,2
ISIC_6007546,0,0.3345213,2
ISIC_3735337,0,0.022619853,2
ISIC_5008602,0,0.24517125,2
ISIC_1646694,0,0.010821546,2
ISIC_0187428,0,0.37747917,2
ISIC_0803685,0,0.041934077,2
ISIC_3848670,0,0.008736028,2
ISIC_8569205,0,0.012378657,2
ISIC_8724791,0,0.033303715,2
ISIC_9180507,0,0.015308733,2
ISIC_6876281,0,0.010950038,2
ISIC_2807429,0,0.8032262,2
ISIC_1521803,0,0.063808516,2
ISIC_2621288,0,0.007457095,2
ISIC_8952594,0,0.006958288,2
ISIC_8971580,0,0.3726367,2
ISIC_2482016,0,0.13673586,2
ISIC_9224182,0,0.032799408,2
ISIC_7693995,0,0.012029682,2
ISIC_8289681,0,0.5978515,2
ISIC_2047791,0,0.02997912,2
ISIC_1772759,0,0.17489602,2
ISIC_0226072,0,0.0123408865,2
ISIC_4975848,0,0.037218593,2
ISIC_3428742,0,0.13579094,2
ISIC_2514687,0,0.025234666,2
ISIC_8255252,0,0.24388123,2
ISIC_1309015,0,0.02283925,2
ISIC_4484889,0,0.0078084064,2
ISIC_7566505,0,0.055606104,2
ISIC_3901747,0,0.010886285,2
ISIC_9516140,0,0.012234901,2
ISIC_1304761,0,0.017868744,2
ISIC_8881137,0,0.018555062,2
ISIC_3754466,0,0.035631254,2
ISIC_7180418,0,0.021184612,2
ISIC_4161113,0,0.011910712,2
ISIC_5289147,0,0.082969725,2
ISIC_7130929,1,0.8938895,2
ISIC_4623351,0,0.024162693,2
ISIC_2066146,0,0.14907168,2
ISIC_5459207,0,0.83761,2
ISIC_9143930,0,0.18398666,2
ISIC_5470000,0,0.032708775,2
ISIC_9611250,0,0.042333618,2
ISIC_7399433,0,0.15391426,2
ISIC_6683956,0,0.17574452,2
ISIC_5221917,0,0.015759071,2
ISIC_7420761,0,0.3882341,2
ISIC_7332892,0,0.19576044,2
ISIC_5225355,0,0.6012888,2
ISIC_8681838,0,0.019369582,2
ISIC_3725295,0,0.4174918,2
ISIC_5812931,0,0.20633246,2
ISIC_1442157,0,0.117304325,2
ISIC_4939497,0,0.6264999,2
ISIC_6737773,0,0.01852387,2
ISIC_4102250,0,0.013439681,2
ISIC_5671321,0,0.008512933,2
ISIC_7174814,0,0.17494315,2
ISIC_1915791,0,0.011847042,2
ISIC_5523196,0,0.037282206,2
ISIC_9603178,0,0.07458247,2
ISIC_5172053,0,0.6194809,2
ISIC_5650747,0,0.014202948,2
ISIC_0370008,0,0.17369275,2
ISIC_8716644,0,0.020570243,2
ISIC_4414811,0,0.008163481,2
ISIC_1864719,0,0.09300434,2
ISIC_0585396,0,0.44417346,2
ISIC_0552442,0,0.010653016,2
ISIC_6951568,0,0.59854937,2
ISIC_9059870,0,0.012012797,2
ISIC_8828327,0,0.01467204,2
ISIC_5588935,0,0.21197918,2
ISIC_5321109,0,0.16587712,2
ISIC_8499751,0,0.24318096,2
ISIC_1662344,0,0.037715636,2
ISIC_1272233,0,0.011976642,2
ISIC_8775014,0,0.03199491,2
ISIC_6154719,0,0.6037725,2
ISIC_2532039,0,0.009293332,2
ISIC_8145260,0,0.019555233,2
ISIC_3551685,0,0.012061991,2
ISIC_2895469,0,0.41198143,2
ISIC_3781062,0,0.014440665,2
ISIC_8620514,0,0.01956656,2
ISIC_5907770,0,0.042107202,2
ISIC_1465913,0,0.08167077,2
ISIC_2986565,0,0.018505134,2
ISIC_9238366,0,0.04513243,2
ISIC_3177631,0,0.07995931,2
ISIC_2963172,0,0.013640761,2
ISIC_3995777,0,0.029060066,2
ISIC_5281908,0,0.16715486,2
ISIC_1628425,0,0.008602227,2
ISIC_6186492,0,0.053497944,2
ISIC_7964837,0,0.08522943,2
ISIC_1620808,0,0.03168801,2
ISIC_0414670,0,0.007544837,2
ISIC_0516337,0,0.09635162,2
ISIC_3775417,1,0.52291375,2
ISIC_2209697,0,0.017059926,2
ISIC_8961663,0,0.14341353,2
ISIC_9296862,0,0.08121473,2
ISIC_4652753,0,0.028488697,2
ISIC_0280749,0,0.42238435,2
ISIC_7763345,0,0.018756084,2
ISIC_2474275,0,0.2611642,2
ISIC_8157654,1,0.9297381,2
ISIC_1338055,0,0.308303,2
ISIC_0237721,0,0.046347585,2
ISIC_1187983,0,0.10698078,2
ISIC_4594429,0,0.016330732,2
ISIC_2580891,0,0.011020344,2
ISIC_3807884,0,0.0363912,2
ISIC_8532697,0,0.029894516,2
ISIC_1838216,0,0.6449868,2
ISIC_6991849,0,0.07367284,2
ISIC_1691175,0,0.015919626,2
ISIC_2772217,0,0.299252,2
ISIC_6085621,0,0.44343135,2
ISIC_2143002,0,0.05852685,2
ISIC_6507179,0,0.0148131065,2
ISIC_0448016,0,0.033550713,2
ISIC_3976718,0,0.00978233,2
ISIC_1158816,0,0.0154743465,2
ISIC_3440004,0,0.01237396,2
ISIC_7950729,0,0.10633521,2
ISIC_1876799,0,0.009341155,2
ISIC_1087923,0,0.2382185,2
ISIC_0861128,0,0.022653613,2
ISIC_4801124,0,0.024652546,2
ISIC_0256715,0,0.023858998,2
ISIC_5218530,0,0.021219797,2
ISIC_1807319,0,0.18232208,2
ISIC_5697457,0,0.11000447,2
ISIC_1373747,0,0.29661608,2
ISIC_9964609,0,0.028646674,2
ISIC_3485583,0,0.027512057,2
ISIC_3592856,0,0.009620156,2
ISIC_3460083,0,0.2057655,2
ISIC_8345565,0,0.011965976,2
ISIC_4841508,0,0.013166594,2
ISIC_8691091,0,0.03483734,2
ISIC_4899689,0,0.011027204,2
ISIC_2355218,0,0.04292686,2
ISIC_1093722,0,0.12490665,2
ISIC_6563761,0,0.20625097,2
ISIC_9076021,0,0.014693388,2
ISIC_1429437,0,0.051329568,2
ISIC_2293230,0,0.008649389,2
ISIC_5888460,0,0.022587072,2
ISIC_4372243,0,0.016532755,2
ISIC_8380676,0,0.008304614,2
ISIC_6295517,0,0.09341437,2
ISIC_0698821,0,0.1840435,2
ISIC_4192307,0,0.08219967,2
ISIC_9330527,0,0.06183039,2
ISIC_0099474,0,0.008518859,2
ISIC_3683402,0,0.04085537,2
ISIC_2161444,0,0.01484308,2
ISIC_7587513,0,0.0077255587,2
ISIC_3834379,0,0.39067551,2
ISIC_7873541,0,0.04286919,2
ISIC_0535654,0,0.71643883,2
ISIC_5198201,0,0.039932698,2
ISIC_5272766,0,0.009282206,2
ISIC_4280886,0,0.11655301,2
ISIC_1888761,0,0.04796312,2
ISIC_8236604,0,0.025041351,2
ISIC_0984151,0,0.33034497,2
ISIC_3317982,0,0.019785054,2
ISIC_7634156,0,0.025752828,2
ISIC_4459125,0,0.038326517,2
ISIC_0383524,0,0.03385176,2
ISIC_0580068,0,0.35808685,2
ISIC_0726170,0,0.006945681,2
ISIC_9837156,0,0.20813018,2
ISIC_3191646,0,0.029246455,2
ISIC_5451400,0,0.014359615,2
ISIC_5518236,0,0.039364982,2
ISIC_2468509,0,0.026087947,2
ISIC_4405986,0,0.0831847,2
ISIC_2296151,0,0.01735104,2
ISIC_4998826,0,0.025516158,2
ISIC_9642655,0,0.02008527,2
ISIC_8600809,0,0.34476346,2
ISIC_7745522,0,0.18951768,2
ISIC_2871070,0,0.2693087,2
ISIC_8039056,0,0.019354062,2
ISIC_6188196,0,0.010881337,2
ISIC_4202054,0,0.12532869,2
ISIC_1300318,0,0.014823884,2
ISIC_5823076,0,0.049895138,2
ISIC_0052212,0,0.010362957,2
ISIC_3626079,0,0.020347346,2
ISIC_9795608,0,0.037563883,2
ISIC_5650816,0,0.15194698,2
ISIC_8383631,0,0.32231826,2
ISIC_9659654,0,0.3107604,2
ISIC_5321852,0,0.03623058,2
ISIC_9083617,0,0.038831193,2
ISIC_3118628,0,0.052226305,2
ISIC_4147166,0,0.06996582,2
ISIC_5359123,0,0.0139913205,2
ISIC_5247560,1,0.9142549,2
ISIC_6712342,0,0.061062507,2
ISIC_3747477,0,0.031305943,2
ISIC_4655150,0,0.048811503,2
ISIC_2001320,0,0.013206191,2
ISIC_2191738,0,0.0462687,2
ISIC_1944712,0,0.76991737,2
ISIC_5912386,0,0.037365578,2
ISIC_9795868,0,0.01010687,2
ISIC_5875181,0,0.09834486,2
ISIC_1234463,0,0.013398521,2
ISIC_4978829,0,0.034154546,2
ISIC_9271514,0,0.03504584,2
ISIC_6732560,0,0.019438546,2
ISIC_0352239,0,0.021399999,2
ISIC_0759120,0,0.06929562,2
ISIC_9826904,0,0.22047982,2
ISIC_1853799,0,0.01797042,2
ISIC_3979054,0,0.027177641,2
ISIC_4162774,0,0.012065131,2
ISIC_9284203,0,0.78051466,2
ISIC_5616902,0,0.38894233,2
ISIC_8287726,0,0.01403285,2
ISIC_3204009,0,0.08407423,2
ISIC_0383804,0,0.12423191,2
ISIC_6750759,0,0.02030542,2
ISIC_0190308,0,0.15661085,2
ISIC_5191115,0,0.022126123,2
ISIC_6931712,0,0.017362246,2
ISIC_8118367,0,0.029503757,2
ISIC_3535253,0,0.01272796,2
ISIC_1393528,0,0.03779378,2
ISIC_4120704,0,0.065497786,2
ISIC_1169724,0,0.104512446,2
ISIC_0651200,0,0.041275218,2
ISIC_5266752,0,0.009489841,2
ISIC_2071317,0,0.11360602,2
ISIC_9808863,0,0.0093685305,2
ISIC_7514880,0,0.46288437,2
ISIC_9428246,0,0.014390332,2
ISIC_6219909,0,0.14170475,2
ISIC_4859011,0,0.09896833,2
ISIC_5079420,0,0.19397856,2
ISIC_5500256,0,0.032360353,2
ISIC_4761334,0,0.052618455,2
ISIC_9395707,0,0.03444513,2
ISIC_6368084,0,0.29423532,2
ISIC_2782221,0,0.0086068325,2
ISIC_7445800,0,0.02547151,2
ISIC_1037860,0,0.059742127,2
ISIC_1856556,0,0.01980932,2
ISIC_1185134,0,0.17486088,2
ISIC_9147750,0,0.026390733,2
ISIC_0285051,0,0.029856015,2
ISIC_2618635,0,0.29546598,2
ISIC_8395902,0,0.01815458,2
ISIC_0198331,0,0.011312443,2
ISIC_2661598,0,0.013989362,2
ISIC_5542716,0,0.024602719,2
ISIC_9119271,0,0.70249224,2
ISIC_0248936,0,0.014506523,2
ISIC_5059092,0,0.07967176,2
ISIC_8160576,0,0.432225,2
ISIC_7336827,0,0.35570666,2
ISIC_4973203,0,0.64030915,2
ISIC_8479913,0,0.09751994,2
ISIC_4328662,0,0.014858737,2
ISIC_9012921,0,0.028250175,2
ISIC_7327592,0,0.017885609,2
ISIC_5334995,0,0.18764323,2
ISIC_3376737,0,0.27173823,2
ISIC_4546136,0,0.038361978,2
ISIC_2476092,0,0.040150724,2
ISIC_5789994,0,0.017350662,2
ISIC_4613437,0,0.02475035,2
ISIC_4903186,0,0.30826014,2
ISIC_9492896,0,0.013763687,2
ISIC_3522522,0,0.028739443,2
ISIC_2127820,0,0.038366687,2
ISIC_7495058,0,0.009317948,2
ISIC_4287317,0,0.028698377,2
ISIC_2805443,0,0.14021802,2
ISIC_0786233,0,0.061041508,2
ISIC_7917961,0,0.020549025,2
ISIC_6235716,0,0.10075799,2
ISIC_4522302,0,0.026308801,2
ISIC_0452459,0,0.12839395,2
ISIC_2639144,0,0.21451975,2
ISIC_8328263,0,0.013787734,2
ISIC_3537203,0,0.0283085,2
ISIC_9111229,0,0.030886574,2
ISIC_8869249,0,0.017221421,2
ISIC_3444719,0,0.13461094,2
ISIC_5467082,0,0.02339113,2
ISIC_1131588,0,0.04247953,2
ISIC_7833178,0,0.03094815,2
ISIC_5359253,0,0.017085709,2
ISIC_4200081,0,0.023857713,2
ISIC_0953709,0,0.21718092,2
ISIC_6854168,0,0.36328182,2
ISIC_5271392,0,0.069437936,2
ISIC_3102011,0,0.01207515,2
ISIC_9237193,0,0.012855148,2
ISIC_8615491,1,0.791909,2
ISIC_1290184,0,0.103637666,2
ISIC_1862506,0,0.015093676,2
ISIC_6337982,0,0.35327336,2
ISIC_5932383,0,0.23043375,2
ISIC_2450135,0,0.036504094,2
ISIC_1065110,0,0.553418,2
ISIC_0920000,0,0.06373283,2
ISIC_2956783,0,0.8406659,2
ISIC_1402156,0,0.10176847,2
ISIC_8488336,0,0.124642394,2
ISIC_3281568,0,0.009527227,2
ISIC_2027733,0,0.023902416,2
ISIC_8363791,0,0.0076281573,2
ISIC_3057335,0,0.1456735,2
ISIC_3997033,0,0.023593709,2
ISIC_3746410,0,0.011489782,2
ISIC_6038436,0,0.40231088,2
ISIC_0814894,0,0.033424884,2
ISIC_4351077,0,0.2913269,2
ISIC_8750103,0,0.2431774,2
ISIC_4705662,0,0.007773664,2
ISIC_2338392,0,0.009830235,2
ISIC_7780098,0,0.06048923,2
ISIC_0530054,0,0.03520492,2
ISIC_7549766,0,0.05869048,2
ISIC_5634573,0,0.2842025,2
ISIC_1792867,0,0.034584444,2
ISIC_5894764,0,0.021072976,2
ISIC_1371195,0,0.022216164,2
ISIC_1487443,0,0.011069409,2
ISIC_9887282,0,0.017352115,2
ISIC_3734889,0,0.124987535,2
ISIC_6480491,0,0.011526073,2
ISIC_1258756,0,0.018872434,2
ISIC_7326427,0,0.064404994,2
ISIC_2753812,0,0.02263811,2
ISIC_5681794,0,0.15437074,2
ISIC_8612888,0,0.019656274,2
ISIC_2275909,0,0.023894778,2
ISIC_6234881,0,0.9331458,2
ISIC_0273685,0,0.18316022,2
ISIC_3769211,0,0.07806423,2
ISIC_5403296,0,0.032092363,2
ISIC_2716425,0,0.26715314,2
ISIC_2778166,0,0.28583705,2
ISIC_2134824,0,0.03204705,2
ISIC_1608772,0,0.0072271647,2
ISIC_8304346,0,0.016280621,2
ISIC_8204804,0,0.03998388,2
ISIC_8714837,0,0.021389125,2
ISIC_9331684,0,0.17594147,2
ISIC_5406677,0,0.3072684,2
ISIC_9314144,0,0.9020816,2
ISIC_4687418,0,0.048601948,2
ISIC_7696538,0,0.05900351,2
ISIC_7203184,0,0.14370851,2
ISIC_3535007,0,0.020785969,2
ISIC_7295035,1,0.60646063,2
ISIC_8969349,0,0.014890365,2
ISIC_1366765,0,0.04802457,2
ISIC_2243924,0,0.020381229,2
ISIC_8344758,0,0.014954925,2
ISIC_8766254,0,0.10895371,2
ISIC_9492750,0,0.13462745,2
ISIC_6467369,0,0.8252898,2
ISIC_3304293,0,0.024237532,2
ISIC_8847321,0,0.13341992,2
ISIC_1980064,0,0.0106589375,2
ISIC_3137393,0,0.012963673,2
ISIC_4137821,0,0.008867825,2
ISIC_2752919,0,0.2636348,2
ISIC_7200676,0,0.82860875,2
ISIC_3470824,0,0.26658908,2
ISIC_0771168,0,0.012139925,2
ISIC_5536480,0,0.5830931,2
ISIC_7659833,0,0.06281951,2
ISIC_8552300,0,0.008058622,2
ISIC_3297631,0,0.020921642,2
ISIC_4156405,0,0.0057349037,2
ISIC_8191985,0,0.03703513,2
ISIC_0183925,0,0.021466674,2
ISIC_3771814,0,0.04333566,2
ISIC_6769965,0,0.7057152,2
ISIC_8156101,0,0.021903224,2
ISIC_9590080,0,0.008611279,2
ISIC_7681144,0,0.041422404,2
ISIC_1935204,0,0.31177145,2
ISIC_0856856,0,0.036555022,2
ISIC_9675057,0,0.02699005,2
ISIC_6181505,0,0.5340491,2
ISIC_0963211,0,0.120803446,2
ISIC_2555662,0,0.11438793,2
ISIC_1205438,0,0.30028877,2
ISIC_9570207,0,0.01830418,2
ISIC_5019303,0,0.09452161,2
ISIC_5829749,0,0.058933586,2
ISIC_7089824,0,0.44448262,2
ISIC_7577197,0,0.009166865,2
ISIC_6111078,0,0.34927884,2
ISIC_4024333,0,0.19448274,2
ISIC_3029937,0,0.047571663,2
ISIC_1573905,0,0.031943843,2
ISIC_1608727,0,0.01777248,2
ISIC_5623356,0,0.00765313,2
ISIC_5331424,0,0.025646506,2
ISIC_5313579,0,0.011964359,2
ISIC_8066391,0,0.03259638,2
ISIC_0770206,0,0.014889156,2
ISIC_5000592,0,0.016555501,2
ISIC_3536436,0,0.015510092,2
ISIC_1559422,0,0.010056512,2
ISIC_5272345,0,0.025695505,2
ISIC_7182917,0,0.017315716,2
ISIC_8305581,0,0.018833712,2
ISIC_6601616,0,0.015408348,2
ISIC_1908893,0,0.04263504,2
ISIC_1842503,0,0.04032987,2
ISIC_8217328,0,0.014384952,2
ISIC_9823873,0,0.019667111,2
ISIC_9501950,0,0.0066472683,2
ISIC_1747417,0,0.31591234,2
ISIC_9704788,0,0.01779132,2
ISIC_0680651,0,0.014979825,2
ISIC_7533116,0,0.03097384,2
ISIC_6332867,0,0.029354982,2
ISIC_4831434,0,0.015879756,2
ISIC_0662867,0,0.6960864,2
ISIC_9636293,0,0.6394851,2
ISIC_9116587,0,0.122593716,2
ISIC_0588103,0,0.01306946,2
ISIC_7268123,0,0.026270041,2
ISIC_7398749,0,0.15960191,2
ISIC_7413468,0,0.04302583,2
ISIC_1972876,0,0.06321896,2
ISIC_0769469,0,0.10949176,2
ISIC_4517497,0,0.03447774,2
ISIC_7266940,0,0.12887384,2
ISIC_5555505,0,0.007386229,2
ISIC_6562435,0,0.26004687,2
ISIC_6449065,0,0.021927085,2
ISIC_4434221,0,0.023897229,2
ISIC_0888799,0,0.016063688,2
ISIC_4482522,0,0.055974077,2
ISIC_7175030,0,0.018533945,2
ISIC_8343264,0,0.03558036,2
ISIC_2275624,0,0.013144612,2
ISIC_6654619,0,0.016297871,2
ISIC_2792606,0,0.7749969,2
ISIC_4201571,0,0.07469908,2
ISIC_3280940,0,0.90009916,2
ISIC_9752420,0,0.06512947,2
ISIC_2212676,0,0.015039471,2
ISIC_1341106,0,0.45175898,2
ISIC_5552335,0,0.05404144,2
ISIC_1414751,0,0.11964409,2
ISIC_6238658,0,0.0055834544,2
ISIC_6922473,0,0.07856503,2
ISIC_6572463,0,0.021803591,2
ISIC_8044526,0,0.01802034,2
ISIC_3801938,0,0.7477301,2
ISIC_3687799,0,0.6143655,2
ISIC_4409799,0,0.014204539,2
ISIC_4520704,0,0.19086352,2
ISIC_7503521,0,0.21972737,2
ISIC_8726948,0,0.018375969,2
ISIC_4193594,0,0.3130418,2
ISIC_1225078,0,0.3017449,2
ISIC_5709170,0,0.02009581,2
ISIC_8966231,0,0.014924968,2
ISIC_9312164,1,0.5704268,2
ISIC_7676485,0,0.07378446,2
ISIC_4801791,0,0.21774563,2
ISIC_8626627,0,0.42148724,2
ISIC_0680599,0,0.04223177,2
ISIC_0113820,0,0.01953601,2
ISIC_0691454,0,0.057644337,2
ISIC_2974884,0,0.011770582,2
ISIC_6934211,0,0.07080799,2
ISIC_4293652,0,0.039602008,2
ISIC_4418458,0,0.019600134,2
ISIC_4114269,0,0.20025119,2
ISIC_7892855,0,0.025382554,2
ISIC_7480166,0,0.009839471,2
ISIC_7759374,0,0.12123779,2
ISIC_4545112,0,0.41352332,2
ISIC_3291765,0,0.025339609,2
ISIC_5940866,0,0.012061516,2
ISIC_0394140,0,0.03287074,2
ISIC_1789191,0,0.014688506,2
ISIC_2310983,0,0.36130726,2
ISIC_3875267,0,0.007324028,2
ISIC_2323049,0,0.007828446,2
ISIC_5692481,0,0.024177788,2
ISIC_6632997,0,0.35939774,2
ISIC_5196516,0,0.011405916,2
ISIC_3621391,0,0.042888705,2
ISIC_0882705,0,0.02679063,2
ISIC_8853338,0,0.08340497,2
ISIC_1323775,0,0.01896254,2
ISIC_2007864,0,0.12339064,2
ISIC_5867862,0,0.13503027,2
ISIC_2201390,0,0.015295315,2
ISIC_0562430,0,0.11366315,2
ISIC_9521776,0,0.5374207,2
ISIC_0850065,0,0.14300106,2
ISIC_7344540,0,0.019994317,2
ISIC_9438178,0,0.03564136,2
ISIC_6352565,1,0.5500046,2
ISIC_1184373,0,0.13634701,2
ISIC_6002694,0,0.017663969,2
ISIC_3582969,0,0.012048109,2
ISIC_8704257,0,0.61016315,2
ISIC_2526800,0,0.44013524,2
ISIC_1777142,0,0.017904727,2
ISIC_4241907,0,0.01723841,2
ISIC_3136228,0,0.1736543,2
ISIC_3069511,0,0.23773184,2
ISIC_5220578,0,0.012607684,2
ISIC_6640227,0,0.05133881,2
ISIC_1338045,0,0.017770119,2
ISIC_9628370,0,0.037412036,2
ISIC_5802232,0,0.035841744,2
ISIC_7560157,0,0.8562886,2
ISIC_0347984,0,0.8836531,2
ISIC_8382969,0,0.18466392,2
ISIC_0281291,0,0.012164401,2
ISIC_7086336,0,0.37390548,2
ISIC_9012868,0,0.013484346,2
ISIC_9339096,0,0.09285505,2
ISIC_4176448,0,0.037014995,2
ISIC_9453737,0,0.09196926,2
ISIC_2746001,0,0.12379472,2
ISIC_0208378,0,0.45561683,2
ISIC_4882123,0,0.017776236,2
ISIC_4331936,0,0.011429556,2
ISIC_6924502,0,0.04837627,2
ISIC_8814843,0,0.014522896,2
ISIC_3624069,0,0.018082902,2
ISIC_0959863,0,0.026130982,2
ISIC_0940070,0,0.16503151,2
ISIC_8074281,0,0.5397769,2
ISIC_6272993,0,0.19030157,2
ISIC_3476509,0,0.3311814,2
ISIC_0355197,0,0.045126826,2
ISIC_9271930,0,0.015634174,2
ISIC_5834451,0,0.009018386,2
ISIC_8585685,0,0.04268461,2
ISIC_0660331,0,0.22043955,2
ISIC_0460833,0,0.52118117,2
ISIC_3465766,0,0.34382498,2
ISIC_9083879,0,0.017968042,2
ISIC_9485883,0,0.15163447,2
ISIC_8341144,0,0.015084238,2
ISIC_5907909,0,0.014559856,2
ISIC_9511265,0,0.01215127,2
ISIC_2775157,0,0.35734776,2
ISIC_6003715,0,0.18923832,2
ISIC_3461869,0,0.14364754,2
ISIC_2003357,0,0.20144033,2
ISIC_6730455,0,0.7734245,2
ISIC_1937057,0,0.018830692,2
ISIC_7429524,0,0.04872196,2
ISIC_7159150,0,0.057382986,2
ISIC_1945604,0,0.012718877,2
ISIC_9062432,0,0.029272432,2
ISIC_1662872,0,0.16395608,2
ISIC_4797654,0,0.27090725,2
ISIC_8996902,0,0.009849079,2
ISIC_1358147,0,0.29921147,2
ISIC_8095966,0,0.0099291345,2
