image_name,target,pred,fold
ISIC_9756215,0,0.021781592,1
ISIC_9649253,0,0.08098466,1
ISIC_9813601,0,0.023939317,1
ISIC_9757654,0,0.020876456,1
ISIC_9649534,0,0.030830238,1
ISIC_9815765,0,0.034594674,1
ISIC_9758671,0,0.019182282,1
ISIC_9651769,0,0.01776833,1
ISIC_9818733,0,0.080686875,1
ISIC_9765760,0,0.047025155,1
ISIC_9662236,0,0.025805024,1
ISIC_9821220,0,0.14738803,1
ISIC_9776851,0,0.018664168,1
ISIC_9670400,0,0.03384561,1
ISIC_9824673,0,0.47054553,1
ISIC_9778389,0,0.025872938,1
ISIC_9670716,0,0.023538655,1
ISIC_9836907,0,0.019951398,1
ISIC_9782457,0,0.100313365,1
ISIC_9680071,0,0.04605176,1
ISIC_9847262,0,0.019764705,1
ISIC_9786943,0,0.18745688,1
ISIC_9680433,0,0.06924268,1
ISIC_9852536,0,0.06734071,1
ISIC_9793067,0,0.0585071,1
ISIC_9693103,0,0.06386362,1
ISIC_9853051,0,0.013126782,1
ISIC_9794606,0,0.2393343,1
ISIC_9695809,0,0.5556872,1
ISIC_9856271,0,0.1353371,1
ISIC_9800565,0,0.018447094,1
ISIC_9696846,0,0.022066636,1
ISIC_9860391,0,0.012082283,1
ISIC_9803367,0,0.016049584,1
ISIC_9706034,0,0.01535539,1
ISIC_9861225,0,0.03993067,1
ISIC_9805247,0,0.08634972,1
ISIC_9711252,0,0.44359666,1
ISIC_9863065,0,0.10809204,1
ISIC_9805957,0,0.1954646,1
ISIC_9711814,0,0.24394876,1
ISIC_9866242,0,0.02270659,1
ISIC_9806131,0,0.1079916,1
ISIC_9711881,0,0.023721125,1
ISIC_9874307,0,0.008756526,1
ISIC_9807077,0,0.016342867,1
ISIC_9724550,0,0.042749673,1
ISIC_9877843,0,0.07147697,1
ISIC_9807242,0,0.03448891,1
ISIC_9725655,0,0.1119744,1
ISIC_9879041,0,0.013239515,1
ISIC_9807570,0,0.03295033,1
ISIC_9729028,0,0.092310436,1
ISIC_9883092,0,0.13526253,1
ISIC_9820910,0,0.009554763,1
ISIC_9731331,0,0.022511417,1
ISIC_9886540,0,0.08213313,1
ISIC_9822350,0,0.007998572,1
ISIC_9739954,0,0.026552796,1
ISIC_9891314,0,0.6642063,1
ISIC_9822725,0,0.029825246,1
ISIC_9745634,0,0.04184646,1
ISIC_9893264,0,0.058961835,1
ISIC_9837324,0,0.04019538,1
ISIC_9747194,0,0.016216459,1
ISIC_9899949,0,0.029881086,1
ISIC_9848675,0,0.065349676,1
ISIC_9747249,0,0.015221382,1
ISIC_9901871,0,0.049520887,1
ISIC_9848743,0,0.33047253,1
ISIC_9749056,0,0.10163181,1
ISIC_9906799,0,0.09268668,1
ISIC_9852037,0,0.07620586,1
ISIC_9752830,0,0.011506918,1
ISIC_9909722,0,0.013849411,1
ISIC_9852341,0,0.015895141,1
ISIC_9753760,0,0.019860474,1
ISIC_9909792,0,0.016817283,1
ISIC_9853064,0,0.13846594,1
ISIC_9753857,0,0.062421817,1
ISIC_9913091,0,0.14728588,1
ISIC_9855719,0,0.17548458,1
ISIC_9764868,0,0.03880644,1
ISIC_9917958,0,0.09832594,1
ISIC_9861747,0,0.22802925,1
ISIC_9767255,0,0.01355039,1
ISIC_9926163,0,0.05727755,1
ISIC_9867539,0,0.045000218,1
ISIC_9767883,0,0.4432434,1
ISIC_9931592,0,0.7601564,1
ISIC_9868319,0,0.018299803,1
ISIC_9770536,0,0.032476686,1
ISIC_9936188,0,0.032637354,1
ISIC_9877164,0,0.047040273,1
ISIC_9770677,1,0.38201362,1
ISIC_9936773,0,0.18020014,1
ISIC_9880854,0,0.22219755,1
ISIC_9780129,0,0.120727986,1
ISIC_9936937,0,0.5551557,1
ISIC_9882407,0,0.13429849,1
ISIC_9783764,0,0.015669718,1
ISIC_9938103,0,0.14501654,1
ISIC_9883879,0,0.39390242,1
ISIC_9787058,0,0.027816702,1
ISIC_9940802,0,0.02670186,1
ISIC_9889052,0,0.025568202,1
ISIC_9787633,0,0.19164847,1
ISIC_9944425,0,0.10732822,1
ISIC_9892601,0,0.054953232,1
ISIC_9787802,0,0.033182222,1
ISIC_9944803,0,0.008274894,1
ISIC_9914240,0,0.017603246,1
ISIC_9795738,0,0.019788142,1
ISIC_9946910,0,0.043045383,1
ISIC_9918277,0,0.006281744,1
ISIC_9796085,0,0.015958115,1
ISIC_9947624,0,0.016668372,1
ISIC_9926931,0,0.01966969,1
ISIC_9797914,0,0.020174839,1
ISIC_9948600,0,0.13163304,1
ISIC_9927067,0,0.21402483,1
ISIC_9815365,0,0.026570939,1
ISIC_9955179,0,0.019150713,1
ISIC_9929097,0,0.018443225,1
ISIC_9816846,0,0.035220332,1
ISIC_9958062,0,0.08325566,1
ISIC_9934553,0,0.29887965,1
ISIC_9824967,0,0.05027423,1
ISIC_9965556,0,0.023045244,1
ISIC_9935444,0,0.05677957,1
ISIC_9829429,0,0.032183617,1
ISIC_9966185,0,0.029636756,1
ISIC_9938316,0,0.022888923,1
ISIC_9829781,0,0.63279504,1
ISIC_9967671,0,0.01688551,1
ISIC_9954010,0,0.01437279,1
ISIC_9834369,0,0.12663412,1
ISIC_9975037,0,0.02362367,1
ISIC_9958613,0,0.02461881,1
ISIC_9840491,0,0.25018245,1
ISIC_9981194,0,0.03708536,1
ISIC_9959011,0,0.11155615,1
ISIC_9854912,0,0.055255067,1
ISIC_9985776,0,0.07713348,1
ISIC_9966425,0,0.012478011,1
ISIC_9858643,0,0.58072186,1
ISIC_9986563,0,0.07269283,1
ISIC_9968564,0,0.026054295,1
ISIC_9871381,0,0.008020705,1
ISIC_9987485,0,0.06728813,1
ISIC_9977219,0,0.03808892,1
ISIC_9877357,0,0.020959273,1
ISIC_9988559,0,0.045196075,1
ISIC_9980055,0,0.43595234,1
ISIC_9877523,0,0.03523458,1
ISIC_9989617,0,0.054993052,1
ISIC_9986040,0,0.024829837,1
ISIC_9882411,0,0.011356653,1
ISIC_9989936,0,0.011336389,1
ISIC_9989082,0,0.029133778,1
ISIC_9889373,0,0.07899493,1
ISIC_9891650,0,0.051140383,1
ISIC_9893698,0,0.0066144876,1
ISIC_9898107,0,0.13272958,1
ISIC_9915927,0,0.017547311,1
ISIC_9918806,0,0.2377364,1
ISIC_9922430,0,0.122135065,1
ISIC_9929556,0,0.017190747,1
ISIC_9930981,0,0.015477413,1
ISIC_9950853,0,0.10718995,1
ISIC_9954582,0,0.016013147,1
ISIC_9961652,0,0.0130091235,1
ISIC_9966978,0,0.026489183,1
ISIC_9971202,0,0.041266013,1
ISIC_9972557,0,0.016510382,1
ISIC_9982091,0,0.044450305,1
ISIC_9990676,0,0.01526706,1
ISIC_9995166,0,0.63845986,1
ISIC_9999134,0,0.08958282,1
ISIC_0074311,0,0.018494446,2
ISIC_0077735,0,0.025598839,2
ISIC_0074542,0,0.10185333,2
ISIC_0081956,0,0.010072949,2
ISIC_0090279,0,0.01955759,2
ISIC_0076545,0,0.380217,2
ISIC_0084270,0,0.08762684,2
ISIC_0091016,0,0.01642279,2
ISIC_0095805,0,0.03800367,2
ISIC_0085718,0,0.014344408,2
ISIC_0094701,0,0.049000904,2
ISIC_0109703,0,0.044863228,2
ISIC_0149698,0,0.031034373,2
ISIC_0147817,0,0.020535506,2
ISIC_0136526,0,0.031365026,2
ISIC_0170960,0,0.04104117,2
ISIC_0149527,0,0.012827949,2
ISIC_0154253,0,0.05540103,2
ISIC_0173137,0,0.009603761,2
ISIC_0152823,0,0.024643395,2
ISIC_0159568,0,0.0064295875,2
ISIC_0175837,0,0.16811205,2
ISIC_0153589,0,0.02319438,2
ISIC_0163463,0,0.011673247,2
ISIC_0190725,0,0.011975943,2
ISIC_0154032,0,0.032650933,2
ISIC_0164145,0,0.02048002,2
ISIC_0196273,0,0.0071887495,2
ISIC_0154813,0,0.010422335,2
ISIC_0168678,0,0.05645357,2
ISIC_0196502,0,0.046565957,2
ISIC_0154872,0,0.15248379,2
ISIC_0170101,0,0.09328887,2
ISIC_0201689,0,0.024768798,2
ISIC_0154880,0,0.43086,2
ISIC_0170676,0,0.1579361,2
ISIC_0212729,0,0.049370956,2
ISIC_0157923,0,0.15726961,2
ISIC_0171983,0,0.16604133,2
ISIC_0217818,0,0.032094494,2
ISIC_0158187,0,0.0074044704,2
ISIC_0172020,0,0.043107316,2
ISIC_0218072,0,0.09605629,2
ISIC_0160340,0,0.14767113,2
ISIC_0179191,0,0.012468235,2
ISIC_0222117,0,0.13466126,2
ISIC_0162627,0,0.060513053,2
ISIC_0179267,0,0.015027464,2
ISIC_0228718,0,0.015844185,2
ISIC_0164329,0,0.07342622,2
ISIC_0183256,0,0.01548804,2
ISIC_0239178,0,0.17574407,2
ISIC_0166059,0,0.025130033,2
ISIC_0185135,0,0.020807337,2
ISIC_0243148,0,0.03930862,2
ISIC_0168418,0,0.039217554,2
ISIC_0186161,0,0.35713908,2
ISIC_0256715,0,0.019026,2
ISIC_0169604,0,0.025074216,2
ISIC_0197873,0,0.035346303,2
ISIC_0262618,0,0.011750055,2
ISIC_0169687,0,0.008992971,2
ISIC_0202808,0,0.060662836,2
ISIC_0274900,0,0.02099396,2
ISIC_0173485,0,0.018882217,2
ISIC_0204355,0,0.077042334,2
ISIC_0276167,0,0.16583484,2
ISIC_0175364,0,0.115295485,2
ISIC_0206442,0,0.07738156,2
ISIC_0276435,0,0.024593567,2
ISIC_0187812,0,0.008301389,2
ISIC_0209871,0,0.019320605,2
ISIC_0280943,0,0.22276157,2
ISIC_0189694,0,0.044692397,2
ISIC_0214037,0,0.037214536,2
ISIC_0281404,0,0.29358393,2
ISIC_0193920,0,0.016998746,2
ISIC_0219493,0,0.035193868,2
ISIC_0282681,0,0.014346467,2
ISIC_0196559,0,0.023972923,2
ISIC_0227038,0,0.83368474,2
ISIC_0287683,0,0.1422557,2
ISIC_0200611,0,0.32881862,2
ISIC_0229680,0,0.012534068,2
ISIC_0288421,0,0.07112783,2
ISIC_0207341,0,0.08565812,2
ISIC_0231828,0,0.029501319,2
ISIC_0294249,0,0.014802429,2
ISIC_0210998,0,0.02914255,2
ISIC_0237514,0,0.070447825,2
ISIC_0295323,0,0.011213216,2
ISIC_0212774,0,0.07243704,2
ISIC_0237862,0,0.020625481,2
ISIC_0304649,0,0.016972335,2
ISIC_0224397,0,0.020471286,2
ISIC_0241109,0,0.030941037,2
ISIC_0311853,0,0.049608167,2
ISIC_0224921,0,0.032407235,2
ISIC_0247541,0,0.010589535,2
ISIC_0312662,0,0.012070183,2
ISIC_0228772,0,0.005813548,2
ISIC_0249269,0,0.041506853,2
ISIC_0313067,0,0.50549877,2
ISIC_0230209,0,0.30605435,2
ISIC_0255205,0,0.12799068,2
ISIC_0320013,0,0.03173916,2
ISIC_0231465,0,0.027455915,2
ISIC_0257447,0,0.015380702,2
ISIC_0331124,0,0.020451676,2
ISIC_0234894,0,0.027014935,2
ISIC_0271121,0,0.025389329,2
ISIC_0332337,0,0.014611104,2
ISIC_0240365,0,0.021515803,2
ISIC_0271299,0,0.011569541,2
ISIC_0333051,0,0.041828517,2
ISIC_0242801,0,0.12634552,2
ISIC_0273685,0,0.09755394,2
ISIC_0333641,0,0.011544231,2
ISIC_0243235,0,0.017217066,2
ISIC_0277859,0,0.081293344,2
ISIC_0338752,0,0.5895474,2
ISIC_0259615,0,0.12493061,2
ISIC_0281631,0,0.08465347,2
ISIC_0351547,0,0.015036689,2
ISIC_0261781,0,0.060065173,2
ISIC_0282321,0,0.3411913,2
ISIC_0353280,0,0.03224708,2
ISIC_0265576,0,0.2449215,2
ISIC_0284295,0,0.012018305,2
ISIC_0362853,0,0.03998747,2
ISIC_0267586,0,0.08418046,2
ISIC_0287510,0,0.059198327,2
ISIC_0369831,1,0.8281827,2
ISIC_0268371,0,0.05088809,2
ISIC_0287804,0,0.038476236,2
ISIC_0370008,0,0.19807804,2
ISIC_0272509,1,0.64726466,2
ISIC_0293416,0,0.16643837,2
ISIC_0371772,0,0.016416179,2
ISIC_0272567,0,0.017875163,2
ISIC_0297558,0,0.01220033,2
ISIC_0378714,0,0.022696342,2
ISIC_0275828,1,0.28283778,2
ISIC_0301734,0,0.035278343,2
ISIC_0381051,0,0.117431775,2
ISIC_0277354,0,0.023314614,2
ISIC_0307958,0,0.7895679,2
ISIC_0383524,0,0.018278772,2
ISIC_0280603,0,0.012354002,2
ISIC_0309912,0,0.11028565,2
ISIC_0401416,0,0.014568066,2
ISIC_0284664,0,0.29458174,2
ISIC_0314462,0,0.89154893,2
ISIC_0423395,0,0.035130754,2
ISIC_0291277,0,0.11472474,2
ISIC_0316656,0,0.6114155,2
ISIC_0424784,0,0.04065156,2
ISIC_0297795,0,0.04833421,2
ISIC_0316788,0,0.10945241,2
ISIC_0429932,0,0.14943561,2
ISIC_0316933,0,0.17385025,2
ISIC_0319928,0,0.015903298,2
ISIC_0440584,0,0.017911531,2
ISIC_0319410,0,0.023404613,2
ISIC_0320334,0,0.026382267,2
ISIC_0441148,0,0.2878264,2
ISIC_0333589,0,0.10764361,2
ISIC_0324255,0,0.038282476,2
ISIC_0442425,0,0.2350082,2
ISIC_0337541,0,0.020533811,2
ISIC_0331767,0,0.36400375,2
ISIC_0450295,0,0.30368406,2
ISIC_0340256,0,0.27380195,2
ISIC_0340995,0,0.026708154,2
ISIC_0456090,0,0.038682286,2
ISIC_0348503,0,0.09438509,2
ISIC_0351666,1,0.80645615,2
ISIC_0463832,0,0.011186098,2
ISIC_0351084,0,0.109831125,2
ISIC_0354535,0,0.025003785,2
ISIC_0465938,0,0.039715458,2
ISIC_0352239,0,0.0153230075,2
ISIC_0355705,0,0.041065034,2
ISIC_0469314,0,0.01297531,2
ISIC_0358285,0,0.12653776,2
ISIC_0356904,0,0.20041679,2
ISIC_0470629,0,0.023519965,2
ISIC_0364641,0,0.014000243,2
ISIC_0358490,0,0.10212172,2
ISIC_0472513,0,0.11822357,2
ISIC_0365540,0,0.03307973,2
ISIC_0360822,0,0.14578368,2
ISIC_0476606,0,0.04080798,2
ISIC_0366021,0,0.023407474,2
ISIC_0361914,0,0.034039963,2
ISIC_0485529,0,0.10931499,2
ISIC_0371763,0,0.012702074,2
ISIC_0362190,0,0.2148673,2
ISIC_0490714,0,0.033756282,2
ISIC_0374710,0,0.018039426,2
ISIC_0374231,0,0.03387472,2
ISIC_0494655,0,0.015901035,2
ISIC_0375775,0,0.061208673,2
ISIC_0379931,0,0.011343028,2
ISIC_0496209,0,0.11240296,2
ISIC_0377213,0,0.02668205,2
ISIC_0392942,0,0.0163903,2
ISIC_0499971,0,0.06865264,2
ISIC_0377965,0,0.43616882,2
ISIC_0394157,0,0.018787969,2
ISIC_0501843,0,0.017590633,2
ISIC_0379551,0,0.22589894,2
ISIC_0396641,0,0.55135614,2
ISIC_0503961,0,0.05328608,2
ISIC_0379863,0,0.026724238,2
ISIC_0401250,0,0.3680133,2
ISIC_0510617,0,0.05780734,2
ISIC_0388873,0,0.21489383,2
ISIC_0408358,0,0.15241332,2
ISIC_0515794,0,0.035802312,2
ISIC_0398435,0,0.30395064,2
ISIC_0412939,0,0.0783914,2
ISIC_0517121,0,0.034573488,2
ISIC_0401522,0,0.024102826,2
ISIC_0414670,0,0.032311067,2
ISIC_0518018,0,0.022276675,2
ISIC_0403458,0,0.43073905,2
ISIC_0415496,0,0.036038227,2
ISIC_0518352,0,0.012756024,2
ISIC_0409172,0,0.62065554,2
ISIC_0416856,0,0.024227593,2
ISIC_0523771,0,0.06787185,2
ISIC_0412319,0,0.018740648,2
ISIC_0418519,0,0.011317044,2
ISIC_0526861,0,0.01207952,2
ISIC_0413173,0,0.015277146,2
ISIC_0422301,0,0.14043184,2
ISIC_0527350,0,0.0070296256,2
ISIC_0413512,0,0.22966874,2
ISIC_0423483,0,0.01574833,2
ISIC_0531490,0,0.04615015,2
ISIC_0417994,0,0.019657623,2
ISIC_0423788,0,0.031701677,2
ISIC_0533349,0,0.014909631,2
ISIC_0420381,0,0.03470469,2
ISIC_0434566,0,0.14928809,2
ISIC_0543132,0,0.1225496,2
ISIC_0421041,0,0.05928566,2
ISIC_0437828,0,0.059647493,2
ISIC_0550736,0,0.0923369,2
ISIC_0425276,0,0.025288148,2
ISIC_0440848,0,0.058253136,2
ISIC_0552953,0,0.0139660565,2
ISIC_0431008,0,0.12649153,2
ISIC_0444603,0,0.124293126,2
ISIC_0557377,0,0.021729765,2
ISIC_0433594,0,0.041202117,2
ISIC_0449568,0,0.082211025,2
ISIC_0565120,0,0.010848939,2
ISIC_0434354,0,0.033488646,2
ISIC_0451095,0,0.019770987,2
ISIC_0566527,0,0.24953322,2
ISIC_0436964,0,0.07134631,2
ISIC_0452656,0,0.0637245,2
ISIC_0567128,0,0.014186532,2
ISIC_0438437,0,0.021465946,2
ISIC_0455262,0,0.023583198,2
ISIC_0570742,0,0.026267735,2
ISIC_0439527,0,0.089021556,2
ISIC_0457235,0,0.013672496,2
ISIC_0571058,0,0.032224882,2
ISIC_0440582,0,0.019979166,2
ISIC_0458561,0,0.7032512,2
ISIC_0575350,0,0.01367876,2
ISIC_0441845,0,0.034706205,2
ISIC_0460608,0,0.03169324,2
ISIC_0576644,0,0.14906998,2
ISIC_0448964,0,0.047268394,2
ISIC_0474481,0,0.018094659,2
ISIC_0590658,0,0.070778005,2
ISIC_0452388,0,0.03273149,2
ISIC_0478571,0,0.07346204,2
ISIC_0591226,0,0.018996177,2
ISIC_0461550,0,0.30585188,2
ISIC_0492862,0,0.025026262,2
ISIC_0597012,0,0.016544767,2
ISIC_0461706,0,0.34078938,2
ISIC_0494046,0,0.041762117,2
ISIC_0597158,0,0.056047697,2
ISIC_0473135,0,0.049624123,2
ISIC_0498374,0,0.012955256,2
ISIC_0602494,0,0.03771249,2
ISIC_0481425,0,0.028181508,2
ISIC_0507189,0,0.03579444,2
ISIC_0612374,0,0.042658944,2
ISIC_0481652,0,0.041225873,2
ISIC_0509567,0,0.018576432,2
ISIC_0615335,0,0.021661306,2
ISIC_0482495,0,0.01885788,2
ISIC_0509700,0,0.0146170445,2
ISIC_0627369,0,0.11317854,2
ISIC_0485537,0,0.013598252,2
ISIC_0511356,0,0.027763274,2
ISIC_0627979,0,0.038379036,2
ISIC_0499801,0,0.054147318,2
ISIC_0513207,0,0.37644103,2
ISIC_0632876,0,0.18222193,2
ISIC_0512005,0,0.023018505,2
ISIC_0522974,0,0.010769754,2
ISIC_0633126,0,0.013868959,2
ISIC_0517814,0,0.031531908,2
ISIC_0525687,0,0.03397098,2
ISIC_0639951,0,0.037231203,2
ISIC_0522024,0,0.015134153,2
ISIC_0542222,0,0.017058818,2
ISIC_0640806,0,0.026876286,2
ISIC_0525554,0,0.012581283,2
ISIC_0546980,0,0.021130497,2
ISIC_0643659,0,0.027521778,2
ISIC_0527870,0,0.038742263,2
ISIC_0552437,0,0.4473091,2
ISIC_0645462,0,0.04779533,2
ISIC_0536104,0,0.017138079,2
ISIC_0561873,0,0.07664445,2
ISIC_0645950,0,0.024737978,2
ISIC_0545237,0,0.018043049,2
ISIC_0564568,0,0.47635865,2
ISIC_0647224,1,0.5338447,2
ISIC_0549791,0,0.19195835,2
ISIC_0571637,0,0.049509015,2
ISIC_0647450,0,0.008560705,2
ISIC_0553509,0,0.05518603,2
ISIC_0577311,0,0.037612803,2
ISIC_0651353,0,0.09202445,2
ISIC_0562807,0,0.010577952,2
ISIC_0582672,0,0.02040647,2
ISIC_0654672,0,0.021773294,2
ISIC_0565046,0,0.053325728,2
ISIC_0587664,0,0.043409772,2
ISIC_0657811,0,0.0151510155,2
ISIC_0566341,0,0.036389794,2
ISIC_0589461,0,0.49658668,2
ISIC_0667149,0,0.89707613,2
ISIC_0573518,0,0.05453238,2
ISIC_0591097,0,0.050346326,2
ISIC_0678196,0,0.020931698,2
ISIC_0574925,0,0.07162194,2
ISIC_0595080,0,0.02448379,2
ISIC_0690822,0,0.025225334,2
ISIC_0580273,0,0.18285546,2
ISIC_0604752,0,0.033034246,2
ISIC_0696303,0,0.07041367,2
ISIC_0584978,0,0.014783484,2
ISIC_0609800,0,0.008475358,2
ISIC_0704895,0,0.010828266,2
ISIC_0586782,0,0.040871404,2
ISIC_0610141,0,0.68843734,2
ISIC_0705641,0,0.16420451,2
ISIC_0596942,0,0.0135740945,2
ISIC_0610477,0,0.046241567,2
ISIC_0707619,0,0.052694593,2
ISIC_0599918,0,0.018138539,2
ISIC_0612624,0,0.8226889,2
ISIC_0709041,0,0.015345838,2
ISIC_0601107,0,0.037096217,2
ISIC_0612834,0,0.0180846,2
ISIC_0709380,0,0.020870334,2
ISIC_0602529,0,0.019196793,2
ISIC_0613014,0,0.0081604095,2
ISIC_0710501,0,0.019507503,2
ISIC_0604532,0,0.018492961,2
ISIC_0619244,0,0.006430611,2
ISIC_0715086,0,0.42908278,2
ISIC_0613362,0,0.09431733,2
ISIC_0623642,0,0.050140314,2
ISIC_0726170,0,0.014452506,2
ISIC_0614271,0,0.008004809,2
ISIC_0624779,0,0.2836873,2
ISIC_0727322,0,0.072987415,2
ISIC_0618194,0,0.021183202,2
ISIC_0628277,0,0.022482567,2
ISIC_0732636,0,0.03512639,2
ISIC_0623284,0,0.019221291,2
ISIC_0638889,0,0.031760823,2
ISIC_0740001,0,0.090892486,2
ISIC_0631689,0,0.143424,2
ISIC_0645777,0,0.16861267,2
ISIC_0750403,0,0.18388721,2
ISIC_0637043,0,0.019401824,2
ISIC_0649544,0,0.05844347,2
ISIC_0751211,0,0.02674984,2
ISIC_0640770,0,0.031578965,2
ISIC_0650126,0,0.08056821,2
ISIC_0754049,0,0.020758878,2
ISIC_0642200,0,0.035525575,2
ISIC_0650282,0,0.025390496,2
ISIC_0754156,0,0.046332195,2
ISIC_0653633,0,0.016048033,2
ISIC_0653308,0,0.42186767,2
ISIC_0754789,0,0.1553372,2
ISIC_0659600,0,0.1347437,2
ISIC_0655722,0,0.036775798,2
ISIC_0757639,0,0.014527262,2
ISIC_0661926,0,0.059313063,2
ISIC_0657485,0,0.104282446,2
ISIC_0760281,0,0.23683254,2
ISIC_0662183,0,0.01597895,2
ISIC_0663631,0,0.013348084,2
ISIC_0770328,0,0.031123662,2
ISIC_0674644,0,0.044413444,2
ISIC_0664031,0,0.0654133,2
ISIC_0786913,0,0.12113789,2
ISIC_0683077,0,0.0079059,2
ISIC_0666641,0,0.026953064,2
ISIC_0792805,0,0.013413292,2
ISIC_0684951,0,0.03249856,2
ISIC_0669411,0,0.013552347,2
ISIC_0796372,0,0.018059047,2
ISIC_0693968,0,0.029777065,2
ISIC_0670561,0,0.013195279,2
ISIC_0809845,0,0.51583433,2
ISIC_0694037,0,0.56782377,2
ISIC_0678758,0,0.02860585,2
ISIC_0811352,0,0.1027733,2
ISIC_0696556,0,0.09980012,2
ISIC_0679359,0,0.21239851,2
ISIC_0813423,0,0.029460289,2
ISIC_0699772,0,0.04155738,2
ISIC_0679553,0,0.04003863,2
ISIC_0817654,0,0.03592634,2
ISIC_0700213,0,0.100141905,2
ISIC_0682255,0,0.030621298,2
ISIC_0818181,0,0.06979726,2
ISIC_0704233,0,0.23193312,2
ISIC_0685123,0,0.009327307,2
ISIC_0818914,0,0.43426573,2
ISIC_0709934,0,0.1089221,2
ISIC_0686467,0,0.081447594,2
ISIC_0822656,0,0.056508325,2
ISIC_0711820,0,0.010628445,2
ISIC_0687823,0,0.24795486,2
ISIC_0825763,0,0.242876,2
ISIC_0715702,0,0.034948304,2
ISIC_0690734,0,0.021013215,2
ISIC_0835985,0,0.049642667,2
ISIC_0723112,0,0.12673272,2
ISIC_0694677,0,0.008579157,2
ISIC_0839367,0,0.1936385,2
ISIC_0725711,0,0.39302504,2
ISIC_0694924,0,0.024527295,2
ISIC_0840255,0,0.13242021,2
ISIC_0732626,0,0.023273215,2
ISIC_0698821,0,0.049533106,2
ISIC_0843662,0,0.19355652,2
ISIC_0736928,0,0.037731193,2
ISIC_0710431,0,0.0070438534,2
ISIC_0853121,0,0.011640169,2
ISIC_0737883,0,0.02527342,2
ISIC_0715335,0,0.0100411,2
ISIC_0853884,0,0.14385664,2
ISIC_0745395,0,0.06493939,2
ISIC_0718436,0,0.028077386,2
ISIC_0876506,0,0.6930242,2
ISIC_0745721,0,0.013179329,2
ISIC_0722086,0,0.02702123,2
ISIC_0879020,0,0.23940222,2
ISIC_0753765,0,0.0116958795,2
ISIC_0726626,0,0.19212623,2
ISIC_0879635,0,0.16403246,2
ISIC_0754555,0,0.009901101,2
ISIC_0727425,0,0.007214024,2
ISIC_0880208,0,0.021433676,2
ISIC_0758283,0,0.014771556,2
ISIC_0734540,0,0.06399485,2
ISIC_0880312,0,0.03320976,2
ISIC_0758633,0,0.04988902,2
ISIC_0738443,0,0.155861,2
ISIC_0884000,0,0.15002401,2
ISIC_0761713,0,0.014735619,2
ISIC_0740862,0,0.023413017,2
ISIC_0884397,0,0.058920525,2
ISIC_0762367,0,0.064757116,2
ISIC_0743540,0,0.021744756,2
ISIC_0886805,0,0.016451834,2
ISIC_0763328,0,0.11728385,2
ISIC_0747812,0,0.015204277,2
ISIC_0887530,0,0.022344127,2
ISIC_0765397,0,0.009115722,2
ISIC_0749263,0,0.010769767,2
ISIC_0893160,0,0.029217148,2
ISIC_0767028,0,0.032785725,2
ISIC_0751145,0,0.019161968,2
ISIC_0894136,0,0.008607435,2
ISIC_0770723,0,0.017964065,2
ISIC_0753112,0,0.17449388,2
ISIC_0900349,0,0.048259273,2
ISIC_0772957,0,0.042125512,2
ISIC_0755778,0,0.014000003,2
ISIC_0906613,0,0.027049484,2
ISIC_0789732,0,0.025092967,2
ISIC_0763140,0,0.08163869,2
ISIC_0914038,0,0.010290031,2
ISIC_0791761,0,0.030692661,2
ISIC_0763883,0,0.011072875,2
ISIC_0924427,1,0.09687455,2
ISIC_0800069,0,0.07815556,2
ISIC_0768514,0,0.01884478,2
ISIC_0928025,0,0.077458546,2
ISIC_0800628,0,0.010447816,2
ISIC_0771048,0,0.029697714,2
ISIC_0941656,0,0.59703225,2
ISIC_0800882,0,0.020149812,2
ISIC_0775040,0,0.1170397,2
ISIC_0942056,0,0.019528545,2
ISIC_0818550,0,0.033883106,2
ISIC_0776605,0,0.34619728,2
ISIC_0944753,0,0.014094041,2
ISIC_0824361,0,0.10111741,2
ISIC_0782037,0,0.044995237,2
ISIC_0947467,0,0.020144396,2
ISIC_0827854,0,0.031703472,2
ISIC_0786366,0,0.02966336,2
ISIC_0951377,0,0.06814867,2
ISIC_0842999,0,0.038462624,2
ISIC_0797473,0,0.057350572,2
ISIC_0954522,0,0.016313305,2
ISIC_0844341,0,0.009572149,2
ISIC_0797476,0,0.01151362,2
ISIC_0957641,0,0.023523,2
ISIC_0845275,0,0.016410764,2
ISIC_0799347,0,0.06989847,2
ISIC_0963117,0,0.053335033,2
ISIC_0846205,0,0.042358633,2
ISIC_0803154,0,0.0821948,2
ISIC_0964270,0,0.058813874,2
ISIC_0850065,0,0.1271779,2
ISIC_0804511,0,0.014105878,2
ISIC_0969561,0,0.042156328,2
ISIC_0854201,0,0.07657028,2
ISIC_0811406,0,0.018252589,2
ISIC_0975117,0,0.080452606,2
ISIC_0854335,0,0.03316082,2
ISIC_0818033,0,0.010208768,2
ISIC_0977861,0,0.046289034,2
ISIC_0859438,0,0.028712424,2
ISIC_0829433,0,0.061479855,2
ISIC_0980012,0,0.01445679,2
ISIC_0861322,0,0.027163077,2
ISIC_0830876,0,0.36695006,2
ISIC_0985298,0,0.11311483,2
ISIC_0862337,0,0.021357596,2
ISIC_0837796,0,0.6344512,2
ISIC_0987757,0,0.20646076,2
ISIC_0862797,0,0.022115426,2
ISIC_0839323,0,0.14293918,2
ISIC_0987830,0,0.019639945,2
