image_name,target,pred,fold
ISIC_1322575,0,0.025066674,2
ISIC_1440985,1,0.20628983,2
ISIC_1314417,0,0.030275097,2
ISIC_1330242,0,0.020727083,2
ISIC_1445277,0,0.027688151,2
ISIC_1342739,0,0.03275664,2
ISIC_1330546,0,0.027364796,2
ISIC_1450186,0,0.024211574,2
ISIC_1350519,0,0.02621559,2
ISIC_1331104,0,0.031597406,2
ISIC_1465841,0,0.051695146,2
ISIC_1352190,0,0.032835126,2
ISIC_1348538,0,0.02665764,2
ISIC_1467552,0,0.029042315,2
ISIC_1353949,0,0.05329031,2
ISIC_1355104,0,0.15990809,2
ISIC_1469636,0,0.03728455,2
ISIC_1363051,0,0.029846705,2
ISIC_1366715,0,0.025566785,2
ISIC_1472731,0,0.024854856,2
ISIC_1365061,0,0.02399172,2
ISIC_1366993,0,0.08642659,2
ISIC_1477615,0,0.018358873,2
ISIC_1374795,0,0.64954734,2
ISIC_1373747,0,0.06521762,2
ISIC_1479729,0,0.03600054,2
ISIC_1377133,0,0.024500947,2
ISIC_1375476,1,0.048035566,2
ISIC_1480787,0,0.022711832,2
ISIC_1378910,0,0.07487388,2
ISIC_1384614,0,0.036638767,2
ISIC_1487856,0,0.20042883,2
ISIC_1382271,0,0.060221065,2
ISIC_1389406,0,0.027257193,2
ISIC_1488047,0,0.023110686,2
ISIC_1385122,0,0.03973793,2
ISIC_1390987,0,0.03209397,2
ISIC_1490986,0,0.034835592,2
ISIC_1395443,0,0.029229265,2
ISIC_1391191,0,0.031797897,2
ISIC_1496194,0,0.03350679,2
ISIC_1402009,0,0.03155501,2
ISIC_1392139,0,0.032487746,2
ISIC_1497525,0,0.027893066,2
ISIC_1405602,0,0.04693563,2
ISIC_1393528,0,0.030279364,2
ISIC_1500139,0,0.022899844,2
ISIC_1409677,0,0.023933128,2
ISIC_1396276,0,0.06623991,2
ISIC_1504257,0,0.024327343,2
ISIC_1412620,0,0.03466921,2
ISIC_1396857,0,0.029190525,2
ISIC_1504363,0,0.042138573,2
ISIC_1414751,0,0.037441608,2
ISIC_1398631,0,0.023577053,2
ISIC_1506954,0,0.03170133,2
ISIC_1414967,0,0.03175693,2
ISIC_1400235,0,0.02153301,2
ISIC_1508162,0,0.112492144,2
ISIC_1429159,0,0.029023997,2
ISIC_1401969,0,0.03688163,2
ISIC_1513720,0,0.032366347,2
ISIC_1433921,0,0.026463456,2
ISIC_1402156,0,0.025286224,2
ISIC_1531204,0,0.025372898,2
ISIC_1435656,0,0.042895198,2
ISIC_1402407,0,0.0330668,2
ISIC_1545213,0,0.031304568,2
ISIC_1437529,0,0.030529507,2
ISIC_1410481,0,0.03676524,2
ISIC_1546020,0,0.022933118,2
ISIC_1438269,0,0.028747175,2
ISIC_1416869,0,0.035363432,2
ISIC_1548258,0,0.05735877,2
ISIC_1452259,0,0.02805462,2
ISIC_1419510,0,0.03846408,2
ISIC_1550721,0,0.024124512,2
ISIC_1453526,0,0.030463422,2
ISIC_1421644,0,0.28052878,2
ISIC_1557225,0,0.035411067,2
ISIC_1453604,0,0.04852853,2
ISIC_1436856,0,0.02517323,2
ISIC_1560272,0,0.035871033,2
ISIC_1466051,0,0.12071405,2
ISIC_1448992,0,0.026072238,2
ISIC_1560455,0,0.026205778,2
ISIC_1467430,0,0.031776667,2
ISIC_1456444,0,0.025530696,2
ISIC_1564564,0,0.059087258,2
ISIC_1477534,0,0.04211688,2
ISIC_1469861,0,0.03283135,2
ISIC_1566381,0,0.031533305,2
ISIC_1479592,0,0.03732593,2
ISIC_1470250,0,0.037384152,2
ISIC_1566931,0,0.032758113,2
ISIC_1486076,0,0.027922804,2
ISIC_1470934,0,0.02329006,2
ISIC_1569775,0,0.029455466,2
ISIC_1487510,0,0.031083832,2
ISIC_1471329,0,0.016552527,2
ISIC_1574020,0,0.028670415,2
ISIC_1488725,0,0.02482319,2
ISIC_1476323,0,0.029639365,2
ISIC_1574123,0,0.028633745,2
ISIC_1489934,0,0.029606998,2
ISIC_1477056,0,0.026452515,2
ISIC_1583715,0,0.030445259,2
ISIC_1497576,0,0.02961798,2
ISIC_1481965,0,0.0257594,2
ISIC_1587362,0,0.051937517,2
ISIC_1497992,0,0.02517008,2
ISIC_1482710,0,0.04632382,2
ISIC_1589997,1,0.6451729,2
ISIC_1499915,0,0.023851281,2
ISIC_1497880,0,0.032482468,2
ISIC_1595496,0,0.029118825,2
ISIC_1510504,0,0.035131343,2
ISIC_1499329,0,0.27776676,2
ISIC_1598039,0,0.026195442,2
ISIC_1514642,0,0.05228538,2
ISIC_1506794,0,0.06504034,2
ISIC_1604845,0,0.0226265,2
ISIC_1521803,0,0.025034893,2
ISIC_1507583,0,0.031428188,2
ISIC_1615215,0,0.027411241,2
ISIC_1536126,0,0.023293016,2
ISIC_1509246,0,0.029528448,2
ISIC_1631082,0,0.027325861,2
ISIC_1537141,0,0.06311624,2
ISIC_1515363,0,0.029480685,2
ISIC_1634561,0,0.024576249,2
ISIC_1537939,0,0.026305879,2
ISIC_1519429,0,0.07331071,2
ISIC_1638625,0,0.027496543,2
ISIC_1540317,0,0.04115279,2
ISIC_1519891,0,0.029480984,2
ISIC_1641226,0,0.030696185,2
ISIC_1541817,0,0.022665594,2
ISIC_1520342,0,0.02453447,2
ISIC_1646694,0,0.026542606,2
ISIC_1543544,0,0.02568161,2
ISIC_1532469,0,0.02651333,2
ISIC_1652897,0,0.026760103,2
ISIC_1559422,0,0.029407645,2
ISIC_1533383,0,0.025138628,2
ISIC_1657475,0,0.02654338,2
ISIC_1566523,0,0.032042015,2
ISIC_1534609,0,0.033754762,2
ISIC_1659777,0,0.045662265,2
ISIC_1569403,0,0.06127919,2
ISIC_1541659,0,0.027059224,2
ISIC_1660381,0,0.029122062,2
ISIC_1580767,0,0.123421095,2
ISIC_1546399,0,0.07603344,2
ISIC_1660495,0,0.048702177,2
ISIC_1593175,0,0.12351169,2
ISIC_1546958,0,0.024789102,2
ISIC_1661324,0,0.025652312,2
ISIC_1595103,0,0.024397746,2
ISIC_1550349,0,0.03447558,2
ISIC_1662872,0,0.038013045,2
ISIC_1595157,0,0.03206568,2
ISIC_1550915,0,0.026157048,2
ISIC_1663144,0,0.051295828,2
ISIC_1603003,0,0.043786556,2
ISIC_1552127,0,0.040593125,2
ISIC_1665248,0,0.05220915,2
ISIC_1604307,0,0.024195286,2
ISIC_1553853,0,0.026702201,2
ISIC_1667953,0,0.026145793,2
ISIC_1611503,0,0.024884813,2
ISIC_1554992,0,0.024477532,2
ISIC_1669883,0,0.035387438,2
ISIC_1617888,0,0.027767139,2
ISIC_1558639,0,0.03550755,2
ISIC_1676353,0,0.03872952,2
ISIC_1629433,0,0.08123575,2
ISIC_1560026,0,0.028400907,2
ISIC_1676826,0,0.016848579,2
ISIC_1632118,0,0.09783319,2
ISIC_1562894,0,0.031606957,2
ISIC_1677088,0,0.028054714,2
ISIC_1634619,0,0.025947537,2
ISIC_1570468,0,0.061125223,2
ISIC_1680153,0,0.03414201,2
ISIC_1636177,0,0.02815303,2
ISIC_1570758,0,0.037249885,2
ISIC_1681627,0,0.025901621,2
ISIC_1637401,0,0.0299984,2
ISIC_1578399,0,0.040179726,2
ISIC_1681964,0,0.025732838,2
ISIC_1652746,0,0.039059162,2
ISIC_1579745,0,0.122921936,2
ISIC_1684127,1,0.26543468,2
ISIC_1653283,0,0.030793933,2
ISIC_1580068,0,0.07524115,2
ISIC_1684603,0,0.033052057,2
ISIC_1653366,0,0.028697984,2
ISIC_1582577,0,0.028009295,2
ISIC_1687278,0,0.029834677,2
ISIC_1656752,0,0.02485981,2
ISIC_1583201,0,0.03416767,2
ISIC_1693686,0,0.028993405,2
ISIC_1660565,0,0.026850434,2
ISIC_1585605,0,0.021893322,2
ISIC_1696862,0,0.029637223,2
ISIC_1661837,0,0.028605603,2
ISIC_1603509,0,0.0288514,2
ISIC_1698228,0,0.025657553,2
ISIC_1664345,0,0.025253637,2
ISIC_1612947,0,0.026331749,2
ISIC_1706318,0,0.027219813,2
ISIC_1665153,0,0.040121876,2
ISIC_1617282,0,0.03596245,2
ISIC_1708568,0,0.03283297,2
ISIC_1665254,0,0.03475999,2
ISIC_1630515,0,0.026233353,2
ISIC_1709377,0,0.028624523,2
ISIC_1672458,0,0.04540969,2
ISIC_1632655,0,0.02492385,2
ISIC_1710970,0,0.026593424,2
ISIC_1684107,0,0.040583357,2
ISIC_1641366,0,0.028383303,2
ISIC_1711706,0,0.02464961,2
ISIC_1688301,0,0.02551004,2
ISIC_1651402,0,0.027773364,2
ISIC_1716626,0,0.031264327,2
ISIC_1693458,0,0.02723654,2
ISIC_1655513,0,0.025420547,2
ISIC_1722909,0,0.024686756,2
ISIC_1704026,0,0.049540874,2
ISIC_1660143,0,0.028716408,2
ISIC_1732761,0,0.024897534,2
ISIC_1711643,0,0.024029277,2
ISIC_1665735,0,0.0648891,2
ISIC_1738117,0,0.085717805,2
ISIC_1716135,0,0.045655843,2
ISIC_1672661,0,0.026572252,2
ISIC_1739120,0,0.077649534,2
ISIC_1719300,0,0.032019544,2
ISIC_1672821,0,0.02595131,2
ISIC_1740430,0,0.037627455,2
ISIC_1719433,0,0.05601171,2
ISIC_1681934,0,0.043469757,2
ISIC_1745816,0,0.035680663,2
ISIC_1729223,1,0.2073653,2
ISIC_1685653,0,0.025192518,2
ISIC_1753360,0,0.03332342,2
ISIC_1729465,0,0.055924878,2
ISIC_1687478,0,0.027221791,2
ISIC_1756631,0,0.038462766,2
ISIC_1729949,0,0.033076037,2
ISIC_1691740,0,0.062337026,2
ISIC_1757212,0,0.124747954,2
ISIC_1730495,0,0.034701694,2
ISIC_1692734,0,0.24426012,2
ISIC_1759817,0,0.038193088,2
ISIC_1736914,0,0.030385075,2
ISIC_1703130,0,0.019737745,2
ISIC_1763556,0,0.028696045,2
ISIC_1738348,0,0.029549018,2
ISIC_1715277,0,0.028255949,2
ISIC_1768325,0,0.5404031,2
ISIC_1744704,0,0.0248623,2
ISIC_1719523,0,0.031172976,2
ISIC_1785671,0,0.030180996,2
ISIC_1746717,0,0.057970785,2
ISIC_1720411,0,0.031879302,2
ISIC_1790549,0,0.022196477,2
ISIC_1757941,0,0.04541717,2
ISIC_1724526,0,0.026655411,2
ISIC_1804993,0,0.06375161,2
ISIC_1761878,0,0.036743455,2
ISIC_1725541,0,0.11535219,2
ISIC_1806179,0,0.03553103,2
ISIC_1762555,0,0.089589246,2
ISIC_1725997,0,0.037020925,2
ISIC_1809912,0,0.027792258,2
ISIC_1783727,0,0.04130307,2
ISIC_1731230,0,0.108071126,2
ISIC_1819289,0,0.058006003,2
ISIC_1784340,0,0.14749058,2
ISIC_1733239,0,0.02195984,2
ISIC_1819763,0,0.023854954,2
ISIC_1785293,0,0.024650155,2
ISIC_1740379,0,0.025340207,2
ISIC_1828419,0,0.034819942,2
ISIC_1785314,0,0.02200508,2
ISIC_1744817,0,0.028537832,2
ISIC_1832586,0,0.025902286,2
ISIC_1786025,0,0.04778358,2
ISIC_1746597,0,0.03383046,2
ISIC_1834416,0,0.02826091,2
ISIC_1798800,0,0.037432622,2
ISIC_1750064,0,0.026519528,2
ISIC_1836687,0,0.06301169,2
ISIC_1802502,0,0.04662353,2
ISIC_1758119,0,0.027210426,2
ISIC_1841949,0,0.028596586,2
ISIC_1802793,0,0.03077853,2
ISIC_1758397,0,0.041689027,2
ISIC_1843497,0,0.030015402,2
ISIC_1811256,0,0.11742977,2
ISIC_1763257,0,0.04886118,2
ISIC_1844585,0,0.02296815,2
ISIC_1811909,0,0.16065538,2
ISIC_1769209,0,0.03687341,2
ISIC_1845926,0,0.026053702,2
ISIC_1815136,0,0.031199636,2
ISIC_1772523,0,0.07649348,2
ISIC_1850483,0,0.026407572,2
ISIC_1815593,0,0.031123867,2
ISIC_1777292,0,0.025541209,2
ISIC_1858989,0,0.025707483,2
ISIC_1820389,0,0.09394522,2
ISIC_1778943,0,0.027837096,2
ISIC_1863917,0,0.033483,2
ISIC_1832110,0,0.025211554,2
ISIC_1780675,0,0.026919568,2
ISIC_1864210,0,0.027764967,2
ISIC_1844425,0,0.02252668,2
ISIC_1781826,0,0.027646542,2
ISIC_1870309,0,0.033503223,2
ISIC_1844671,0,0.028136063,2
ISIC_1784717,0,0.024300667,2
ISIC_1874969,0,0.02652393,2
ISIC_1850251,0,0.023272147,2
ISIC_1786309,0,0.0774842,2
ISIC_1875989,0,0.022981558,2
ISIC_1850474,0,0.06811986,2
ISIC_1789191,0,0.026270693,2
ISIC_1877216,0,0.026821282,2
ISIC_1851985,0,0.021399802,2
ISIC_1791075,0,0.024841232,2
ISIC_1877535,0,0.06471619,2
ISIC_1862691,0,0.02918809,2
ISIC_1798322,0,0.6607411,2
ISIC_1878082,0,0.028760765,2
ISIC_1867635,0,0.028976167,2
ISIC_1799484,0,0.04270692,2
ISIC_1878481,0,0.030933272,2
ISIC_1867801,0,0.08258238,2
ISIC_1801631,0,0.023903538,2
ISIC_1881268,0,0.03741946,2
ISIC_1870005,0,0.030609418,2
ISIC_1805163,0,0.025903635,2
ISIC_1883892,0,0.024792027,2
ISIC_1873035,0,0.034486413,2
ISIC_1810790,0,0.030856356,2
ISIC_1885174,0,0.040594053,2
ISIC_1876009,0,0.038736176,2
ISIC_1812252,0,0.025170097,2
ISIC_1891677,0,0.026269553,2
ISIC_1878443,0,0.030221798,2
ISIC_1812944,0,0.033832494,2
ISIC_1896350,0,0.038490538,2
ISIC_1883330,0,0.026043609,2
ISIC_1813240,0,0.027088713,2
ISIC_1897327,0,0.021951376,2
ISIC_1887093,0,0.025318965,2
ISIC_1815346,0,0.064922735,2
ISIC_1901615,0,0.024093954,2
ISIC_1887768,0,0.057675477,2
ISIC_1820193,0,0.10520287,2
ISIC_1908424,0,0.03652431,2
ISIC_1892011,0,0.028595319,2
ISIC_1825673,0,0.041646685,2
ISIC_1911714,0,0.027884262,2
ISIC_1894639,0,0.032124806,2
ISIC_1840418,0,0.028030327,2
ISIC_1926530,0,0.03228979,2
ISIC_1896306,0,0.033758767,2
ISIC_1844824,0,0.027784325,2
ISIC_1928510,0,0.024115719,2
ISIC_1896364,0,0.030814067,2
ISIC_1847211,0,0.019447768,2
ISIC_1929320,0,0.041281648,2
ISIC_1900721,0,0.027770448,2
ISIC_1850122,0,0.045666475,2
ISIC_1929654,0,0.15600465,2
ISIC_1905855,0,0.035338465,2
ISIC_1851112,0,0.027893381,2
ISIC_1944752,0,0.026917903,2
ISIC_1906729,0,0.029424874,2
ISIC_1852500,0,0.35191953,2
ISIC_1950569,0,0.03698485,2
ISIC_1915434,0,0.030878818,2
ISIC_1852987,0,0.04138197,2
ISIC_1952599,0,0.027236164,2
ISIC_1943439,0,0.06785638,2
ISIC_1853067,0,0.02817117,2
ISIC_1959040,0,0.029964166,2
ISIC_1950002,0,0.03512629,2
ISIC_1854582,0,0.13960929,2
ISIC_1960468,0,0.0268351,2
ISIC_1955511,0,0.02487788,2
ISIC_1857989,0,0.027072692,2
ISIC_1968712,0,0.027196094,2
ISIC_1958612,0,0.020028481,2
ISIC_1859500,0,0.023200113,2
ISIC_1970738,0,0.040771503,2
ISIC_1960067,0,0.024538297,2
ISIC_1864109,0,0.024781765,2
ISIC_1972876,0,0.032432266,2
ISIC_1962061,0,0.02881433,2
ISIC_1864858,0,0.028015444,2
ISIC_1978228,0,0.026851263,2
ISIC_1974777,0,0.02385348,2
ISIC_1871890,0,0.027352283,2
ISIC_1988336,0,0.020275362,2
ISIC_1975192,0,0.03597244,2
ISIC_1875086,0,0.026953952,2
ISIC_1993374,0,0.01897669,2
ISIC_1980135,0,0.024330717,2
ISIC_1884256,0,0.029485334,2
ISIC_1998849,0,0.0649289,2
ISIC_1989365,0,0.02670696,2
ISIC_1887647,0,0.025133789,2
ISIC_2007034,0,0.023377871,2
ISIC_1990429,0,0.02813915,2
ISIC_1890263,0,0.0726032,2
ISIC_2009728,0,0.028976042,2
ISIC_2005810,0,0.031662032,2
ISIC_1890460,0,0.026946759,2
ISIC_2010698,0,0.14332858,2
ISIC_2014953,0,0.024566496,2
ISIC_1890831,0,0.02792395,2
ISIC_2012659,0,0.031541362,2
ISIC_2015441,0,0.02513333,2
ISIC_1891539,0,0.028381124,2
ISIC_2015293,0,0.028155262,2
ISIC_2018361,0,0.023903888,2
ISIC_1892887,0,0.23024356,2
ISIC_2028658,0,0.04166388,2
ISIC_2030101,0,0.031766903,2
ISIC_1894141,0,0.50912267,2
ISIC_2033106,0,0.019150471,2
ISIC_2031360,0,0.029874079,2
ISIC_1894324,0,0.045595117,2
ISIC_2037324,0,0.027474398,2
ISIC_2032923,0,0.06869691,2
ISIC_1902847,0,0.030493522,2
ISIC_2037328,0,0.040100247,2
ISIC_2040614,0,0.025603982,2
ISIC_1912589,0,0.029693503,2
ISIC_2043662,0,0.03199106,2
ISIC_2042953,0,0.026258904,2
ISIC_1917554,0,0.04870783,2
ISIC_2046223,0,0.021858733,2
ISIC_2049818,0,0.029019995,2
ISIC_1924898,0,0.024361633,2
ISIC_2056468,0,0.031545136,2
ISIC_2059464,0,0.18328814,2
ISIC_1925632,0,0.09335027,2
ISIC_2057990,0,0.034195583,2
ISIC_2066616,0,0.048608672,2
ISIC_1927418,0,0.02062966,2
ISIC_2070718,0,0.047999658,2
ISIC_2071774,0,0.029603612,2
ISIC_1929037,0,0.022217097,2
ISIC_2070726,0,0.027583966,2
ISIC_2074993,0,0.024757743,2
ISIC_1932632,0,0.029380158,2
ISIC_2075546,0,0.039963517,2
ISIC_2077460,0,0.02987614,2
ISIC_1936043,0,0.1394927,2
ISIC_2079300,0,0.09825634,2
ISIC_2086082,0,0.029053736,2
ISIC_1937869,0,0.026049964,2
ISIC_2086580,0,0.023412563,2
ISIC_2092150,0,0.07606824,2
ISIC_1944650,0,0.026549893,2
ISIC_2092685,0,0.042105857,2
ISIC_2097198,0,0.03147435,2
ISIC_1945850,0,0.027930858,2
ISIC_2092911,0,0.0284164,2
ISIC_2099059,0,0.029185241,2
ISIC_1948097,0,0.028247822,2
ISIC_2097186,0,0.074714206,2
ISIC_2111605,0,0.024842229,2
ISIC_1956354,0,0.022831911,2
ISIC_2104341,0,0.02288551,2
ISIC_2136243,0,0.06284705,2
ISIC_1960550,0,0.03171797,2
ISIC_2104487,0,0.03474956,2
ISIC_2142115,0,0.025088087,2
ISIC_1961213,0,0.05287114,2
ISIC_2105563,1,0.041881286,2
ISIC_2143557,0,0.03085637,2
ISIC_1965344,0,0.026691215,2
ISIC_2106041,0,0.030871043,2
ISIC_2147395,0,0.024368515,2
ISIC_1978947,0,0.021909064,2
ISIC_2107578,0,0.028511643,2
ISIC_2151846,0,0.026891936,2
ISIC_1980111,0,0.041645046,2
ISIC_2109766,0,0.047485545,2
ISIC_2152755,0,0.32158324,2
ISIC_1985984,0,0.025469473,2
ISIC_2111943,0,0.07312381,2
ISIC_2162118,0,0.029156365,2
ISIC_1988058,0,0.026157841,2
ISIC_2118143,0,0.06648424,2
ISIC_2164811,0,0.054644812,2
ISIC_2000000,0,0.051400743,2
ISIC_2119925,0,0.025649026,2
ISIC_2176112,1,0.22661875,2
ISIC_2000184,0,0.0568723,2
ISIC_2123159,0,0.029967075,2
ISIC_2176822,0,0.03109783,2
ISIC_2004139,0,0.025440754,2
ISIC_2126411,0,0.028934872,2
ISIC_2178834,0,0.04426385,2
ISIC_2005921,0,0.057155386,2
ISIC_2126575,0,0.025691286,2
ISIC_2184229,0,0.032085266,2
ISIC_2008230,0,0.039302528,2
ISIC_2132139,0,0.024580471,2
ISIC_2186488,0,0.023571396,2
ISIC_2019149,0,0.040888313,2
ISIC_2134824,0,0.030232094,2
ISIC_2188423,0,0.030779531,2
ISIC_2024384,0,0.031365696,2
ISIC_2140115,0,0.022463407,2
ISIC_2188566,0,0.051721234,2
ISIC_2024502,0,0.03496866,2
ISIC_2145028,0,0.021499006,2
ISIC_2190816,0,0.026006011,2
ISIC_2027392,0,0.03203959,2
ISIC_2147342,0,0.022242017,2
ISIC_2196147,0,0.0948767,2
ISIC_2027628,0,0.025211854,2
ISIC_2148350,0,0.26357338,2
ISIC_2202486,0,0.025622737,2
ISIC_2030126,0,0.030136965,2
ISIC_2162728,0,0.05766355,2
ISIC_2205007,0,0.13057092,2
ISIC_2033832,0,0.028262913,2
ISIC_2166661,0,0.034678806,2
ISIC_2210513,0,0.028807212,2
ISIC_2037202,0,0.025783071,2
ISIC_2174347,0,0.1068888,2
ISIC_2211337,0,0.03234308,2
ISIC_2040268,0,0.029699743,2
ISIC_2177748,0,0.023058431,2
ISIC_2211811,0,0.029254153,2
ISIC_2041109,0,0.037704337,2
ISIC_2178689,0,0.02625823,2
ISIC_2217129,0,0.06382513,2
ISIC_2047914,0,0.041503,2
ISIC_2183687,0,0.021331646,2
ISIC_2229251,0,0.023483157,2
ISIC_2054436,0,0.025354777,2
ISIC_2186382,0,0.03295611,2
ISIC_2231591,0,0.031523325,2
ISIC_2071418,0,0.051346365,2
ISIC_2186828,0,0.024040706,2
ISIC_2244742,0,0.033655193,2
ISIC_2071966,1,0.0885193,2
ISIC_2186853,0,0.023750944,2
ISIC_2248305,0,0.037824243,2
ISIC_2072302,0,0.025802635,2
ISIC_2194141,0,0.030779215,2
ISIC_2252958,0,0.027959201,2
ISIC_2078928,0,0.022789348,2
ISIC_2199280,0,0.026742632,2
ISIC_2264633,0,0.037381936,2
ISIC_2087826,0,0.029036034,2
ISIC_2208555,0,0.026601985,2
ISIC_2265409,0,0.06387696,2
ISIC_2095143,0,0.027135242,2
ISIC_2216526,0,0.038008727,2
ISIC_2266011,0,0.046328682,2
ISIC_2096695,0,0.026176339,2
ISIC_2222264,0,0.096173316,2
ISIC_2276317,0,0.024137164,2
ISIC_2098525,0,0.072889596,2
ISIC_2228053,0,0.027086528,2
ISIC_2277599,0,0.024828743,2
ISIC_2098959,0,0.0328187,2
ISIC_2250936,0,0.0507799,2
ISIC_2278331,0,0.031574085,2
ISIC_2112106,0,0.025599634,2
ISIC_2256999,0,0.03214321,2
ISIC_2298186,0,0.023117855,2
ISIC_2115449,0,0.024632776,2
ISIC_2262805,0,0.021871544,2
ISIC_2306349,1,0.058573022,2
ISIC_2117372,0,0.033133008,2
ISIC_2266312,0,0.09132525,2
ISIC_2310167,0,0.013329779,2
ISIC_2120371,0,0.035801306,2
ISIC_2266369,0,0.049567133,2
ISIC_2318906,0,0.030722074,2
ISIC_2126176,0,0.025724644,2
ISIC_2267785,0,0.031307444,2
ISIC_2321699,0,0.03314762,2
ISIC_2141054,0,0.022786839,2
ISIC_2274568,0,0.026034903,2
ISIC_2325383,0,0.02647743,2
ISIC_2142072,0,0.027594449,2
ISIC_2274871,0,0.028590687,2
ISIC_2337907,1,0.128064,2
ISIC_2155898,0,0.05147772,2
ISIC_2286375,0,0.03920533,2
ISIC_2341100,0,0.023001231,2
ISIC_2156526,0,0.02773921,2
ISIC_2298329,0,0.035744287,2
ISIC_2355860,0,0.07221439,2
ISIC_2159914,0,0.026601152,2
ISIC_2303197,0,0.031453382,2
ISIC_2357533,0,0.10005255,2
ISIC_2160145,0,0.593324,2
ISIC_2305651,0,0.022466786,2
ISIC_2362404,0,0.025038054,2
ISIC_2161444,0,0.024432454,2
ISIC_2306330,0,0.06416882,2
ISIC_2372468,0,0.024087971,2
ISIC_2162458,0,0.03774525,2
ISIC_2310870,0,0.028606387,2
ISIC_2379024,0,0.028510476,2
ISIC_2164802,0,0.07531133,2
ISIC_2311125,0,0.021736681,2
ISIC_2384107,0,0.030981075,2
ISIC_2169275,0,0.028757676,2
ISIC_2321940,0,0.028613944,2
ISIC_2394445,0,0.025451152,2
ISIC_2170868,0,0.026163686,2
ISIC_2322347,0,0.022038989,2
ISIC_2400766,0,0.035340372,2
ISIC_2170985,0,0.04519653,2
ISIC_2324728,0,0.040599275,2
ISIC_2402328,0,0.020811731,2
ISIC_2171616,0,0.025434503,2
ISIC_2324840,0,0.024473272,2
ISIC_2412888,0,0.036684558,2
ISIC_2172329,0,0.02373355,2
ISIC_2326984,0,0.053825364,2
ISIC_2421486,0,0.036617257,2
ISIC_2180599,0,0.02504698,2
ISIC_2327625,0,0.06440228,2
ISIC_2423162,0,0.027914584,2
ISIC_2182839,0,0.023841511,2
ISIC_2327808,0,0.057739366,2
ISIC_2423677,0,0.08663,2
ISIC_2186901,0,0.025789978,2
ISIC_2328829,0,0.024935594,2
ISIC_2428829,0,0.03488815,2
ISIC_2188465,0,0.02377643,2
ISIC_2330388,0,0.049144458,2
ISIC_2429824,0,0.04264011,2
ISIC_2190479,0,0.051757768,2
ISIC_2330773,0,0.03343828,2
ISIC_2431696,0,0.029755779,2
ISIC_2198244,0,0.026917925,2
ISIC_2338485,0,0.02795398,2
ISIC_2443396,0,0.025353583,2
ISIC_2209697,0,0.027251894,2
ISIC_2351242,0,0.025513535,2
ISIC_2448820,0,0.02725942,2
ISIC_2215371,0,0.057834078,2
ISIC_2354258,0,0.03146352,2
ISIC_2450785,0,0.037494346,2
ISIC_2220459,0,0.026271574,2
ISIC_2355832,0,0.023053529,2
ISIC_2452931,0,0.02954306,2
ISIC_2228271,0,0.057336256,2
ISIC_2369713,0,0.023249011,2
ISIC_2459113,0,0.032034345,2
ISIC_2229831,0,0.023491308,2
ISIC_2389688,0,0.02866233,2
ISIC_2461940,0,0.048090324,2
ISIC_2232461,0,0.19032854,2
ISIC_2394780,0,0.06714823,2
ISIC_2467153,0,0.03335467,2
ISIC_2243353,0,0.027101718,2
ISIC_2395859,0,0.031221688,2
ISIC_2468540,0,0.04877446,2
ISIC_2243924,0,0.025602808,2
ISIC_2399943,0,0.04139482,2
ISIC_2472529,0,0.026467143,2
ISIC_2244564,0,0.024751116,2
ISIC_2404635,0,0.02550899,2
ISIC_2478860,0,0.029262869,2
ISIC_2245069,0,0.064456254,2
ISIC_2404779,0,0.029370222,2
ISIC_2479134,0,0.03005171,2
ISIC_2245695,0,0.02933761,2
ISIC_2414250,0,0.022468595,2
ISIC_2479388,0,0.13064034,2
ISIC_2252930,0,0.02721819,2
ISIC_2414373,0,0.032093715,2
ISIC_2480615,0,0.03441691,2
ISIC_2259861,0,0.10400388,2
ISIC_2414689,0,0.027432358,2
ISIC_2481408,0,0.035462085,2
ISIC_2259986,0,0.0363125,2
ISIC_2415803,0,0.05180991,2
ISIC_2482016,0,0.038794152,2
ISIC_2268341,1,0.059776556,2
ISIC_2418389,0,0.037239708,2
ISIC_2484404,0,0.08190898,2
ISIC_2269048,0,0.031064935,2
ISIC_2420067,0,0.03803185,2
ISIC_2484586,0,0.04919518,2
ISIC_2269849,0,0.036483377,2
ISIC_2421696,0,0.025312044,2
ISIC_2486088,0,0.023731664,2
ISIC_2275597,0,0.03331281,2
ISIC_2426893,0,0.038214285,2
ISIC_2486598,0,0.03322199,2
ISIC_2283063,0,0.02705452,2
ISIC_2432058,0,0.032477517,2
ISIC_2487173,0,0.029376484,2
ISIC_2284633,0,0.029359965,2
ISIC_2437106,0,0.1442564,2
ISIC_2491020,0,0.030978883,2
ISIC_2284769,0,0.05826678,2
ISIC_2445971,0,0.033241265,2
ISIC_2495762,0,0.0974642,2
ISIC_2291794,0,0.027984874,2
ISIC_2448750,0,0.026642527,2
ISIC_2499559,0,0.027982203,2
ISIC_2302257,0,0.025368322,2
ISIC_2450662,0,0.079676464,2
ISIC_2500254,0,0.02786861,2
ISIC_2305742,0,0.18250252,2
ISIC_2453557,0,0.033974253,2
ISIC_2514687,0,0.030402899,2
ISIC_2315118,0,0.08063933,2
ISIC_2455081,0,0.02659474,2
ISIC_2514994,0,0.022631407,2
ISIC_2320808,0,0.053532112,2
ISIC_2459552,0,0.116409235,2
ISIC_2517038,0,0.14590058,2
ISIC_2323049,0,0.024451165,2
