image_name,target,pred,fold
ISIC_2486891,0,0.16283275,3
ISIC_7671251,0,0.05138477,3
ISIC_5178031,0,0.027733436,3
ISIC_2711019,0,0.026489144,3
ISIC_8233560,0,0.022898572,3
ISIC_9481783,0,0.046420645,3
ISIC_4159420,0,0.05074681,3
ISIC_3740783,0,0.02837484,3
ISIC_6851717,0,0.036918424,3
ISIC_8498777,0,0.030711146,3
ISIC_5526503,0,0.028164696,3
ISIC_4442900,0,0.02721257,3
ISIC_9854454,0,0.031996865,3
ISIC_3474609,0,0.043007392,3
ISIC_9754098,1,0.36282972,3
ISIC_9075335,0,0.030840276,3
ISIC_7303102,0,0.029827438,3
ISIC_9027285,0,0.045244776,3
ISIC_0185177,0,0.041025747,3
ISIC_3844484,0,0.047697958,3
ISIC_9707207,0,0.02482371,3
ISIC_9574237,0,0.023480142,3
ISIC_9206499,0,0.036556862,3
ISIC_6373863,0,0.023835035,3
ISIC_7080584,0,0.024968974,3
ISIC_7084112,0,0.0344989,3
ISIC_5205426,0,0.026919384,3
ISIC_1955511,0,0.027271276,3
ISIC_6134767,0,0.019316146,3
ISIC_1488725,0,0.028052634,3
ISIC_4728756,0,0.0381425,3
ISIC_2279449,0,0.023413103,3
ISIC_0163463,0,0.022583215,3
ISIC_5825006,0,0.029553587,3
ISIC_5570877,0,0.033638805,3
ISIC_3740201,0,0.027971342,3
ISIC_4731097,0,0.023972636,3
ISIC_1948097,0,0.0267666,3
ISIC_2172806,0,0.026328692,3
ISIC_3775249,0,0.05793646,3
ISIC_4643298,0,0.032210927,3
ISIC_7822917,0,0.024759179,3
ISIC_4412555,0,0.026128788,3
ISIC_4878779,0,0.026649704,3
ISIC_5233769,0,0.056039337,3
ISIC_2155673,0,0.038024925,3
ISIC_3577628,0,0.025594344,3
ISIC_1376797,0,0.027720375,3
ISIC_7923912,0,0.025027495,3
ISIC_8212986,0,0.023264013,3
ISIC_1229366,0,0.023544516,3
ISIC_5166798,1,0.1134201,3
ISIC_8805730,0,0.028769637,3
ISIC_3690767,0,0.026669879,3
ISIC_9016601,0,0.023909084,3
ISIC_6285925,1,0.032180518,3
ISIC_2684903,0,0.023611069,3
ISIC_8776941,0,0.047948495,3
ISIC_7757763,0,0.025727428,3
ISIC_3392311,0,0.08702203,3
ISIC_9991394,0,0.029131701,3
ISIC_6067058,0,0.020934734,3
ISIC_4063720,0,0.034495115,3
ISIC_8764200,0,0.03658214,3
ISIC_7665012,0,0.027019655,3
ISIC_8175514,0,0.14173026,3
ISIC_4253348,0,0.025196034,3
ISIC_3305468,0,0.02706809,3
ISIC_5879917,0,0.031512357,3
ISIC_5597530,0,0.027870066,3
ISIC_6820289,0,0.02282288,3
ISIC_4266570,0,0.064193,3
ISIC_9772383,0,0.025438992,3
ISIC_7563283,0,0.02753411,3
ISIC_3604231,0,0.025811845,3
ISIC_7343838,0,0.02120836,3
ISIC_8706257,0,0.03365689,3
ISIC_3343729,0,0.032405514,3
ISIC_4500503,0,0.037909586,3
ISIC_5668394,0,0.02805687,3
ISIC_2841630,0,0.029694552,3
ISIC_7605678,0,0.02928522,3
ISIC_1402148,0,0.037316393,3
ISIC_0217818,0,0.028799284,3
ISIC_5295497,0,0.027692785,3
ISIC_6938682,0,0.027698366,3
ISIC_5816902,0,0.023245156,3
ISIC_3082466,0,0.026901793,3
ISIC_5526279,0,0.026342565,3
ISIC_9339220,0,0.029184341,3
ISIC_8862455,0,0.023601629,3
ISIC_7128535,0,0.2691428,3
ISIC_1470917,0,0.025823442,3
ISIC_8981166,0,0.030734008,3
ISIC_8181718,0,0.04063468,3
ISIC_7149122,0,0.032257564,3
ISIC_5612713,0,0.02606702,3
ISIC_0445189,0,0.026474988,3
ISIC_8184766,0,0.2151054,3
ISIC_2239134,0,0.02259598,3
ISIC_1012387,0,0.05634984,3
ISIC_1144466,0,0.027696075,3
ISIC_7357474,0,0.028485598,3
ISIC_8528497,0,0.100256756,3
ISIC_0764975,0,0.029891312,3
ISIC_3882551,0,0.023203313,3
ISIC_2691209,0,0.022968957,3
ISIC_3644672,0,0.039381586,3
ISIC_1572957,0,0.024304055,3
ISIC_5676785,0,0.046226036,3
ISIC_7285277,0,0.06845083,3
ISIC_8106591,0,0.04253409,3
ISIC_7773731,0,0.022512872,3
ISIC_4056442,0,0.027986707,3
ISIC_3098174,0,0.03825794,3
ISIC_9714255,0,0.030431835,3
ISIC_3124044,0,0.033093374,3
ISIC_2537598,0,0.033220857,3
ISIC_4564163,0,0.031061085,3
ISIC_3999125,0,0.03591207,3
ISIC_0273664,0,0.033902235,3
ISIC_8236820,0,0.04554399,3
ISIC_5754070,0,0.028827291,3
ISIC_8658037,0,0.02921605,3
ISIC_4956861,0,0.026514078,3
ISIC_6142603,0,0.026092552,3
ISIC_9314358,0,0.024633005,3
ISIC_1847684,0,0.028714456,3
ISIC_8123257,0,0.028969485,3
ISIC_5142472,0,0.024435855,3
ISIC_2265410,0,0.025882414,3
ISIC_4610907,0,0.02253565,3
ISIC_5425741,0,0.04118705,3
ISIC_8003504,0,0.037008487,3
ISIC_3779532,0,0.023343189,3
ISIC_5272837,0,0.059726205,3
ISIC_6877742,0,0.031160219,3
ISIC_1167258,0,0.0907749,3
ISIC_4785677,0,0.029842062,3
ISIC_6058822,0,0.13393268,3
ISIC_5867126,0,0.025047066,3
ISIC_2875807,0,0.02982334,3
ISIC_8293930,0,0.03178636,3
ISIC_8061791,0,0.026069377,3
ISIC_4801737,0,0.026769793,3
ISIC_3087371,0,0.043785237,3
ISIC_3189380,0,0.027419833,3
ISIC_9124500,0,0.028096177,3
ISIC_3292074,0,0.036169372,3
ISIC_3896070,0,0.023726946,3
ISIC_0659400,0,0.028897183,3
ISIC_1290366,0,0.044255108,3
ISIC_1968712,0,0.031863257,3
ISIC_5005961,0,0.034565035,3
ISIC_6712836,0,0.056589216,3
ISIC_2359709,0,0.20129171,3
ISIC_6383486,0,0.03908708,3
ISIC_6705662,0,0.024163598,3
ISIC_2536936,0,0.024812203,3
ISIC_7867320,0,0.15862794,3
ISIC_5919470,0,0.026439589,3
ISIC_9361217,0,0.02914853,3
ISIC_1401235,0,0.054051362,3
ISIC_0868656,0,0.023072943,3
ISIC_5047962,0,0.039035104,3
ISIC_9881235,0,0.02208863,3
ISIC_2831416,0,0.031694356,3
ISIC_8629635,0,0.031951655,3
ISIC_7652615,0,0.030810041,3
ISIC_2291794,0,0.026732981,3
ISIC_6273072,0,0.02787951,3
ISIC_9988236,0,0.021292372,3
ISIC_4977119,0,0.039884683,3
ISIC_1114966,0,0.024622906,3
ISIC_1221691,0,0.023656195,3
ISIC_1486076,0,0.027486455,3
ISIC_3757400,0,0.0244157,3
ISIC_0176577,0,0.026422387,3
ISIC_7022071,0,0.03219997,3
ISIC_1640023,0,0.026704712,3
ISIC_5050702,0,0.023695666,3
ISIC_3496565,0,0.039779525,3
ISIC_8357384,0,0.022529239,3
ISIC_8291368,0,0.032394957,3
ISIC_6274085,0,0.021364458,3
ISIC_1400235,0,0.029833524,3
ISIC_4294419,0,0.0285643,3
ISIC_9441942,0,0.03474532,3
ISIC_1246666,0,0.03513304,3
ISIC_2502405,0,0.028836206,3
ISIC_4327046,0,0.05623356,3
ISIC_8977878,0,0.032775577,3
ISIC_5883407,0,0.021681659,3
ISIC_1698302,0,0.027887812,3
ISIC_3904628,0,0.024482375,3
ISIC_6635590,0,0.025105963,3
ISIC_4631711,0,0.024731833,3
ISIC_3220834,0,0.025117127,3
ISIC_2430937,0,0.041347116,3
ISIC_6679445,0,0.02442613,3
ISIC_6305230,0,0.051693335,3
ISIC_4642877,0,0.024762059,3
ISIC_4388906,0,0.020666823,3
ISIC_7430054,0,0.039211694,3
ISIC_2321699,0,0.052148126,3
ISIC_3610783,0,0.11058382,3
ISIC_9552756,0,0.02633558,3
ISIC_3087861,0,0.020349663,3
ISIC_5481673,0,0.027064616,3
ISIC_4678416,0,0.02437107,3
ISIC_1277620,0,0.027200432,3
ISIC_9716498,0,0.034399677,3
ISIC_0086349,0,0.04291438,3
ISIC_7991740,0,0.025243938,3
ISIC_0816076,0,0.1194679,3
ISIC_9749497,0,0.032645658,3
ISIC_6967033,0,0.028402701,3
ISIC_7429745,0,0.023019422,3
ISIC_2449919,0,0.02456804,3
ISIC_7988554,0,0.024255909,3
ISIC_2786160,0,0.023237891,3
ISIC_8225018,0,0.03206925,3
ISIC_9211222,0,0.039448906,3
ISIC_1167108,0,0.025183413,3
ISIC_9064823,0,0.04992144,3
ISIC_6100177,0,0.026015293,3
ISIC_1820193,0,0.05072164,3
ISIC_9889687,0,0.0897179,3
ISIC_0960088,0,0.02681341,3
ISIC_1852883,0,0.028428517,3
ISIC_7472836,0,0.026599305,3
ISIC_6281906,0,0.023542905,3
ISIC_2657946,0,0.04455719,3
ISIC_5090400,0,0.03219491,3
ISIC_6039516,0,0.024450572,3
ISIC_3390207,0,0.030139117,3
ISIC_1305924,0,0.040764567,3
ISIC_8231949,0,0.05338516,3
ISIC_5730636,0,0.08375898,3
ISIC_7358293,0,0.18625918,3
ISIC_2594901,0,0.02577113,3
ISIC_6369963,0,0.024084957,3
ISIC_2986186,0,0.027512718,3
ISIC_3370255,0,0.025301851,3
ISIC_0536433,0,0.02572046,3
ISIC_2845831,0,0.061706696,3
ISIC_4116569,0,0.024786225,3
ISIC_6728205,0,0.031779192,3
ISIC_9286929,0,0.069918,3
ISIC_2199969,0,0.06758014,3
ISIC_5790865,0,0.028231733,3
ISIC_9462449,0,0.028265871,3
ISIC_5321221,0,0.08743024,3
ISIC_8169511,0,0.04864105,3
ISIC_2629618,0,0.07291073,3
ISIC_9686296,0,0.033086497,3
ISIC_0667763,0,0.026312558,3
ISIC_0619514,0,0.09345209,3
ISIC_2981104,0,0.026009478,3
ISIC_4277207,0,0.026206952,3
ISIC_5620257,0,0.027323876,3
ISIC_8725878,0,0.047467694,3
ISIC_6135602,0,0.024145609,3
ISIC_1226440,0,0.070227616,3
ISIC_3249938,0,0.030500926,3
ISIC_4150178,0,0.023996478,3
ISIC_1983516,0,0.023793312,3
ISIC_6480784,0,0.026166422,3
ISIC_4805419,0,0.024229554,3
ISIC_7404937,0,0.025494156,3
ISIC_2968272,0,0.02781896,3
ISIC_0370132,0,0.03298009,3
ISIC_8910635,0,0.026130052,3
ISIC_0642269,0,0.023331355,3
ISIC_8638173,0,0.024129119,3
ISIC_2742870,0,0.026646947,3
ISIC_1624520,0,0.097494915,3
ISIC_4175439,0,0.040338077,3
ISIC_3689540,0,0.032502808,3
ISIC_7024060,0,0.037640616,3
ISIC_9765024,0,0.048089057,3
ISIC_3310235,0,0.039736833,3
ISIC_1176231,0,0.033784393,3
ISIC_5526088,0,0.027922127,3
ISIC_6295210,0,0.031654518,3
ISIC_6262316,0,0.14017348,3
ISIC_9259384,0,0.03220381,3
ISIC_0247330,1,0.18058415,3
ISIC_7561635,0,0.023116292,3
ISIC_9011134,0,0.023256829,3
ISIC_8842295,0,0.02389746,3
ISIC_9739610,0,0.024559118,3
ISIC_3600632,0,0.07665884,3
ISIC_1727818,0,0.033712134,3
ISIC_0606437,0,0.0268757,3
ISIC_1440361,0,0.025033273,3
ISIC_3852791,0,0.025347285,3
ISIC_8296881,0,0.024089782,3
ISIC_1973700,0,0.025335763,3
ISIC_3332756,0,0.039214328,3
ISIC_5425595,0,0.044061847,3
ISIC_6403739,0,0.048729114,3
ISIC_6872770,0,0.025911856,3
ISIC_5397163,0,0.033792313,3
ISIC_2276317,0,0.024152655,3
ISIC_1330242,0,0.02350113,3
ISIC_5560538,0,0.030034974,3
ISIC_0275828,1,0.049408033,3
ISIC_5962462,0,0.079078734,3
ISIC_7840368,0,0.035081964,3
ISIC_7832293,0,0.029697001,3
ISIC_3766998,0,0.02741802,3
ISIC_6330808,0,0.04324242,3
ISIC_9972518,0,0.04561292,3
ISIC_3307352,0,0.02697604,3
ISIC_3377954,0,0.027210746,3
ISIC_1068489,0,0.027516479,3
ISIC_4054195,0,0.027296895,3
ISIC_8324205,0,0.023474043,3
ISIC_8605191,0,0.026082922,3
ISIC_5692617,0,0.028759776,3
ISIC_4427755,0,0.025674218,3
ISIC_4004088,0,0.026129134,3
ISIC_3188062,0,0.11949578,3
ISIC_3144222,1,0.64217955,3
ISIC_8655487,0,0.02921106,3
ISIC_4714617,0,0.019821271,3
ISIC_4378851,0,0.04507297,3
ISIC_1917554,0,0.049722962,3
ISIC_5979694,0,0.020956663,3
ISIC_2317042,0,0.05396577,3
ISIC_5189247,0,0.029936833,3
ISIC_6132725,0,0.031380083,3
ISIC_2898780,0,0.031040965,3
ISIC_3768074,0,0.025373261,3
ISIC_5902170,0,0.02253953,3
ISIC_8233378,0,0.0236782,3
ISIC_2808424,0,0.028028011,3
ISIC_2325146,0,0.028085627,3
ISIC_7242312,0,0.07177231,3
ISIC_2291042,0,0.027961826,3
ISIC_4979909,0,0.038867187,3
ISIC_9018781,0,0.025553348,3
ISIC_7442476,0,0.028070606,3
ISIC_1824812,0,0.022111954,3
ISIC_6804655,0,0.054979358,3
ISIC_4299282,0,0.033675477,3
ISIC_2879661,0,0.025011038,3
ISIC_7121365,0,0.024823032,3
ISIC_7124273,0,0.024531959,3
ISIC_8004475,0,0.038460087,3
ISIC_4869844,0,0.027867949,3
ISIC_4328501,0,0.018507775,3
ISIC_4937316,0,0.046827994,3
ISIC_4775964,0,0.025354404,3
ISIC_9090761,0,0.024810806,3
ISIC_3141629,0,0.028668277,3
ISIC_5041398,0,0.025114678,3
ISIC_4036600,0,0.06250107,3
ISIC_9385996,0,0.02035238,3
ISIC_4354797,0,0.035775684,3
ISIC_4110997,0,0.033826094,3
ISIC_8104064,0,0.024033833,3
ISIC_5996300,0,0.02401917,3
ISIC_3882251,0,0.024036873,3
ISIC_9944671,0,0.036690548,3
ISIC_5332107,0,0.030821586,3
ISIC_2027705,0,0.027565295,3
ISIC_8921647,0,0.03350886,3
ISIC_8039519,0,0.027747381,3
ISIC_7403913,0,0.02719081,3
ISIC_7960920,0,0.037511855,3
ISIC_8905841,0,0.023630133,3
ISIC_7187577,0,0.07161235,3
ISIC_7874576,0,0.033863377,3
ISIC_1051595,0,0.04149428,3
ISIC_5623579,0,0.030868655,3
ISIC_9893264,0,0.046895135,3
ISIC_3278303,0,0.025044084,3
ISIC_6304171,0,0.019982101,3
ISIC_2150997,0,0.16054922,3
ISIC_5102769,0,0.10891362,3
ISIC_3528616,0,0.046815954,3
ISIC_0228659,0,0.2375806,3
ISIC_5565332,0,0.026824107,3
ISIC_2902504,0,0.057082877,3
ISIC_9724506,0,0.029839132,3
ISIC_8345964,0,0.026845407,3
ISIC_0657123,0,0.02324765,3
ISIC_7921944,0,0.0326227,3
ISIC_7252425,0,0.030401664,3
ISIC_9562731,0,0.02391095,3
ISIC_9018978,0,0.0312971,3
ISIC_5982769,0,0.049120545,3
ISIC_3103417,0,0.021308575,3
ISIC_4210941,0,0.027666569,3
ISIC_2105312,0,0.06030122,3
ISIC_2625510,0,0.03343832,3
ISIC_5814903,0,0.02126428,3
ISIC_1687004,0,0.028551087,3
ISIC_6427086,0,0.024920935,3
ISIC_9498714,0,0.27808473,3
ISIC_0150975,0,0.06385307,3
ISIC_6396473,0,0.029694993,3
ISIC_8717030,0,0.05877224,3
ISIC_1568268,0,0.0314859,3
ISIC_6814382,0,0.07720981,3
ISIC_1314474,0,0.058879584,3
ISIC_2223049,0,0.024037104,3
ISIC_5553495,0,0.038262814,3
ISIC_0839675,0,0.03431812,3
ISIC_3274493,0,0.031997915,3
ISIC_6823429,0,0.028214812,3
ISIC_3591045,0,0.023856768,3
ISIC_3472455,0,0.028847797,3
ISIC_3726680,0,0.045125384,3
ISIC_9221004,0,0.16660869,3
ISIC_4965795,0,0.10694249,3
ISIC_0609800,0,0.024700189,3
ISIC_7731786,0,0.04998008,3
ISIC_2390283,0,0.02637973,3
ISIC_4998816,0,0.024820143,3
ISIC_9677503,1,0.26401374,3
ISIC_6910956,0,0.030840889,3
ISIC_0715869,0,0.028834017,3
ISIC_6385793,0,0.11149305,3
ISIC_7262282,0,0.03261643,3
ISIC_9333157,0,0.03078642,3
ISIC_3526268,0,0.02989188,3
ISIC_4419837,0,0.026208283,3
ISIC_3096269,0,0.028890746,3
ISIC_1588382,0,0.04019982,3
ISIC_8536563,0,0.028553613,3
ISIC_7637597,0,0.027212268,3
ISIC_5188723,0,0.028752087,3
ISIC_6504118,0,0.09422441,3
ISIC_6577745,0,0.02510642,3
ISIC_4562053,0,0.023245657,3
ISIC_9389584,0,0.02396242,3
ISIC_9012513,1,0.3606753,3
ISIC_7944028,0,0.12589945,3
ISIC_9658006,0,0.10871729,3
ISIC_3635014,0,0.036057647,3
ISIC_2448210,0,0.022247164,3
ISIC_2750230,1,0.03604155,3
ISIC_8578525,0,0.036924306,3
ISIC_4364169,0,0.028688014,3
ISIC_3302126,0,0.032921113,3
ISIC_3904828,0,0.023985934,3
ISIC_3198071,0,0.036285974,3
ISIC_5638873,0,0.066518575,3
ISIC_5136370,0,0.048710722,3
ISIC_8649964,0,0.029193852,3
ISIC_2452140,0,0.032509178,3
ISIC_0074268,0,0.025643917,3
ISIC_3784228,0,0.041027542,3
ISIC_0732102,0,0.03345394,3
ISIC_7654580,0,0.07063735,3
ISIC_7044635,0,0.047791276,3
ISIC_1531548,0,0.042454615,3
ISIC_5904116,0,0.06828811,3
ISIC_4959114,0,0.02800027,3
ISIC_9806554,0,0.36059693,3
ISIC_0761158,0,0.026542885,3
ISIC_9377751,0,0.01991084,3
ISIC_5494642,0,0.028957691,3
ISIC_4346660,0,0.06325029,3
ISIC_3213948,0,0.024588026,3
ISIC_2244564,0,0.021779215,3
ISIC_9109985,0,0.025292652,3
ISIC_4726417,0,0.0227131,3
ISIC_9259892,0,0.029860089,3
ISIC_6375797,0,0.030205278,3
ISIC_7449606,0,0.02798423,3
ISIC_4378584,0,0.02490632,3
ISIC_4312138,0,0.099821575,3
ISIC_5122220,0,0.028355341,3
ISIC_1930604,0,0.02517212,3
ISIC_8253972,0,0.054974675,3
ISIC_0545237,0,0.026330082,3
ISIC_6896795,0,0.028009914,3
ISIC_5547116,0,0.11229137,3
ISIC_3223299,0,0.027847357,3
ISIC_0153932,0,0.031163953,3
ISIC_1974894,0,0.02695743,3
ISIC_5308066,0,0.021563599,3
ISIC_0844312,1,0.26509723,3
ISIC_8391394,0,0.025152404,3
ISIC_2926076,0,0.027224291,3
ISIC_6430323,0,0.040568575,3
ISIC_2563840,0,0.029199038,3
ISIC_3717983,0,0.034897774,3
ISIC_2616327,0,0.028737905,3
ISIC_8693637,0,0.024837349,3
ISIC_5735592,0,0.037051,3
ISIC_4069483,0,0.044533085,3
ISIC_6970181,0,0.03450051,3
ISIC_6178206,0,0.026670456,3
ISIC_1652238,0,0.030277671,3
ISIC_8009536,1,0.6196644,3
ISIC_8476586,0,0.02568161,3
ISIC_6017148,0,0.027663063,3
ISIC_2265902,0,0.027084671,3
ISIC_4016784,0,0.024094023,3
ISIC_9187760,0,0.036385432,3
ISIC_7150048,0,0.024541836,3
ISIC_0607852,0,0.027530557,3
ISIC_3522342,0,0.0326618,3
ISIC_6381785,0,0.028331349,3
ISIC_4560814,0,0.082519114,3
ISIC_7822725,0,0.038685527,3
ISIC_1665254,0,0.027602436,3
ISIC_3947698,0,0.047574487,3
ISIC_6116536,0,0.024481885,3
ISIC_3305029,0,0.024978705,3
ISIC_6981153,0,0.039892305,3
ISIC_4450909,0,0.08621162,3
ISIC_4909462,0,0.15807045,3
ISIC_0112097,0,0.03170835,3
ISIC_2761622,0,0.1439236,3
ISIC_3639491,0,0.024316229,3
ISIC_6401355,0,0.027469998,3
ISIC_9013023,0,0.024605941,3
ISIC_9168700,0,0.031388637,3
ISIC_6125005,0,0.02633391,3
ISIC_8830761,0,0.0293165,3
ISIC_9712963,0,0.031670913,3
ISIC_6996553,0,0.029734705,3
ISIC_9183252,0,0.0534558,3
ISIC_3072311,0,0.024862597,3
ISIC_6787208,0,0.048916735,3
ISIC_6347839,0,0.028939297,3
ISIC_2038794,0,0.029252604,3
ISIC_4747355,0,0.0378784,3
ISIC_8283033,0,0.07534736,3
ISIC_9713897,0,0.021776984,3
ISIC_1432485,0,0.035907596,3
ISIC_1919324,0,0.029906655,3
ISIC_1057817,0,0.03009528,3
ISIC_7064137,0,0.023210395,3
ISIC_2399130,0,0.026501488,3
ISIC_0333102,0,0.022732196,3
ISIC_7883540,0,0.025476208,3
ISIC_5926429,0,0.030302236,3
ISIC_6665364,0,0.025010416,3
ISIC_8579575,0,0.03919417,3
ISIC_1220029,0,0.022430498,3
ISIC_5948901,0,0.033750046,3
ISIC_4861375,0,0.027242918,3
ISIC_0871035,0,0.069369525,3
ISIC_2688675,0,0.042799614,3
ISIC_5360921,0,0.03790693,3
ISIC_9998682,1,0.2692539,3
ISIC_6757682,0,0.03261237,3
ISIC_4682498,0,0.034827992,3
ISIC_6865639,0,0.044246353,3
ISIC_9603637,0,0.039283495,3
ISIC_6552115,0,0.042601846,3
ISIC_2525084,1,0.20203528,3
ISIC_4688979,0,0.029810624,3
ISIC_6600424,0,0.026921075,3
ISIC_0953133,0,0.13147826,3
ISIC_9188567,0,0.05526272,3
ISIC_7855286,0,0.04855594,3
ISIC_1346688,0,0.052822605,3
ISIC_8691891,0,0.02329632,3
ISIC_3965087,1,0.32651109,3
ISIC_8757263,0,0.02914334,3
ISIC_7334875,0,0.03690749,3
ISIC_8188797,0,0.028027372,3
ISIC_9632450,0,0.035443053,3
ISIC_6298828,0,0.035612155,3
ISIC_5272223,1,0.10872435,3
ISIC_2901605,0,0.024729278,3
ISIC_4506518,0,0.024852745,3
ISIC_4673844,0,0.16290052,3
ISIC_3742633,0,0.02696336,3
ISIC_0748416,0,0.026198989,3
ISIC_0193907,0,0.031669844,3
ISIC_3826001,0,0.02880895,3
ISIC_7200497,0,0.021257598,3
ISIC_1770027,0,0.03739721,3
ISIC_0324255,0,0.033163585,3
ISIC_4489625,0,0.026677202,3
ISIC_5728988,0,0.029985463,3
ISIC_9321136,0,0.022489762,3
ISIC_3125427,0,0.025070066,3
ISIC_6211483,0,0.027671738,3
ISIC_9758444,0,0.032545373,3
ISIC_8894528,0,0.2156542,3
ISIC_1264576,0,0.025055343,3
ISIC_1386874,0,0.03920277,3
ISIC_8889011,0,0.19856018,3
ISIC_3696488,1,0.15590611,3
ISIC_0086462,0,0.027312176,3
ISIC_3932879,0,0.025041915,3
ISIC_3894224,0,0.043598954,3
ISIC_6340792,0,0.025365911,3
ISIC_3992201,0,0.036753792,3
ISIC_5147346,0,0.052434918,3
ISIC_8428761,0,0.026398243,3
ISIC_7551447,0,0.031753793,3
ISIC_9335056,0,0.07768318,3
ISIC_8073036,0,0.024464224,3
ISIC_6124241,0,0.04523541,3
ISIC_1398631,0,0.022705643,3
ISIC_1076091,0,0.022073118,3
ISIC_5435291,0,0.028833851,3
ISIC_1189712,0,0.025867775,3
ISIC_1985436,0,0.036200654,3
ISIC_2726665,0,0.047824055,3
ISIC_1613292,0,0.029634587,3
ISIC_1605988,0,0.028357437,3
ISIC_2722607,0,0.032874025,3
ISIC_0686826,0,0.04125788,3
ISIC_7811068,0,0.026799254,3
ISIC_0281404,0,0.057875156,3
ISIC_2801819,0,0.028171226,3
ISIC_5229861,0,0.02343743,3
ISIC_8943906,0,0.02649728,3
ISIC_2372468,0,0.022972666,3
ISIC_5051632,0,0.03291295,3
ISIC_3070087,0,0.026880438,3
ISIC_5688196,0,0.09643193,3
ISIC_1578998,0,0.03144431,3
ISIC_7890638,0,0.059835132,3
ISIC_7043828,0,0.020950234,3
ISIC_2555243,0,0.02172283,3
ISIC_6384906,0,0.02314327,3
ISIC_9470020,0,0.023388434,3
ISIC_1575034,0,0.02292718,3
ISIC_5717433,0,0.02550842,3
ISIC_4495224,0,0.028570352,3
ISIC_2000184,0,0.07887897,3
ISIC_8339320,0,0.02396563,3
ISIC_0247964,0,0.02342118,3
ISIC_1931588,0,0.035116922,3
ISIC_0440848,0,0.031993173,3
ISIC_6546423,0,0.024655543,3
ISIC_1665735,0,0.04573126,3
ISIC_8892663,0,0.030653827,3
ISIC_3401240,0,0.026220452,3
ISIC_6708082,0,0.027533835,3
ISIC_9310101,0,0.02648055,3
ISIC_4561410,0,0.056283325,3
ISIC_7999682,0,0.045846835,3
ISIC_5174173,0,0.025189444,3
ISIC_0452379,0,0.028818963,3
ISIC_2665498,0,0.030839179,3
ISIC_1514228,0,0.022411957,3
ISIC_7657155,0,0.027792595,3
ISIC_0268080,0,0.047897477,3
ISIC_7014985,0,0.048634473,3
ISIC_5292936,0,0.029763125,3
ISIC_8013179,0,0.07306954,3
ISIC_4406292,0,0.035789113,3
ISIC_7908575,0,0.2112459,3
ISIC_5362760,0,0.032597065,3
ISIC_6282858,0,0.025506502,3
ISIC_4312841,0,0.030457474,3
ISIC_0229265,0,0.042747393,3
ISIC_5001317,0,0.027166512,3
ISIC_5555140,0,0.03033579,3
ISIC_8755605,0,0.08939358,3
ISIC_8521950,0,0.026422085,3
ISIC_1746597,0,0.033563565,3
ISIC_7148656,0,0.1704547,3
ISIC_0327225,0,0.027888501,3
ISIC_9160237,0,0.032128807,3
ISIC_8217147,0,0.027545419,3
ISIC_4148086,0,0.02921407,3
ISIC_5722943,0,0.030340737,3
ISIC_5074858,0,0.029215837,3
ISIC_5360253,0,0.023785176,3
ISIC_7800170,0,0.028719729,3
ISIC_6813745,0,0.028666547,3
ISIC_8154864,0,0.02601965,3
ISIC_7264251,0,0.024899025,3
ISIC_5019268,0,0.08807598,3
ISIC_3152305,0,0.059547015,3
ISIC_8000880,0,0.026059102,3
ISIC_5941272,0,0.04611857,3
ISIC_8002456,0,0.039502636,3
ISIC_0828916,0,0.039072756,3
ISIC_1855725,0,0.026380878,3
ISIC_7212312,0,0.028972471,3
ISIC_6745477,0,0.024957426,3
ISIC_2887897,0,0.050978936,3
ISIC_3499368,0,0.026355192,3
ISIC_5289572,0,0.024798311,3
ISIC_1583201,0,0.09087671,3
ISIC_6163926,0,0.03440742,3
ISIC_5037592,0,0.036382385,3
ISIC_7654562,0,0.027793806,3
ISIC_6890421,0,0.035513684,3
ISIC_8636598,0,0.022555582,3
ISIC_8008932,0,0.04270719,3
ISIC_3932232,0,0.02643519,3
ISIC_8029358,0,0.02690759,3
ISIC_0395456,0,0.37445152,3
ISIC_2149531,0,0.035313934,3
ISIC_1496194,0,0.028331092,3
ISIC_8909957,0,0.030522957,3
ISIC_8970442,0,0.03273892,3
ISIC_8588488,0,0.060088146,3
ISIC_5050669,0,0.024412053,3
ISIC_4555795,0,0.08344874,3
ISIC_5282642,0,0.03068608,3
ISIC_8843592,0,0.027720425,3
ISIC_7936528,0,0.03460738,3
ISIC_1209726,0,0.035029445,3
ISIC_6930559,0,0.053456288,3
ISIC_3412502,0,0.023501787,3
ISIC_3701563,0,0.04279634,3
ISIC_1265382,0,0.031127965,3
ISIC_6713432,1,0.081385046,3
ISIC_6838387,0,0.08585471,3
ISIC_5588738,0,0.054008797,3
ISIC_1082748,0,0.031678654,3
ISIC_7573727,0,0.03457507,3
ISIC_3919496,0,0.021647729,3
ISIC_1627111,0,0.026964398,3
ISIC_1437529,0,0.041357886,3
ISIC_8956614,0,0.13164176,3
ISIC_9794659,0,0.06431277,3
ISIC_9520037,0,0.024753995,3
ISIC_6844752,0,0.02674014,3
ISIC_2225058,0,0.021330971,3
ISIC_3435596,1,0.381809,3
ISIC_6507792,0,0.024244752,3
ISIC_5391758,1,0.06724151,3
ISIC_6610700,0,0.03395981,3
ISIC_3013569,0,0.033978537,3
ISIC_1561369,0,0.040199842,3
ISIC_7409797,0,0.023086702,3
ISIC_2762298,0,0.025309823,3
