image_name,target,pred,fold
ISIC_0639077,0,0.111525185,2
ISIC_4275338,0,0.030308211,2
ISIC_8889011,0,0.53698915,2
ISIC_4840575,0,0.078312896,2
ISIC_6062112,0,0.010235821,2
ISIC_3932879,0,0.015642436,2
ISIC_4782920,0,0.031264152,2
ISIC_8887095,0,0.11362273,2
ISIC_3992201,0,0.18372154,2
ISIC_9035176,0,0.031673063,2
ISIC_6941133,0,0.037120413,2
ISIC_7551447,0,0.02417916,2
ISIC_3793957,0,0.0069709425,2
ISIC_2139102,0,0.018782074,2
ISIC_6124241,0,0.14247209,2
ISIC_1000328,0,0.07586186,2
ISIC_0691554,0,0.015579939,2
ISIC_5435291,0,0.06646281,2
ISIC_9356980,0,0.017037008,2
ISIC_2679295,0,0.07332785,2
ISIC_2726665,0,0.19749528,2
ISIC_0160270,0,0.050949432,2
ISIC_5065245,0,0.038171373,2
ISIC_2722607,0,0.19037071,2
ISIC_8804606,0,0.08690858,2
ISIC_6155782,0,0.00804222,2
ISIC_0281404,0,0.45181316,2
ISIC_2153201,0,0.04581616,2
ISIC_9573267,0,0.59493715,2
ISIC_8943906,0,0.015712349,2
ISIC_5540619,0,0.30215177,2
ISIC_4042007,0,0.014933429,2
ISIC_3070087,0,0.0111921895,2
ISIC_6411004,0,0.01400038,2
ISIC_4557337,0,0.13181534,2
ISIC_7890638,0,0.4487107,2
ISIC_1975145,0,0.01978728,2
ISIC_9117456,0,0.11243908,2
ISIC_6384906,0,0.033298757,2
ISIC_4813830,0,0.11975554,2
ISIC_1476323,0,0.03833417,2
ISIC_5717433,0,0.02205732,2
ISIC_9711881,0,0.01337639,2
ISIC_5758327,0,0.294076,2
ISIC_8339320,0,0.025902402,2
ISIC_5333058,0,0.028126556,2
ISIC_8859388,0,0.22966568,2
ISIC_0440848,0,0.057182766,2
ISIC_9930981,0,0.016913919,2
ISIC_0915216,0,0.013606667,2
ISIC_8892663,0,0.06926238,2
ISIC_8596724,0,0.13167758,2
ISIC_5128216,0,0.11310608,2
ISIC_9310101,0,0.0111541115,2
ISIC_5962511,0,0.08354518,2
ISIC_7888672,0,0.010528804,2
ISIC_5174173,0,0.00472684,2
ISIC_6404810,0,0.096396916,2
ISIC_2519121,0,0.015535992,2
ISIC_1514228,0,0.012260118,2
ISIC_1005038,0,0.024843814,2
ISIC_1393849,0,0.018922364,2
ISIC_7014985,0,0.5884913,2
ISIC_4976513,0,0.043673586,2
ISIC_1727562,0,0.016898004,2
ISIC_4406292,0,0.2331501,2
ISIC_3451676,0,0.025276987,2
ISIC_4769266,0,0.56272143,2
ISIC_6282858,0,0.008061631,2
ISIC_3514891,0,0.047089025,2
ISIC_5216675,0,0.006313992,2
ISIC_5001317,0,0.026466083,2
ISIC_8741594,0,0.009285894,2
ISIC_5855004,0,0.47891968,2
ISIC_8521950,0,0.0070394548,2
ISIC_4384861,0,0.04109982,2
ISIC_6530659,0,0.04384965,2
ISIC_0327225,0,0.007410822,2
ISIC_7956925,0,0.1113704,2
ISIC_0839323,0,0.2034769,2
ISIC_4148086,0,0.08157002,2
ISIC_1708681,0,0.017748524,2
ISIC_3552245,0,0.45559648,2
ISIC_5360253,0,0.013249968,2
ISIC_1700928,0,0.029204048,2
ISIC_9275899,0,0.06351852,2
ISIC_8154864,0,0.007626949,2
ISIC_7409085,0,0.45305356,2
ISIC_0718586,0,0.018849507,2
ISIC_3152305,0,0.17194466,2
ISIC_8692218,1,0.89164984,2
ISIC_0934368,0,0.018022597,2
ISIC_8002456,0,0.16422844,2
ISIC_8286565,0,0.43222457,2
ISIC_4677050,0,0.44731587,2
ISIC_7212312,0,0.08225725,2
ISIC_9563972,0,0.1313163,2
ISIC_5639070,0,0.018272424,2
ISIC_3499368,0,0.013241883,2
ISIC_5998926,0,0.3687496,2
ISIC_4203206,0,0.09070863,2
ISIC_6163926,0,0.028704558,2
ISIC_0986702,0,0.2659042,2
ISIC_7229513,0,0.1209259,2
ISIC_6890421,0,0.15267831,2
ISIC_7793221,0,0.02038422,2
ISIC_8182002,0,0.025298832,2
ISIC_3932232,0,0.017426787,2
ISIC_9104012,0,0.008124786,2
ISIC_1441260,0,0.018154304,2
ISIC_2149531,0,0.06866906,2
ISIC_9625875,0,0.031643417,2
ISIC_6917587,0,0.124112874,2
ISIC_8970442,0,0.05076687,2
ISIC_2053051,0,0.123734124,2
ISIC_9450628,0,0.060437106,2
ISIC_4555795,0,0.4399651,2
ISIC_0516183,0,0.01304868,2
ISIC_8406465,0,0.08159092,2
ISIC_7936528,0,0.18408123,2
ISIC_3391254,0,0.15161495,2
ISIC_5564757,0,0.22170715,2
ISIC_3412502,0,0.023387665,2
ISIC_5046055,0,0.09690186,2
ISIC_7102028,0,0.15592235,2
ISIC_6713432,1,0.35783333,2
ISIC_3580597,0,0.08735823,2
ISIC_5383791,0,0.0037927341,2
ISIC_1082748,0,0.1153807,2
ISIC_4299647,0,0.056030765,2
ISIC_0526705,0,0.022056162,2
ISIC_1627111,0,0.034635875,2
ISIC_1537779,0,0.015618741,2
ISIC_5419475,0,0.02145633,2
ISIC_9794659,0,0.13646592,2
ISIC_5843515,0,0.15968359,2
ISIC_8924426,0,0.2181906,2
ISIC_2225058,0,0.024557477,2
ISIC_6178149,0,0.011843894,2
ISIC_9749663,0,0.012790149,2
ISIC_5391758,1,0.6895179,2
ISIC_0238002,0,0.010333725,2
ISIC_8228433,0,0.34452808,2
ISIC_1561369,0,0.034685172,2
ISIC_8267961,0,0.025321707,2
ISIC_8174647,0,0.7083299,2
ISIC_9096302,0,0.012530118,2
ISIC_3651333,0,0.026172364,2
ISIC_2228270,0,0.03183793,2
ISIC_4527227,0,0.018140826,2
ISIC_8638021,0,0.010020096,2
ISIC_0880312,0,0.05738563,2
ISIC_9958062,0,0.54488206,2
ISIC_7485846,0,0.040480398,2
ISIC_0956562,0,0.011199521,2
ISIC_0814592,0,0.015289941,2
ISIC_2403471,0,0.049712773,2
ISIC_5000359,0,0.08035407,2
ISIC_2733043,0,0.054488134,2
ISIC_6188574,0,0.04023406,2
ISIC_9580344,0,0.017774964,2
ISIC_5660325,0,0.102965586,2
ISIC_9072309,0,0.061440453,2
ISIC_3994631,0,0.65283173,2
ISIC_6610852,0,0.042549882,2
ISIC_3534633,0,0.11315833,2
ISIC_4335188,0,0.06701599,2
ISIC_1368217,0,0.0064085783,2
ISIC_1747531,0,0.037544403,2
ISIC_9132589,0,0.33366397,2
ISIC_0277354,0,0.04996925,2
ISIC_0171983,0,0.21421221,2
ISIC_9214709,0,0.11524922,2
ISIC_6741822,0,0.02491439,2
ISIC_7954359,0,0.02645316,2
ISIC_8284051,0,0.26789623,2
ISIC_7990824,0,0.019255646,2
ISIC_3768804,0,0.3129073,2
ISIC_6613992,0,0.029589536,2
ISIC_3306507,0,0.013805901,2
ISIC_2817594,0,0.060653538,2
ISIC_7800103,0,0.0070682974,2
ISIC_3902496,0,0.013446461,2
ISIC_5986786,0,0.036502186,2
ISIC_8779202,0,0.055263586,2
ISIC_5501795,0,0.063755624,2
ISIC_9955179,0,0.02611155,2
ISIC_9852037,0,0.040190782,2
ISIC_4939916,0,0.019186316,2
ISIC_9711911,0,0.17825547,2
ISIC_3729615,0,0.043767475,2
ISIC_7452871,0,0.19587524,2
ISIC_6409060,0,0.019037534,2
ISIC_1162576,0,0.026585417,2
ISIC_4065712,0,0.031896077,2
ISIC_8164587,0,0.31431398,2
ISIC_3851373,0,0.8030327,2
ISIC_6348988,0,0.012736732,2
ISIC_4257938,0,0.015241001,2
ISIC_4001990,0,0.033292,2
ISIC_5136151,0,0.61990213,2
ISIC_0927854,0,0.12866986,2
ISIC_9246565,0,0.022407927,2
ISIC_7445157,0,0.18669333,2
ISIC_2857529,0,0.030430054,2
ISIC_2508032,0,0.61038053,2
ISIC_1074939,0,0.08424281,2
ISIC_9691303,0,0.0259168,2
ISIC_7593584,0,0.03915022,2
ISIC_9074247,0,0.19553035,2
ISIC_2601114,0,0.008056231,2
ISIC_4709945,0,0.08875394,2
ISIC_9590900,0,0.16948843,2
ISIC_5219334,0,0.1085095,2
ISIC_1919196,0,0.13623951,2
ISIC_7400588,0,0.19072598,2
ISIC_1886413,0,0.35202563,2
ISIC_5516462,0,0.022394186,2
ISIC_6682106,0,0.15407251,2
ISIC_4791893,0,0.21199806,2
ISIC_6734679,0,0.029946798,2
ISIC_7460444,0,0.21000738,2
ISIC_5222545,0,0.014820806,2
ISIC_2033980,0,0.06830275,2
ISIC_2584939,0,0.016435439,2
ISIC_2971756,0,0.017977517,2
ISIC_8728527,0,0.018748796,2
ISIC_5123813,0,0.06356565,2
ISIC_5631712,0,0.022904932,2
ISIC_7948290,1,0.191176,2
ISIC_9263990,0,0.27446124,2
ISIC_6703029,0,0.015747774,2
ISIC_2811847,0,0.03407956,2
ISIC_9154000,0,0.012692311,2
ISIC_2337786,0,0.15171382,2
ISIC_5346659,0,0.43786612,2
ISIC_1825481,0,0.023919985,2
ISIC_8853995,0,0.050317205,2
ISIC_1707420,0,0.1526738,2
ISIC_7930862,0,0.0075120837,2
ISIC_1550721,0,0.009897089,2
ISIC_7323761,0,0.22351025,2
ISIC_3185524,0,0.08410105,2
ISIC_7713300,0,0.02983806,2
ISIC_1429954,0,0.09502364,2
ISIC_6416127,0,0.5302191,2
ISIC_0508937,0,0.1250953,2
ISIC_8649055,0,0.049256515,2
ISIC_4986879,0,0.009098072,2
ISIC_8174968,0,0.022974545,2
ISIC_7670304,0,0.36169162,2
ISIC_3160301,0,0.5577407,2
ISIC_6688311,0,0.038266882,2
ISIC_4487743,0,0.20112833,2
ISIC_3141912,0,0.009182144,2
ISIC_8846817,0,0.0077094324,2
ISIC_5541223,0,0.012732702,2
ISIC_5921024,0,0.020626733,2
ISIC_4369062,0,0.016242811,2
ISIC_0853884,0,0.268234,2
ISIC_7260492,0,0.012571735,2
ISIC_0754586,0,0.38674676,2
ISIC_5998340,0,0.03184603,2
ISIC_5444355,0,0.0047453227,2
ISIC_5070894,0,0.054965887,2
ISIC_0697622,0,0.04705014,2
ISIC_8161874,0,0.027108956,2
ISIC_3687166,0,0.076066144,2
ISIC_2118143,0,0.18828717,2
ISIC_4460849,0,0.016282694,2
ISIC_9478317,0,0.014845081,2
ISIC_3417396,0,0.7566036,2
ISIC_8292279,0,0.0074760867,2
ISIC_2814638,0,0.0153134605,2
ISIC_4210002,0,0.06612992,2
ISIC_5784090,0,0.14604369,2
ISIC_2730610,0,0.11398606,2
ISIC_0964827,0,0.30413884,2
ISIC_3702454,0,0.008119586,2
ISIC_4713698,0,0.14905149,2
ISIC_4072073,0,0.011729491,2
ISIC_3285013,0,0.009910137,2
ISIC_5913155,0,0.04630517,2
ISIC_9096001,0,0.013447075,2
ISIC_3640050,0,0.050257195,2
ISIC_7769827,0,0.15801096,2
ISIC_4696783,0,0.016910896,2
ISIC_5855918,0,0.5475704,2
ISIC_7029652,0,0.03288105,2
ISIC_4022621,0,0.39542985,2
ISIC_0678569,0,0.038308684,2
ISIC_8192635,0,0.01567109,2
ISIC_3926929,0,0.020103624,2
ISIC_2040393,0,0.18636324,2
ISIC_5110696,0,0.04055492,2
ISIC_9604922,0,0.029416002,2
ISIC_9232519,0,0.17430723,2
ISIC_9071758,0,0.075379856,2
ISIC_4565254,0,0.015163022,2
ISIC_3733112,0,0.5409741,2
ISIC_8961820,0,0.018241024,2
ISIC_4992702,0,0.047606353,2
ISIC_6650799,0,0.0127281165,2
ISIC_2097198,0,0.08755955,2
ISIC_3890800,0,0.25367644,2
ISIC_5146245,0,0.24200949,2
ISIC_5689392,0,0.010257428,2
ISIC_5622828,0,0.89373314,2
ISIC_6578862,0,0.05076802,2
ISIC_7127760,0,0.039523255,2
ISIC_8645104,0,0.014638033,2
ISIC_6718307,0,0.062169004,2
ISIC_1519698,0,0.048562445,2
ISIC_1303825,0,0.00908996,2
ISIC_8030752,0,0.016328044,2
ISIC_5021938,0,0.03416731,2
ISIC_0491818,0,0.2849171,2
ISIC_6450034,1,0.87256193,2
ISIC_3357503,0,0.1440531,2
ISIC_7530414,0,0.7525164,2
ISIC_0722086,0,0.12364806,2
ISIC_9571842,1,0.24439153,2
ISIC_2827098,0,0.0061141727,2
ISIC_7603320,0,0.024834162,2
ISIC_6208222,0,0.044806793,2
ISIC_9126343,0,0.029248752,2
ISIC_8700740,0,0.053291284,2
ISIC_8026814,0,0.017387945,2
ISIC_9288921,0,0.032186296,2
ISIC_5282854,0,0.071534514,2
ISIC_8115832,0,0.015443304,2
ISIC_8632929,0,0.032567166,2
ISIC_4781169,0,0.16962641,2
ISIC_2642873,0,0.04952952,2
ISIC_1625688,0,0.058528323,2
ISIC_8651541,0,0.1218224,2
ISIC_1475867,0,0.28584275,2
ISIC_4147328,0,0.032364875,2
ISIC_1544818,0,0.09945448,2
ISIC_3496689,0,0.020471524,2
ISIC_1565767,0,0.025589006,2
ISIC_5646514,0,0.15469968,2
ISIC_1975265,0,0.017482044,2
ISIC_3445100,0,0.034019995,2
ISIC_1117369,0,0.24782315,2
ISIC_5823077,0,0.010107244,2
ISIC_7992649,0,0.0061471383,2
ISIC_6821459,0,0.12819642,2
ISIC_4226349,0,0.013985801,2
ISIC_3116507,0,0.07513565,2
ISIC_7462334,0,0.05780725,2
ISIC_6536514,0,0.041501466,2
ISIC_5235229,0,0.13875178,2
ISIC_1143655,0,0.010289532,2
ISIC_8152273,0,0.11708457,2
ISIC_3244652,0,0.01981795,2
ISIC_8077943,0,0.0137752155,2
ISIC_3934537,0,0.03518094,2
ISIC_0411589,0,0.018555181,2
ISIC_2875622,0,0.021509828,2
ISIC_5018298,0,0.02359191,2
ISIC_7421856,0,0.7861968,2
ISIC_6245027,0,0.0432439,2
ISIC_2443065,0,0.046243135,2
ISIC_1901298,0,0.27677062,2
ISIC_9531403,0,0.006320789,2
ISIC_0591057,0,0.014224461,2
ISIC_1468354,0,0.014891129,2
ISIC_0616491,0,0.030994626,2
ISIC_4345114,0,0.2893072,2
ISIC_7724380,0,0.16410786,2
ISIC_5104795,0,0.63647825,2
ISIC_5744192,0,0.11898129,2
ISIC_1166522,0,0.053766318,2
ISIC_8115116,0,0.63190866,2
ISIC_3958111,0,0.015093151,2
ISIC_6166308,0,0.031018399,2
ISIC_2730243,0,0.006944443,2
ISIC_4752638,0,0.021955531,2
ISIC_8797868,0,0.055139475,2
ISIC_5263419,0,0.21230441,2
ISIC_5149021,0,0.34755677,2
ISIC_0277320,0,0.011949781,2
ISIC_6919698,0,0.009995423,2
ISIC_2593795,0,0.29703647,2
ISIC_2281090,0,0.31494546,2
ISIC_5255347,0,0.11024611,2
ISIC_1621961,0,0.010593486,2
ISIC_9885997,0,0.027370507,2
ISIC_7299025,0,0.17480606,2
ISIC_0232101,1,0.40918767,2
ISIC_3137003,0,0.3351118,2
ISIC_0300915,0,0.5418815,2
ISIC_2550148,0,0.024944223,2
ISIC_6380209,0,0.05110879,2
ISIC_9443910,0,0.009701082,2
ISIC_7103896,0,0.020417182,2
ISIC_2257833,0,0.058863807,2
ISIC_0557377,0,0.013492587,2
ISIC_1377133,0,0.01596164,2
ISIC_7746479,0,0.01600393,2
ISIC_7719553,0,0.1607754,2
ISIC_0325761,0,0.11089335,2
ISIC_6912979,0,0.013704276,2
ISIC_3931132,0,0.16427612,2
ISIC_2159982,0,0.068075426,2
ISIC_9023460,0,0.038322546,2
ISIC_5173343,0,0.088943586,2
ISIC_2110130,0,0.10920965,2
ISIC_3065032,1,0.15836123,2
ISIC_5395344,0,0.016660694,2
ISIC_2861803,0,0.07382562,2
ISIC_0696027,0,0.018030208,2
ISIC_3256887,0,0.09054153,2
ISIC_5620846,0,0.01575383,2
ISIC_3095959,0,0.04174827,2
ISIC_3734966,0,0.47555518,2
ISIC_1800762,0,0.050524667,2
ISIC_9888203,0,0.01488781,2
ISIC_4896348,0,0.24566704,2
ISIC_9612228,0,0.03619009,2
ISIC_7323249,0,0.6305027,2
ISIC_9533977,0,0.2021871,2
ISIC_2267276,0,0.47108155,2
ISIC_1497394,0,0.077680804,2
ISIC_7615896,0,0.16757426,2
ISIC_8668954,0,0.014077573,2
ISIC_5174438,0,0.018167233,2
ISIC_0959085,0,0.018914148,2
ISIC_0196403,0,0.3437761,2
ISIC_8689284,0,0.57781816,2
ISIC_3143468,0,0.005386498,2
ISIC_7069853,0,0.03503878,2
ISIC_8329040,0,0.057953455,2
ISIC_3959941,0,0.22040756,2
ISIC_9113122,0,0.035932507,2
ISIC_7162343,0,0.0763397,2
ISIC_5918279,0,0.59509796,2
ISIC_6096598,0,0.09442477,2
ISIC_4502605,0,0.018581312,2
ISIC_7399986,0,0.028205538,2
ISIC_1012570,0,0.4109485,2
ISIC_3173348,0,0.013088793,2
ISIC_0826213,0,0.08986833,2
ISIC_0831791,0,0.34470898,2
ISIC_1847974,0,0.30876714,2
ISIC_1013796,0,0.009952393,2
ISIC_8831710,0,0.16807978,2
ISIC_5926079,0,0.02072285,2
ISIC_2876194,0,0.16408314,2
ISIC_8237358,0,0.15510558,2
ISIC_5173486,0,0.0082885865,2
ISIC_7983343,0,0.0073887724,2
ISIC_5283214,0,0.1836251,2
ISIC_4411874,0,0.034124557,2
ISIC_5093070,0,0.5073448,2
ISIC_5425691,0,0.3494261,2
ISIC_4037228,0,0.46580815,2
ISIC_2711084,0,0.11777115,2
ISIC_7894406,0,0.017723095,2
ISIC_6549798,0,0.5894068,2
ISIC_4090494,0,0.06861873,2
ISIC_1985244,0,0.31204474,2
ISIC_2759098,0,0.011688666,2
ISIC_8900012,0,0.025421204,2
ISIC_1906141,0,0.14816326,2
ISIC_2414373,0,0.032940403,2
ISIC_2482653,0,0.05305169,2
ISIC_7687848,0,0.053908233,2
ISIC_7202451,0,0.027019644,2
ISIC_1719236,0,0.004717356,2
ISIC_6264379,0,0.013530713,2
ISIC_7751366,0,0.23933844,2
ISIC_9882759,0,0.14699996,2
ISIC_0790575,0,0.034929026,2
ISIC_8973512,0,0.14186834,2
ISIC_3142779,0,0.1077631,2
ISIC_0243160,0,0.050689507,2
ISIC_1050000,0,0.089260146,2
ISIC_7030404,0,0.058532625,2
ISIC_0367225,0,0.25136277,2
ISIC_1710179,0,0.021478092,2
ISIC_5618133,0,0.02268699,2
ISIC_5107157,0,0.17301235,2
ISIC_8904639,0,0.117201805,2
ISIC_6526150,0,0.07251596,2
ISIC_9779272,0,0.06236749,2
ISIC_4956766,0,0.048328064,2
ISIC_6281673,0,0.017995713,2
ISIC_4274953,0,0.21021114,2
ISIC_2921679,0,0.02204545,2
ISIC_7712980,0,0.04680206,2
ISIC_9757654,0,0.02659436,2
ISIC_5778476,0,0.019803956,2
ISIC_1452259,0,0.11628409,2
ISIC_8201757,0,0.18678515,2
ISIC_5439597,0,0.013067324,2
ISIC_5910241,0,0.05664224,2
ISIC_3429835,0,0.025625927,2
ISIC_5182084,0,0.8204414,2
ISIC_5335353,0,0.008295558,2
ISIC_5814641,0,0.048649393,2
ISIC_1618302,0,0.11152962,2
ISIC_7520307,0,0.0087663345,2
ISIC_1878082,0,0.0122003965,2
ISIC_1433739,0,0.090402886,2
ISIC_8795740,0,0.017709624,2
ISIC_4891233,0,0.3691582,2
ISIC_2950391,0,0.12802178,2
ISIC_2126411,0,0.011947941,2
ISIC_9244711,0,0.007978109,2
ISIC_5923940,0,0.024743142,2
ISIC_5728325,0,0.04668577,2
ISIC_0820729,0,0.055933163,2
ISIC_4422302,0,0.01454815,2
ISIC_5492318,0,0.008335815,2
ISIC_4723218,0,0.19519787,2
ISIC_6283328,0,0.6332922,2
ISIC_8741881,0,0.01240139,2
ISIC_8553729,0,0.023175467,2
ISIC_6060741,0,0.14884168,2
ISIC_7437431,0,0.04233512,2
ISIC_3545436,0,0.18161306,2
ISIC_6347332,0,0.03357998,2
ISIC_7600581,0,0.057767715,2
ISIC_9978107,1,0.60935855,2
ISIC_4032788,0,0.42451686,2
ISIC_9995837,0,0.053089395,2
ISIC_8663353,0,0.048187017,2
ISIC_6863226,0,0.1390163,2
ISIC_8350973,0,0.17328826,2
ISIC_3802785,0,0.21852337,2
ISIC_4119325,0,0.016747363,2
ISIC_1373540,0,0.113203935,2
ISIC_6895016,0,0.039475247,2
ISIC_2245695,0,0.043850508,2
ISIC_4977415,0,0.12072532,2
ISIC_3805025,0,0.010602508,2
ISIC_1433669,0,0.008132394,2
ISIC_1598478,0,0.06939034,2
ISIC_1500139,0,0.027929718,2
ISIC_9877357,0,0.0112104425,2
ISIC_6003763,0,0.058875836,2
ISIC_6982693,0,0.12529933,2
ISIC_9638270,0,0.055862892,2
ISIC_1076474,0,0.014071039,2
ISIC_7352886,0,0.041234974,2
ISIC_5544848,0,0.021014743,2
ISIC_4470494,0,0.16070995,2
ISIC_4994695,0,0.015416888,2
ISIC_5803620,0,0.108043835,2
ISIC_2292593,0,0.11002221,2
ISIC_5774974,0,0.15864968,2
ISIC_8378029,0,0.0022954082,2
ISIC_0882687,0,0.032139674,2
ISIC_0958701,0,0.00952023,2
ISIC_3287917,0,0.22051936,2
ISIC_3964454,0,0.07001423,2
ISIC_5987590,0,0.25297225,2
ISIC_5032047,0,0.022950144,2
ISIC_4647398,0,0.009761003,2
ISIC_5340965,0,0.017614923,2
ISIC_6139434,0,0.02385606,2
ISIC_0097500,0,0.007853188,2
ISIC_0546675,0,0.04615404,2
ISIC_8990016,0,0.023183323,2
ISIC_2222489,0,0.055453528,2
ISIC_4428769,0,0.35356045,2
ISIC_7571402,0,0.11751184,2
ISIC_8790201,0,0.036253884,2
ISIC_1912578,0,0.026437905,2
ISIC_0574880,0,0.2118177,2
ISIC_5549565,0,0.008308121,2
ISIC_0837796,0,0.2602508,2
ISIC_8023338,0,0.21462524,2
ISIC_7125703,0,0.20951618,2
ISIC_7016261,0,0.04468949,2
ISIC_6102654,0,0.08987104,2
ISIC_8108340,0,0.021886522,2
ISIC_1054769,0,0.17966248,2
ISIC_8663291,0,0.50341463,2
ISIC_2001492,0,0.15092832,2
ISIC_4464702,0,0.05434508,2
ISIC_4322848,0,0.3949734,2
ISIC_8135849,0,0.01697211,2
ISIC_5482648,0,0.010276037,2
ISIC_6000300,0,0.03506079,2
ISIC_6875113,0,0.015086983,2
ISIC_8792040,0,0.008874703,2
ISIC_7496225,0,0.024871977,2
ISIC_2818474,0,0.01373916,2
ISIC_0202120,0,0.3049697,2
ISIC_1130830,0,0.05516618,2
ISIC_5331102,1,0.23008859,2
ISIC_7457536,0,0.012802682,2
ISIC_2329722,0,0.8325899,2
ISIC_6052860,0,0.024758426,2
ISIC_0341298,0,0.008877276,2
ISIC_6191099,0,0.0156007735,2
ISIC_5713588,0,0.15558091,2
ISIC_6401657,0,0.03305351,2
ISIC_3590167,1,0.21613796,2
ISIC_0076545,0,0.4958209,2
ISIC_9870885,1,0.26335138,2
ISIC_9991492,0,0.0337179,2
ISIC_8551624,0,0.22367312,2
ISIC_0820559,0,0.15330343,2
ISIC_6070758,0,0.017525151,2
ISIC_7692075,0,0.013392871,2
ISIC_5671175,0,0.03171063,2
ISIC_4958219,0,0.055384364,2
ISIC_7354035,0,0.095086604,2
ISIC_8630008,0,0.28052914,2
ISIC_8268030,0,0.0769424,2
ISIC_9321837,0,0.06961806,2
ISIC_7418193,0,0.027182689,2
ISIC_4516437,0,0.03474526,2
ISIC_4270126,0,0.6614429,2
ISIC_5327271,0,0.028563628,2
ISIC_5844751,0,0.013903135,2
ISIC_6704130,0,0.008517905,2
ISIC_3552318,0,0.011005226,2
ISIC_5148544,0,0.01592583,2
ISIC_5192265,0,0.21938826,2
ISIC_8926341,0,0.04351071,2
ISIC_2484625,0,0.0064054304,2
ISIC_4195990,0,0.14144793,2
ISIC_9315146,0,0.033679985,2
ISIC_4433684,0,0.11829021,2
ISIC_1121984,0,0.00816491,2
ISIC_9652226,0,0.10423639,2
ISIC_2110833,0,0.020716311,2
ISIC_5038808,0,0.032216817,2
ISIC_9988559,0,0.1525606,2
ISIC_6093890,0,0.16394658,2
ISIC_0298274,0,0.21540916,2
ISIC_5673336,0,0.054503545,2
ISIC_6669480,0,0.007517929,2
ISIC_1730121,0,0.063016854,2
ISIC_7832309,0,0.008609571,2
ISIC_2884405,0,0.019632852,2
ISIC_6691217,0,0.0091705145,2
ISIC_8923299,0,0.16030699,2
ISIC_4045231,0,0.11475526,2
ISIC_6446779,0,0.0074772793,2
ISIC_2610709,0,0.08331479,2
ISIC_4879187,0,0.02177413,2
ISIC_6332165,0,0.008406092,2
ISIC_5581297,1,0.4446107,2
ISIC_2131707,0,0.014836344,2
ISIC_4708642,0,0.02221644,2
ISIC_7863564,0,0.05402504,2
ISIC_1154756,0,0.34807655,2
ISIC_3274253,0,0.23392788,2
ISIC_9847972,0,0.022272995,2
ISIC_4973549,0,0.010997859,2
ISIC_5150491,0,0.01364257,2
ISIC_7188164,0,0.03696631,2
ISIC_5299821,0,0.018429363,2
ISIC_3386395,0,0.15610017,2
ISIC_9879041,0,0.01859176,2
ISIC_1919114,0,0.34894788,2
ISIC_7688061,0,0.03832183,2
ISIC_4936702,0,0.011486391,2
ISIC_2710887,0,0.6253156,2
ISIC_8113025,0,0.18675762,2
ISIC_6497797,0,0.008044753,2
ISIC_7090070,0,0.014432213,2
ISIC_8297075,0,0.068614624,2
ISIC_2969055,0,0.010235753,2
ISIC_0873044,0,0.048942856,2
ISIC_2751896,0,0.040881094,2
ISIC_5492174,0,0.008451622,2
ISIC_0813423,0,0.014977556,2
ISIC_9093183,0,0.014274822,2
ISIC_5907931,0,0.009158734,2
ISIC_4691889,0,0.009838734,2
ISIC_2334595,0,0.019221544,2
ISIC_0861322,0,0.017403085,2
ISIC_0215054,0,0.1853381,2
ISIC_5310011,0,0.0173961,2
ISIC_1023810,0,0.10095797,2
ISIC_0192596,0,0.029528935,2
ISIC_4094925,0,0.2196257,2
ISIC_8795968,0,0.7999264,2
ISIC_4146291,0,0.0648483,2
ISIC_8815828,0,0.16427067,2
ISIC_4695815,0,0.024165785,2
ISIC_7841085,0,0.010448233,2
ISIC_7045042,0,0.43434715,2
ISIC_4536635,0,0.053989574,2
ISIC_7030974,0,0.032445446,2
ISIC_2164836,0,0.017045096,2
ISIC_3215136,0,0.041884523,2
ISIC_8492463,0,0.0076998216,2
ISIC_3418068,0,0.011976212,2
ISIC_4430697,0,0.0076304306,2
ISIC_7164527,0,0.3948694,2
ISIC_5578611,0,0.0069799554,2
ISIC_7966605,0,0.006864587,2
ISIC_2461164,0,0.071593925,2
ISIC_2990503,0,0.11745682,2
ISIC_8248922,0,0.41388494,2
ISIC_5414609,0,0.010168558,2
ISIC_3059967,0,0.01613385,2
ISIC_0947409,0,0.07049217,2
ISIC_7741524,0,0.19969091,2
ISIC_4184101,0,0.05050111,2
ISIC_1147681,0,0.060481276,2
ISIC_3579044,0,0.15276782,2
ISIC_1247037,0,0.030522075,2
ISIC_2907527,0,0.6080105,2
ISIC_4534433,0,0.13840665,2
ISIC_6384997,0,0.015235793,2
ISIC_2786378,0,0.06655348,2
ISIC_2828001,0,0.038443543,2
ISIC_7104307,0,0.08487658,2
ISIC_7731108,0,0.04334201,2
ISIC_0682366,0,0.05116621,2
ISIC_5998513,0,0.2292013,2
ISIC_0761049,0,0.03822627,2
ISIC_0455743,0,0.30040395,2
ISIC_5869480,1,0.7238138,2
ISIC_0716674,0,0.053693045,2
ISIC_4354772,0,0.2252756,2
ISIC_6019539,0,0.6492189,2
ISIC_3093025,0,0.3322084,2
ISIC_2633540,0,0.06558674,2
ISIC_0206442,0,0.025109299,2
ISIC_8981851,0,0.0061440724,2
ISIC_1979473,0,0.41275123,2
ISIC_2387770,0,0.29040712,2
ISIC_7903838,0,0.036318406,2
ISIC_0661284,0,0.07867124,2
