image_name,target,pred,fold
ISIC_6225557,0,0.028966349,2
ISIC_6147463,0,0.02747871,2
ISIC_6208762,0,0.029734422,2
ISIC_6228625,0,0.024974471,2
ISIC_6155423,0,0.17843615,2
ISIC_6208899,0,0.030504383,2
ISIC_6239935,0,0.031414866,2
ISIC_6161460,0,0.028538054,2
ISIC_6223183,0,0.027743049,2
ISIC_6239943,0,0.028145874,2
ISIC_6163316,0,0.13083707,2
ISIC_6227920,0,0.02298234,2
ISIC_6240735,0,0.029521607,2
ISIC_6177583,0,0.027009068,2
ISIC_6228963,1,0.5318665,2
ISIC_6245027,0,0.02701993,2
ISIC_6177679,0,0.036543068,2
ISIC_6236911,0,0.0697563,2
ISIC_6246809,0,0.027257342,2
ISIC_6179749,0,0.025635311,2
ISIC_6242942,0,0.03701741,2
ISIC_6250703,0,0.048499994,2
ISIC_6203128,0,0.027358418,2
ISIC_6248789,0,0.03742451,2
ISIC_6255069,0,0.03308536,2
ISIC_6205288,0,0.033961996,2
ISIC_6251447,0,0.026032096,2
ISIC_6260086,0,0.030184584,2
ISIC_6207688,0,0.030489394,2
ISIC_6254324,0,0.12040474,2
ISIC_6263736,0,0.06874346,2
ISIC_6215646,0,0.21663763,2
ISIC_6257804,0,0.022173297,2
ISIC_6267455,0,0.030581178,2
ISIC_6217288,0,0.029064467,2
ISIC_6268691,0,0.049479157,2
ISIC_6272501,0,0.021608122,2
ISIC_6221319,0,0.033957727,2
ISIC_6269318,0,0.02778096,2
ISIC_6273964,0,0.024572222,2
ISIC_6223767,0,0.024494305,2
ISIC_6271218,0,0.02935498,2
ISIC_6274085,0,0.025311852,2
ISIC_6224828,0,0.02487536,2
ISIC_6280185,0,0.029226186,2
ISIC_6276482,0,0.027201008,2
ISIC_6236396,0,0.030000327,2
ISIC_6292863,0,0.04880711,2
ISIC_6276646,0,0.029460253,2
ISIC_6238709,0,0.0267425,2
ISIC_6296442,0,0.063524365,2
ISIC_6277077,0,0.025075728,2
ISIC_6247668,0,0.04705346,2
ISIC_6303107,1,0.06213825,2
ISIC_6290437,0,0.023932388,2
ISIC_6260129,0,0.029033178,2
ISIC_6304007,0,0.026243685,2
ISIC_6296308,0,0.024410194,2
ISIC_6265284,0,0.023808332,2
ISIC_6310591,0,0.03624637,2
ISIC_6299415,0,0.02689386,2
ISIC_6272249,0,0.026604718,2
ISIC_6323420,0,0.13591452,2
ISIC_6310533,0,0.02862257,2
ISIC_6275397,0,0.06699406,2
ISIC_6323489,0,0.052272864,2
ISIC_6310830,0,0.028024878,2
ISIC_6281906,0,0.02302443,2
ISIC_6326315,0,0.03461497,2
ISIC_6315192,0,0.06448418,2
ISIC_6282793,0,0.043513503,2
ISIC_6328643,0,0.033601288,2
ISIC_6319036,0,0.023727005,2
ISIC_6284012,0,0.23068835,2
ISIC_6342442,0,0.041944124,2
ISIC_6319587,0,0.026765328,2
ISIC_6284930,0,0.040117666,2
ISIC_6342533,0,0.03582825,2
ISIC_6319742,0,0.085308075,2
ISIC_6289619,0,0.06828246,2
ISIC_6347261,0,0.028449785,2
ISIC_6325673,0,0.028305179,2
ISIC_6289765,0,0.064149104,2
ISIC_6347269,0,0.03577837,2
ISIC_6332618,0,0.02984986,2
ISIC_6290709,0,0.02747998,2
ISIC_6347764,0,0.02759339,2
ISIC_6334958,0,0.027744684,2
ISIC_6292209,0,0.065920204,2
ISIC_6349205,0,0.14675358,2
ISIC_6340520,0,0.02783758,2
ISIC_6295517,0,0.0347449,2
ISIC_6352994,0,0.030616421,2
ISIC_6341033,0,0.033679616,2
ISIC_6298988,0,0.03225127,2
ISIC_6357690,0,0.024042005,2
ISIC_6352565,1,0.03349353,2
ISIC_6299511,0,0.029029012,2
ISIC_6364664,0,0.026941944,2
ISIC_6354541,0,0.028374562,2
ISIC_6304068,0,0.023488944,2
ISIC_6366192,0,0.035060674,2
ISIC_6356803,0,0.031542443,2
ISIC_6306658,0,0.02829168,2
ISIC_6377047,0,0.038981937,2
ISIC_6364227,0,0.03886276,2
ISIC_6316870,0,0.027761541,2
ISIC_6378963,0,0.042217456,2
ISIC_6365920,0,0.026963659,2
ISIC_6322509,0,0.026687114,2
ISIC_6380982,0,0.14019924,2
ISIC_6370977,0,0.028565846,2
ISIC_6322982,0,0.040929392,2
ISIC_6381785,0,0.030812163,2
ISIC_6384927,0,0.023465393,2
ISIC_6326012,0,0.12298733,2
ISIC_6392461,1,0.058645185,2
ISIC_6391835,0,0.029802399,2
ISIC_6330529,0,0.030333448,2
ISIC_6399275,0,0.03167456,2
ISIC_6391839,0,0.028787155,2
ISIC_6331674,0,0.0329887,2
ISIC_6401657,0,0.02432859,2
ISIC_6399531,0,0.024090825,2
ISIC_6335479,0,0.032634124,2
ISIC_6403977,0,0.030829985,2
ISIC_6418410,0,0.035680316,2
ISIC_6342224,0,0.06304488,2
ISIC_6407190,0,0.03661675,2
ISIC_6419248,0,0.026487624,2
ISIC_6342873,0,0.026388727,2
ISIC_6415466,0,0.02925321,2
ISIC_6422703,0,0.025295965,2
ISIC_6347332,0,0.028844623,2
ISIC_6418122,0,0.030293658,2
ISIC_6430210,0,0.031394158,2
ISIC_6358864,0,0.019577706,2
ISIC_6422158,0,0.032236386,2
ISIC_6433084,0,0.25877637,2
ISIC_6367773,0,0.028656721,2
ISIC_6427046,0,0.048951086,2
ISIC_6434210,0,0.028656276,2
ISIC_6369963,0,0.027198337,2
ISIC_6428020,0,0.02841174,2
ISIC_6437676,0,0.023426108,2
ISIC_6372726,0,0.03791212,2
ISIC_6431475,0,0.037276007,2
ISIC_6439380,0,0.02257899,2
ISIC_6373857,0,0.031779874,2
ISIC_6442768,0,0.053471953,2
ISIC_6441261,0,0.070414506,2
ISIC_6381283,0,0.03808861,2
ISIC_6443700,0,0.033092238,2
ISIC_6443772,0,0.031564604,2
ISIC_6381981,0,0.030500256,2
ISIC_6446753,0,0.062674955,2
ISIC_6444989,0,0.028325992,2
ISIC_6389532,0,0.026971834,2
ISIC_6446779,0,0.029947493,2
ISIC_6455034,0,0.027202995,2
ISIC_6390756,0,0.06636168,2
ISIC_6446825,0,0.07830133,2
ISIC_6459358,0,0.03088634,2
ISIC_6393708,0,0.04868965,2
ISIC_6447681,0,0.042787038,2
ISIC_6459976,0,0.048965644,2
ISIC_6398283,1,0.33020005,2
ISIC_6449065,0,0.02910501,2
ISIC_6463222,0,0.02396255,2
ISIC_6401819,0,0.027524065,2
ISIC_6449939,0,0.029761882,2
ISIC_6464509,0,0.061197586,2
ISIC_6403046,0,0.03465123,2
ISIC_6455907,0,0.034038316,2
ISIC_6469123,0,0.026976025,2
ISIC_6413170,0,0.033261262,2
ISIC_6458199,0,0.03009119,2
ISIC_6473741,0,0.024687428,2
ISIC_6434344,0,0.04659464,2
ISIC_6462375,0,0.031870212,2
ISIC_6474901,0,0.029286463,2
ISIC_6436069,0,0.145028,2
ISIC_6463417,0,0.028643174,2
ISIC_6479562,0,0.029218357,2
ISIC_6436649,0,0.028768584,2
ISIC_6468427,0,0.029404221,2
ISIC_6491606,0,0.029639553,2
ISIC_6440420,0,0.03037732,2
ISIC_6470709,0,0.0252534,2
ISIC_6491919,0,0.036601257,2
ISIC_6441689,0,0.028970907,2
ISIC_6471539,0,0.03308536,2
ISIC_6494409,0,0.050433256,2
ISIC_6441985,0,0.1331048,2
ISIC_6471878,0,0.029385865,2
ISIC_6497135,0,0.03124604,2
ISIC_6472901,0,0.02749558,2
ISIC_6473894,0,0.23325434,2
ISIC_6498269,0,0.03444477,2
ISIC_6480425,0,0.06126748,2
ISIC_6481852,0,0.027420912,2
ISIC_6518815,0,0.025692558,2
ISIC_6486966,0,0.030080413,2
ISIC_6484241,0,0.13606383,2
ISIC_6520237,0,0.028812831,2
ISIC_6503619,0,0.019469658,2
ISIC_6485874,0,0.031124854,2
ISIC_6527537,0,0.030057687,2
ISIC_6503730,0,0.02648929,2
ISIC_6486815,0,0.048248734,2
ISIC_6533612,0,0.05489635,2
ISIC_6507805,0,0.03298785,2
ISIC_6486856,0,0.035877645,2
ISIC_6542088,0,0.022120578,2
ISIC_6509261,0,0.030682357,2
ISIC_6496765,0,0.050937027,2
ISIC_6546423,0,0.019266063,2
ISIC_6516710,1,0.03843033,2
ISIC_6497508,0,0.09559598,2
ISIC_6546981,0,0.03143173,2
ISIC_6524270,0,0.030622918,2
ISIC_6506429,0,0.03977133,2
ISIC_6547275,0,0.030550273,2
ISIC_6527288,0,0.047627598,2
ISIC_6507640,0,0.031620845,2
ISIC_6550650,0,0.026005242,2
ISIC_6527570,0,0.030210597,2
ISIC_6507792,0,0.046706963,2
ISIC_6550761,0,0.050786924,2
ISIC_6531003,0,0.023303976,2
ISIC_6510017,0,0.03280565,2
ISIC_6552884,0,0.04940636,2
ISIC_6535502,0,0.030548742,2
ISIC_6511141,0,0.17454006,2
ISIC_6561787,0,0.09539758,2
ISIC_6537021,0,0.023378553,2
ISIC_6514416,0,0.024097715,2
ISIC_6577767,0,0.02656224,2
ISIC_6542162,0,0.05427929,2
ISIC_6514525,0,0.034252997,2
ISIC_6580862,0,0.033785604,2
ISIC_6547379,0,0.03461449,2
ISIC_6526150,0,0.039951287,2
ISIC_6584629,0,0.029949855,2
ISIC_6549429,0,0.056985423,2
ISIC_6530659,0,0.030390333,2
ISIC_6588204,0,0.029367618,2
ISIC_6550073,0,0.025251893,2
ISIC_6533176,0,0.024442492,2
ISIC_6588370,0,0.10858898,2
ISIC_6562435,0,0.10147479,2
ISIC_6538955,0,0.030605543,2
ISIC_6590191,0,0.028377295,2
ISIC_6562871,0,0.13699652,2
ISIC_6549908,0,0.09237227,2
ISIC_6610220,0,0.05041013,2
ISIC_6574446,0,0.026853196,2
ISIC_6553041,0,0.037316464,2
ISIC_6613239,0,0.041515008,2
ISIC_6574497,0,0.020895142,2
ISIC_6556082,0,0.023081576,2
ISIC_6615000,0,0.02899787,2
ISIC_6583372,0,0.029928291,2
ISIC_6558904,0,0.038269017,2
ISIC_6618652,0,0.028432267,2
ISIC_6584373,0,0.02834809,2
ISIC_6559840,0,0.027831506,2
ISIC_6618799,0,0.09324901,2
ISIC_6593451,0,0.028771998,2
ISIC_6562217,0,0.027445717,2
ISIC_6624808,0,0.02786762,2
ISIC_6596403,0,0.28101742,2
ISIC_6567889,0,0.30192447,2
ISIC_6628829,0,0.08002632,2
ISIC_6601616,0,0.026287809,2
ISIC_6575871,0,0.05024718,2
ISIC_6635931,0,0.027448568,2
ISIC_6605541,0,0.026244506,2
ISIC_6580390,0,0.02778867,2
ISIC_6638065,0,0.03144966,2
ISIC_6609379,0,0.035049282,2
ISIC_6588103,0,0.04237287,2
ISIC_6646289,0,0.025998794,2
ISIC_6612179,0,0.040677037,2
ISIC_6592334,0,0.036043197,2
ISIC_6652978,0,0.05079847,2
ISIC_6623061,0,0.026431885,2
ISIC_6599891,0,0.025940169,2
ISIC_6655874,0,0.03000334,2
ISIC_6629629,0,0.036677178,2
ISIC_6602905,0,0.034456648,2
ISIC_6660247,0,0.028128464,2
ISIC_6633906,0,0.100849256,2
ISIC_6607197,0,0.02614458,2
ISIC_6666623,0,0.030718904,2
ISIC_6641378,0,0.11980134,2
ISIC_6610700,0,0.03203589,2
ISIC_6670764,0,0.026756547,2
ISIC_6649866,0,0.13952643,2
ISIC_6616542,0,0.025946338,2
ISIC_6676776,0,0.033294834,2
ISIC_6652211,0,0.04058219,2
ISIC_6619411,0,0.028520117,2
ISIC_6683370,0,0.024303123,2
ISIC_6673875,0,0.046070334,2
ISIC_6620135,0,0.030667555,2
ISIC_6684371,0,0.024841903,2
ISIC_6681802,0,0.026296247,2
ISIC_6622594,0,0.026475482,2
ISIC_6686271,0,0.026701337,2
ISIC_6686804,0,0.0318293,2
ISIC_6626544,0,0.026941095,2
ISIC_6689717,0,0.026073538,2
ISIC_6689146,0,0.0281659,2
ISIC_6627142,0,0.03174145,2
ISIC_6706289,0,0.0222596,2
ISIC_6690309,0,0.025646038,2
ISIC_6630570,0,0.029944224,2
ISIC_6710411,0,0.048966452,2
ISIC_6696536,0,0.025418637,2
ISIC_6635590,0,0.028721279,2
ISIC_6712470,0,0.05542872,2
ISIC_6697332,0,0.026565753,2
ISIC_6640686,0,0.027155843,2
ISIC_6712655,0,0.02669362,2
ISIC_6721919,0,0.02703528,2
ISIC_6646410,0,0.030707614,2
ISIC_6714082,1,0.079959266,2
ISIC_6723749,0,0.029760275,2
ISIC_6654875,0,0.077732526,2
ISIC_6721869,0,0.094499595,2
ISIC_6723937,0,0.034951497,2
ISIC_6661073,0,0.036129426,2
ISIC_6726435,0,0.029840555,2
ISIC_6728205,0,0.030185247,2
ISIC_6668604,0,0.049591288,2
ISIC_6731659,0,0.024558306,2
ISIC_6739727,0,0.023512838,2
ISIC_6678508,0,0.025271893,2
ISIC_6736062,0,0.03492779,2
ISIC_6742341,0,0.025119457,2
ISIC_6686144,0,0.025744295,2
ISIC_6736990,0,0.026593966,2
ISIC_6747026,0,0.026132252,2
ISIC_6687327,0,0.033977855,2
ISIC_6743860,0,0.025801813,2
ISIC_6753831,0,0.027034527,2
ISIC_6688054,0,0.03013548,2
ISIC_6749335,0,0.02713408,2
ISIC_6754684,0,0.021392575,2
ISIC_6688681,0,0.029960005,2
ISIC_6753148,0,0.03291926,2
ISIC_6755132,0,0.023876062,2
ISIC_6689310,0,0.03857321,2
ISIC_6760475,0,0.05361249,2
ISIC_6763469,0,0.07059275,2
ISIC_6691092,0,0.030200966,2
ISIC_6766153,0,0.039346624,2
ISIC_6771919,0,0.024461722,2
ISIC_6691217,0,0.02055563,2
ISIC_6772067,0,0.024461608,2
ISIC_6779191,0,0.032603994,2
ISIC_6704518,0,0.40448356,2
ISIC_6778936,0,0.030265188,2
ISIC_6790642,0,0.029173505,2
ISIC_6705094,0,0.026944092,2
ISIC_6784883,0,0.032377966,2
ISIC_6790949,0,0.028267939,2
ISIC_6705932,0,0.019931644,2
ISIC_6785041,0,0.06902453,2
ISIC_6791996,0,0.035863563,2
ISIC_6706678,0,0.03878973,2
ISIC_6786198,1,0.060611505,2
ISIC_6792544,0,0.03783299,2
ISIC_6710584,0,0.0256299,2
ISIC_6786974,0,0.032125425,2
ISIC_6801549,0,0.03218218,2
ISIC_6713062,0,0.03004194,2
ISIC_6787039,0,0.02355585,2
ISIC_6801892,0,0.031678393,2
ISIC_6714248,0,0.02687262,2
ISIC_6788785,0,0.07242686,2
ISIC_6804899,0,0.02980812,2
ISIC_6715805,0,0.028968908,2
ISIC_6791406,0,0.022243116,2
ISIC_6807502,0,0.03942715,2
ISIC_6716036,0,0.030006357,2
ISIC_6795790,0,0.024172135,2
ISIC_6807803,0,0.029547963,2
ISIC_6717114,0,0.025758035,2
ISIC_6795902,0,0.1733825,2
ISIC_6809191,0,0.033374593,2
ISIC_6731796,0,0.043726645,2
ISIC_6798380,0,0.034962896,2
ISIC_6813745,0,0.02788601,2
ISIC_6735728,0,0.02198411,2
ISIC_6814221,0,0.028893182,2
ISIC_6821008,0,0.044753112,2
ISIC_6750759,0,0.030719792,2
ISIC_6814482,0,0.029224131,2
ISIC_6826864,0,0.06456764,2
ISIC_6756517,0,0.050779123,2
ISIC_6815964,0,0.029369745,2
ISIC_6847618,0,0.09726814,2
ISIC_6757765,0,0.030065835,2
ISIC_6816727,0,0.03217559,2
ISIC_6850613,0,0.029941259,2
ISIC_6758042,0,0.031263612,2
ISIC_6829008,1,0.045879554,2
ISIC_6856867,0,0.20768242,2
ISIC_6759819,0,0.1540356,2
ISIC_6833584,0,0.10229874,2
ISIC_6857991,0,0.022384824,2
ISIC_6760466,0,0.053677563,2
ISIC_6833855,0,0.03232445,2
ISIC_6863026,0,0.078789674,2
ISIC_6767772,0,0.030057905,2
ISIC_6834297,0,0.026322084,2
ISIC_6870134,0,0.03902359,2
ISIC_6767860,0,0.028245237,2
ISIC_6836359,0,0.027558414,2
ISIC_6876344,0,0.033377524,2
ISIC_6768006,0,0.030207522,2
ISIC_6840388,0,0.025908198,2
ISIC_6882480,0,0.027649527,2
ISIC_6770630,0,0.027394267,2
ISIC_6845907,0,0.049112335,2
ISIC_6892561,0,0.026239,2
ISIC_6785249,0,0.027020361,2
ISIC_6846015,0,0.027184997,2
ISIC_6893147,0,0.028711865,2
ISIC_6791904,0,0.031001123,2
ISIC_6847317,0,0.025640622,2
ISIC_6894346,0,0.027525272,2
ISIC_6792155,0,0.03549183,2
ISIC_6851122,0,0.02683093,2
ISIC_6896795,0,0.024608767,2
ISIC_6798517,0,0.02871584,2
ISIC_6852313,0,0.042034764,2
ISIC_6899228,0,0.030257128,2
ISIC_6811793,0,0.026824731,2
ISIC_6862411,0,0.029297613,2
ISIC_6899582,0,0.14025828,2
ISIC_6831244,0,0.038067482,2
ISIC_6867686,0,0.034096077,2
ISIC_6905411,0,0.03214569,2
ISIC_6831482,0,0.033523563,2
ISIC_6878417,0,0.03304245,2
ISIC_6930559,0,0.06733529,2
ISIC_6831734,0,0.029447978,2
ISIC_6879930,0,0.027415335,2
ISIC_6943610,0,0.025610132,2
ISIC_6839272,0,0.06460449,2
ISIC_6880164,0,0.031146115,2
ISIC_6944466,0,0.07580788,2
ISIC_6841463,0,0.020790983,2
ISIC_6889965,0,0.026487114,2
ISIC_6945921,0,0.082674846,2
ISIC_6845966,0,0.028905373,2
ISIC_6902487,0,0.05098154,2
ISIC_6947576,0,0.029585922,2
ISIC_6854168,0,0.08578012,2
ISIC_6903643,0,0.029505009,2
ISIC_6952773,0,0.027739195,2
ISIC_6858074,0,0.048452687,2
ISIC_6910316,0,0.06119645,2
ISIC_6954577,0,0.024295578,2
ISIC_6863226,0,0.057007834,2
ISIC_6911252,0,0.038442243,2
ISIC_6968803,0,0.025489273,2
ISIC_6872938,0,0.033031765,2
ISIC_6911333,0,0.027821874,2
ISIC_6974286,0,0.024527498,2
ISIC_6882582,0,0.03656574,2
ISIC_6916747,0,0.028968617,2
ISIC_6982776,0,0.09099017,2
ISIC_6892058,0,0.057562873,2
ISIC_6918981,0,0.03214984,2
ISIC_6986117,0,0.028554346,2
ISIC_6900579,0,0.033792514,2
ISIC_6930719,0,0.029088285,2
ISIC_6986899,0,0.12919617,2
ISIC_6913586,0,0.033997517,2
ISIC_6933296,0,0.042801827,2
ISIC_7004652,0,0.056996718,2
ISIC_6914698,0,0.026847634,2
ISIC_6934041,0,0.040277734,2
ISIC_7011745,0,0.030558696,2
ISIC_6914893,0,0.03283942,2
ISIC_6953334,0,0.044672657,2
ISIC_7016261,0,0.057890434,2
ISIC_6915188,0,0.033626396,2
ISIC_6953841,0,0.049226012,2
ISIC_7018846,0,0.11276606,2
ISIC_6928607,0,0.0391867,2
ISIC_6965417,0,0.04541647,2
ISIC_7018911,0,0.09210177,2
ISIC_6929781,0,0.03998983,2
ISIC_6974005,0,0.05391603,2
ISIC_7032718,0,0.031664483,2
ISIC_6931277,1,0.08496313,2
ISIC_6974250,0,0.025719339,2
ISIC_7034769,0,0.06774932,2
ISIC_6932694,0,0.02778042,2
ISIC_6982423,0,0.025432765,2
ISIC_7035368,0,0.103516504,2
ISIC_6940677,0,0.037041787,2
ISIC_6993690,0,0.026399227,2
ISIC_7054738,0,0.038298875,2
ISIC_6941505,0,0.028312199,2
ISIC_6994237,0,0.06177224,2
ISIC_7068754,0,0.026146913,2
ISIC_6946260,0,0.02931541,2
ISIC_7011122,0,0.026356416,2
ISIC_7070684,0,0.02748783,2
ISIC_6954782,0,0.030334054,2
ISIC_7020177,0,0.026226785,2
ISIC_7071570,0,0.028296588,2
ISIC_6963322,0,0.0709684,2
ISIC_7024060,0,0.026846765,2
ISIC_7079599,0,0.040558793,2
ISIC_6965441,0,0.05772954,2
ISIC_7024593,0,0.028653204,2
ISIC_7083830,0,0.04109956,2
ISIC_6966105,0,0.06802748,2
ISIC_7025487,0,0.04418251,2
ISIC_7084553,1,0.12841424,2
ISIC_6970727,0,0.045217887,2
ISIC_7030461,0,0.026451249,2
ISIC_7086021,0,0.02250657,2
ISIC_6974830,0,0.062734,2
ISIC_7033152,0,0.039507333,2
ISIC_7093629,0,0.033831667,2
ISIC_6980914,0,0.040016774,2
ISIC_7037032,0,0.04138615,2
ISIC_7095248,0,0.03140234,2
ISIC_6983380,0,0.08443843,2
ISIC_7039745,0,0.10502636,2
ISIC_7095398,0,0.033447012,2
ISIC_6985561,0,0.026061043,2
ISIC_7040375,0,0.024464292,2
ISIC_7097665,0,0.033361252,2
ISIC_6993129,0,0.025228165,2
ISIC_7044032,0,0.06791204,2
ISIC_7101810,0,0.023482883,2
ISIC_6993830,0,0.034648214,2
ISIC_7052038,0,0.026959477,2
ISIC_7107030,0,0.024219545,2
ISIC_7000309,0,0.027431136,2
ISIC_7055743,0,0.032019995,2
ISIC_7107052,0,0.028356262,2
ISIC_7001063,0,0.06518487,2
ISIC_7059794,0,0.02851906,2
ISIC_7108277,0,0.01971037,2
ISIC_7037880,0,0.075821236,2
ISIC_7066320,0,0.033906307,2
ISIC_7122078,0,0.037464045,2
ISIC_7042596,0,0.02480095,2
ISIC_7076242,0,0.028603075,2
ISIC_7125023,0,0.027843334,2
ISIC_7044173,0,0.031511307,2
ISIC_7079349,1,0.31814715,2
ISIC_7128535,0,0.3129878,2
ISIC_7052158,0,0.09200354,2
ISIC_7096402,0,0.026417281,2
ISIC_7131343,0,0.043118533,2
ISIC_7054883,0,0.03814725,2
ISIC_7102028,0,0.05742334,2
ISIC_7132222,0,0.10679081,2
ISIC_7054957,0,0.030604625,2
ISIC_7105681,0,0.021825796,2
ISIC_7146294,0,0.027177025,2
ISIC_7058883,0,0.031965148,2
ISIC_7115943,0,0.028850544,2
ISIC_7146467,0,0.040003654,2
ISIC_7064844,0,0.04490942,2
ISIC_7118851,0,0.03577272,2
ISIC_7149122,0,0.025510974,2
ISIC_7069003,0,0.0406325,2
ISIC_7125870,0,0.038589355,2
ISIC_7149484,0,0.033920143,2
ISIC_7072802,0,0.031513274,2
ISIC_7129509,0,0.027512455,2
ISIC_7150048,0,0.022338077,2
ISIC_7087676,0,0.053877205,2
ISIC_7131973,0,0.04299798,2
ISIC_7152347,0,0.03181881,2
ISIC_7090324,0,0.035892844,2
ISIC_7132685,0,0.025507476,2
ISIC_7162711,0,0.03645776,2
ISIC_7091938,0,0.04343188,2
ISIC_7135134,0,0.026827443,2
ISIC_7172145,0,0.045323454,2
ISIC_7096239,0,0.03434454,2
ISIC_7140636,0,0.19989134,2
ISIC_7173463,0,0.026473932,2
ISIC_7103351,0,0.02991708,2
ISIC_7148289,0,0.0408771,2
ISIC_7177998,0,0.06119265,2
ISIC_7105964,0,0.053118248,2
ISIC_7148656,0,0.12288908,2
ISIC_7182677,0,0.02532351,2
ISIC_7106766,0,0.031369545,2
ISIC_7159073,0,0.05765196,2
ISIC_7185482,0,0.028015291,2
ISIC_7107128,0,0.02643794,2
ISIC_7164705,0,0.0602824,2
ISIC_7189490,0,0.03645564,2
ISIC_7109817,0,0.032093376,2
ISIC_7166976,0,0.02808334,2
ISIC_7197601,0,0.064210914,2
ISIC_7111544,0,0.034942042,2
ISIC_7167479,0,0.026061311,2
ISIC_7212937,0,0.030927856,2
ISIC_7113667,0,0.041518055,2
ISIC_7175873,0,0.056810435,2
ISIC_7215575,0,0.025525374,2
ISIC_7117338,0,0.03739737,2
ISIC_7185036,0,0.0313943,2
ISIC_7220701,0,0.04730034,2
ISIC_7121344,0,0.024241898,2
ISIC_7187459,0,0.028551929,2
ISIC_7231192,0,0.028936537,2
ISIC_7125015,0,0.035933286,2
ISIC_7189099,0,0.037182253,2
ISIC_7234197,0,0.04969502,2
ISIC_7125703,0,0.03212168,2
ISIC_7196609,0,0.028331,2
ISIC_7246852,0,0.052824035,2
ISIC_7129085,0,0.041086145,2
ISIC_7198492,0,0.028035352,2
ISIC_7250640,0,0.06920027,2
ISIC_7129134,0,0.024660122,2
ISIC_7199167,0,0.03487511,2
ISIC_7253305,0,0.028303513,2
ISIC_7136896,0,0.038042955,2
ISIC_7210119,0,0.0312625,2
ISIC_7253401,1,0.063197404,2
ISIC_7137995,0,0.027554693,2
ISIC_7225024,0,0.04260617,2
ISIC_7254389,0,0.029592002,2
ISIC_7151808,0,0.043949276,2
ISIC_7235020,0,0.024372073,2
ISIC_7255413,0,0.0685813,2
ISIC_7154675,0,0.038687125,2
ISIC_7244323,0,0.03415914,2
ISIC_7256560,0,0.024886213,2
ISIC_7154730,0,0.026380137,2
ISIC_7249601,0,0.03408006,2
ISIC_7256965,0,0.04243565,2
ISIC_7178222,0,0.029405175,2
ISIC_7253878,0,0.032771304,2
ISIC_7264813,0,0.029268572,2
ISIC_7181043,0,0.039461564,2
ISIC_7259980,0,0.02869101,2
ISIC_7281308,0,0.095701866,2
ISIC_7182702,0,0.09572404,2
ISIC_7261681,0,0.029382918,2
ISIC_7296554,0,0.025417794,2
ISIC_7185157,0,0.025581913,2
ISIC_7282441,0,0.06958302,2
ISIC_7300631,0,0.028708506,2
ISIC_7185913,0,0.02702467,2
ISIC_7288186,0,0.026985515,2
ISIC_7301359,0,0.023676787,2
ISIC_7187577,0,0.061319023,2
ISIC_7288992,0,0.02343819,2
ISIC_7313923,0,0.04547533,2
ISIC_7195242,0,0.03455515,2
ISIC_7291472,0,0.033333287,2
ISIC_7323249,0,0.14623548,2
ISIC_7196094,0,0.027788462,2
ISIC_7293105,0,0.028443692,2
ISIC_7330573,0,0.13344485,2
ISIC_7215208,0,0.02411604,2
ISIC_7298784,0,0.02618157,2
ISIC_7330819,0,0.12581354,2
ISIC_7216346,0,0.04802873,2
ISIC_7301963,0,0.028672714,2
ISIC_7334888,0,0.023779698,2
ISIC_7216769,0,0.038391314,2
ISIC_7309194,0,0.055178076,2
ISIC_7338250,0,0.04029031,2
ISIC_7218890,1,0.060739387,2
ISIC_7313390,0,0.027356291,2
ISIC_7338380,0,0.055829182,2
ISIC_7225725,0,0.025041137,2
ISIC_7314034,0,0.025927484,2
ISIC_7339533,0,0.038137134,2
ISIC_7225873,0,0.025747053,2
ISIC_7315258,0,0.039018277,2
ISIC_7344252,0,0.03288335,2
ISIC_7227223,0,0.028354263,2
ISIC_7323300,0,0.056263834,2
ISIC_7345367,0,0.021534897,2
ISIC_7227599,0,0.022528427,2
ISIC_7332657,0,0.04010804,2
ISIC_7345709,0,0.03003592,2
ISIC_7231635,0,0.030491423,2
ISIC_7340247,0,0.026682412,2
ISIC_7349329,0,0.036047984,2
ISIC_7235862,0,0.0230113,2
ISIC_7341250,0,0.027789338,2
ISIC_7350351,0,0.039975844,2
ISIC_7240224,0,0.038112115,2
ISIC_7343537,0,0.023140121,2
ISIC_7354493,0,0.029912407,2
ISIC_7257380,0,0.034143843,2
ISIC_7346224,0,0.027616631,2
ISIC_7358415,0,0.06701171,2
ISIC_7262282,0,0.03194193,2
ISIC_7349615,0,0.019382615,2
ISIC_7358625,0,0.03322768,2
ISIC_7266462,0,0.09076152,2
ISIC_7353097,0,0.024408909,2
ISIC_7358998,0,0.07284356,2
ISIC_7266736,0,0.025974514,2
ISIC_7358691,0,0.026044294,2
ISIC_7365889,0,0.042647365,2
ISIC_7281296,0,0.026070775,2
ISIC_7370281,0,0.0305748,2
ISIC_7366196,0,0.029116724,2
ISIC_7287303,1,0.20944573,2
ISIC_7392738,0,0.031174839,2
ISIC_7369258,0,0.029363995,2
ISIC_7297759,0,0.027904512,2
ISIC_7396015,0,0.031200105,2
ISIC_7373360,0,0.10167514,2
ISIC_7301029,0,0.04994196,2
ISIC_7403276,0,0.02706719,2
ISIC_7373794,0,0.0485521,2
ISIC_7303401,0,0.026380189,2
ISIC_7406107,0,0.029054739,2
ISIC_7375419,0,0.044488743,2
ISIC_7311996,0,0.13788682,2
ISIC_7414145,0,0.02460534,2
