image_name,target,pred,fold
ISIC_2695497,0,0.017951494,3
ISIC_2619698,0,0.06426624,3
ISIC_2542479,0,0.022794073,3
ISIC_2702938,0,0.010578274,3
ISIC_2621205,0,0.039375108,3
ISIC_2555662,0,0.04192436,3
ISIC_2704046,0,0.010519408,3
ISIC_2623707,0,0.6292412,3
ISIC_2562444,0,0.058846354,3
ISIC_2717649,0,0.017850317,3
ISIC_2625754,0,0.013692837,3
ISIC_2564395,0,0.027532663,3
ISIC_2718135,0,0.016123774,3
ISIC_2629618,0,0.50934064,3
ISIC_2571614,0,0.018692061,3
ISIC_2718966,0,0.031238802,3
ISIC_2636561,0,0.027312024,3
ISIC_2574344,0,0.072350115,3
ISIC_2719558,0,0.027398882,3
ISIC_2637323,0,0.0183668,3
ISIC_2599134,0,0.018928172,3
ISIC_2720231,0,0.015540543,3
ISIC_2641186,0,0.023338223,3
ISIC_2603420,0,0.20788226,3
ISIC_2723407,0,0.22501343,3
ISIC_2644988,0,0.058592375,3
ISIC_2604029,0,0.021092936,3
ISIC_2730243,0,0.013944481,3
ISIC_2645159,0,0.024494391,3
ISIC_2605120,0,0.052150726,3
ISIC_2730501,0,0.018902322,3
ISIC_2645314,0,0.015070831,3
ISIC_2606024,0,0.028125746,3
ISIC_2741857,0,0.0706283,3
ISIC_2653824,0,0.023011537,3
ISIC_2616640,0,0.23957285,3
ISIC_2744859,0,0.9085141,3
ISIC_2656544,0,0.016817015,3
ISIC_2616719,0,0.01606562,3
ISIC_2746001,0,0.23436567,3
ISIC_2656780,0,0.028753031,3
ISIC_2628773,0,0.09985747,3
ISIC_2748736,0,0.014430103,3
ISIC_2656925,0,0.027769972,3
ISIC_2643646,0,0.019738128,3
ISIC_2754253,0,0.019954016,3
ISIC_2667199,0,0.053482536,3
ISIC_2644620,0,0.006385855,3
ISIC_2755502,0,0.08030579,3
ISIC_2672587,0,0.043965686,3
ISIC_2646829,1,0.82998157,3
ISIC_2762866,0,0.13142484,3
ISIC_2677873,0,0.011978636,3
ISIC_2659758,0,0.602528,3
ISIC_2763029,0,0.014878455,3
ISIC_2679051,0,0.035050284,3
ISIC_2667921,0,0.01933506,3
ISIC_2764507,0,0.019452993,3
ISIC_2682598,0,0.014705372,3
ISIC_2673586,0,0.029239124,3
ISIC_2769221,0,0.07323146,3
ISIC_2685457,0,0.018597303,3
ISIC_2673608,0,0.057461392,3
ISIC_2773596,0,0.018029964,3
ISIC_2700308,0,0.024295293,3
ISIC_2673716,0,0.038802072,3
ISIC_2782221,0,0.017535424,3
ISIC_2716425,0,0.059415925,3
ISIC_2676829,0,0.054594826,3
ISIC_2786378,0,0.075076096,3
ISIC_2721934,0,0.042193875,3
ISIC_2678325,0,0.012849556,3
ISIC_2791755,0,0.018125588,3
ISIC_2725196,0,0.008245552,3
ISIC_2679262,0,0.4981426,3
ISIC_2792606,0,0.5261582,3
ISIC_2726186,0,0.021650147,3
ISIC_2680640,0,0.016738849,3
ISIC_2795157,0,0.16282213,3
ISIC_2726326,0,0.026848055,3
ISIC_2684903,0,0.016808806,3
ISIC_2795165,0,0.16052364,3
ISIC_2727016,0,0.82269233,3
ISIC_2698234,0,0.36480048,3
ISIC_2798950,0,0.32785958,3
ISIC_2733043,0,0.02310163,3
ISIC_2699336,0,0.053271666,3
ISIC_2804023,0,0.16811986,3
ISIC_2734025,0,0.01657498,3
ISIC_2700802,0,0.017473632,3
ISIC_2804902,0,0.029105516,3
ISIC_2743014,0,0.022087676,3
ISIC_2707560,0,0.023498364,3
ISIC_2806424,0,0.031499073,3
ISIC_2743947,0,0.022170244,3
ISIC_2709961,0,0.03117157,3
ISIC_2809019,0,0.015984524,3
ISIC_2746294,0,0.027895017,3
ISIC_2711019,0,0.048714098,3
ISIC_2811348,0,0.046358567,3
ISIC_2747749,0,0.021782916,3
ISIC_2716574,0,0.012515169,3
ISIC_2811847,0,0.024586203,3
ISIC_2753812,0,0.044644255,3
ISIC_2716925,0,0.015963709,3
ISIC_2811886,0,0.0066454126,3
ISIC_2757619,0,0.22793245,3
ISIC_2720971,1,0.12670217,3
ISIC_2814715,0,0.018199649,3
ISIC_2760737,0,0.028943427,3
ISIC_2722940,0,0.004710063,3
ISIC_2817878,0,0.014923048,3
ISIC_2760961,0,0.07170479,3
ISIC_2725183,0,0.036772065,3
ISIC_2820344,0,0.023699762,3
ISIC_2763919,0,0.39359432,3
ISIC_2730629,0,0.036099333,3
ISIC_2826625,0,0.023571234,3
ISIC_2768150,0,0.0092502395,3
ISIC_2730948,0,0.013591161,3
ISIC_2833156,0,0.012602712,3
ISIC_2768594,0,0.017483605,3
ISIC_2731386,0,0.019879619,3
ISIC_2838426,0,0.01739423,3
ISIC_2773465,0,0.02458303,3
ISIC_2736340,0,0.8780959,3
ISIC_2850143,0,0.018576648,3
ISIC_2775638,0,0.01283401,3
ISIC_2746860,0,0.0066547864,3
ISIC_2850155,0,0.015317085,3
ISIC_2777270,0,0.056481495,3
ISIC_2748873,0,0.041722044,3
ISIC_2853222,0,0.022019261,3
ISIC_2778131,0,0.01796089,3
ISIC_2749240,0,0.023615565,3
ISIC_2855052,0,0.12225438,3
ISIC_2779609,0,0.20584303,3
ISIC_2759098,0,0.0229179,3
ISIC_2855326,0,0.028362231,3
ISIC_2779787,0,0.041930504,3
ISIC_2768929,0,0.10301812,3
ISIC_2856521,0,0.89674777,3
ISIC_2784664,0,0.0121034505,3
ISIC_2773044,0,0.022135515,3
ISIC_2858035,0,0.016933955,3
ISIC_2788026,0,0.06490753,3
ISIC_2774703,0,0.29923636,3
ISIC_2863172,0,0.39487836,3
ISIC_2790365,0,0.02514081,3
ISIC_2776702,0,0.013128591,3
ISIC_2863809,0,0.81236506,3
ISIC_2792248,0,0.18767914,3
ISIC_2780413,0,0.03969616,3
ISIC_2864550,0,0.01038465,3
ISIC_2794624,0,0.4811389,3
ISIC_2790255,0,0.010540713,3
ISIC_2869813,0,0.02320397,3
ISIC_2795036,0,0.013897543,3
ISIC_2790630,0,0.019661913,3
ISIC_2876651,0,0.022892192,3
ISIC_2795826,0,0.029839836,3
ISIC_2803733,0,0.22571188,3
ISIC_2882237,0,0.10675124,3
ISIC_2799004,0,0.09973411,3
ISIC_2807162,0,0.12461741,3
ISIC_2893887,0,0.54842806,3
ISIC_2801440,0,0.020960448,3
ISIC_2808323,0,0.029252123,3
ISIC_2907527,0,0.20746788,3
ISIC_2803072,0,0.03577335,3
ISIC_2818465,0,0.11918358,3
ISIC_2912191,0,0.21474916,3
ISIC_2805634,0,0.023302002,3
ISIC_2820278,0,0.00970097,3
ISIC_2912321,0,0.011051184,3
ISIC_2827155,0,0.026272262,3
ISIC_2821580,0,0.7188579,3
ISIC_2916500,0,0.109402865,3
ISIC_2828236,0,0.031184668,3
ISIC_2822749,0,0.0117749395,3
ISIC_2927891,0,0.010210577,3
ISIC_2857027,0,0.019663693,3
ISIC_2829644,0,0.016735738,3
ISIC_2934679,0,0.07713167,3
ISIC_2859638,0,0.016134506,3
ISIC_2832584,0,0.017519481,3
ISIC_2937407,0,0.019352078,3
ISIC_2860800,0,0.010356455,3
ISIC_2833053,0,0.10451124,3
ISIC_2937826,0,0.011263984,3
ISIC_2863623,0,0.025642274,3
ISIC_2840136,0,0.101890735,3
ISIC_2944480,0,0.17803612,3
ISIC_2865199,0,0.19486235,3
ISIC_2841861,0,0.013941739,3
ISIC_2951758,0,0.019035567,3
ISIC_2871437,0,0.12839079,3
ISIC_2845104,0,0.29564053,3
ISIC_2952684,0,0.028632162,3
ISIC_2872879,0,0.118305795,3
ISIC_2853981,0,0.018711066,3
ISIC_2957732,1,0.16004318,3
ISIC_2874218,0,0.1292159,3
ISIC_2857174,0,0.18163277,3
ISIC_2959719,0,0.01211016,3
ISIC_2875807,0,0.015342435,3
ISIC_2859012,0,0.01521722,3
ISIC_2960995,0,0.77255005,3
ISIC_2879095,0,0.2209775,3
ISIC_2861561,0,0.2467898,3
ISIC_2976115,0,0.020896612,3
ISIC_2894067,0,0.05319265,3
ISIC_2864893,0,0.02216743,3
ISIC_2980578,0,0.017297423,3
ISIC_2904067,0,0.40723097,3
ISIC_2869236,0,0.013880843,3
ISIC_2981104,0,0.04313505,3
ISIC_2904907,0,0.012467432,3
ISIC_2870556,0,0.01680692,3
ISIC_2987677,0,0.012712893,3
ISIC_2908421,0,0.017252166,3
ISIC_2874706,0,0.04831833,3
ISIC_2988832,0,0.044443093,3
ISIC_2908941,0,0.024400396,3
ISIC_2880655,0,0.027231924,3
ISIC_2994633,0,0.023365509,3
ISIC_2909968,0,0.03260427,3
ISIC_2895555,1,0.12636827,3
ISIC_2998670,0,0.024608213,3
ISIC_2910576,0,0.016725624,3
ISIC_2904794,0,0.031747077,3
ISIC_3009493,0,0.12810498,3
ISIC_2922381,0,0.3853412,3
ISIC_2906486,0,0.32112288,3
ISIC_3016219,0,0.013909285,3
ISIC_2924418,0,0.030561782,3
ISIC_2910834,0,0.018977469,3
ISIC_3034921,0,0.23337461,3
ISIC_2927587,0,0.017493065,3
ISIC_2914880,0,0.010913456,3
ISIC_3046905,0,0.023361623,3
ISIC_2939802,0,0.34111905,3
ISIC_2917372,0,0.033975326,3
ISIC_3050780,0,0.023107938,3
ISIC_2949980,0,0.04252211,3
ISIC_2917378,0,0.015414212,3
ISIC_3056999,0,0.022300927,3
ISIC_2955610,0,0.30868077,3
ISIC_2918692,0,0.05067926,3
ISIC_3061909,0,0.17894311,3
ISIC_2963027,0,0.052133624,3
ISIC_2925512,0,0.03734984,3
ISIC_3069511,0,0.45766833,3
ISIC_2967024,1,0.8634883,3
ISIC_2950182,0,0.058517966,3
ISIC_3070206,0,0.01675636,3
ISIC_2969373,0,0.90069443,3
ISIC_2950632,0,0.18918878,3
ISIC_3071973,0,0.020721659,3
ISIC_2971756,0,0.011524253,3
ISIC_2950671,0,0.013024378,3
ISIC_3079263,0,0.023326352,3
ISIC_2972948,0,0.08581695,3
ISIC_2954294,0,0.014980973,3
ISIC_3085239,0,0.00875197,3
ISIC_2975580,1,0.87345177,3
ISIC_2968272,0,0.020805867,3
ISIC_3086575,0,0.026750656,3
ISIC_2978336,0,0.11521885,3
ISIC_2974884,0,0.019152299,3
ISIC_3105324,0,0.0093021365,3
ISIC_2993032,0,0.013350479,3
ISIC_2975603,0,0.03945655,3
ISIC_3107526,0,0.016477514,3
ISIC_2993197,0,0.049792,3
ISIC_2982232,0,0.07277137,3
ISIC_3111680,0,0.030784087,3
ISIC_2994684,0,0.0368763,3
ISIC_2982357,0,0.020602535,3
ISIC_3121451,0,0.1360789,3
ISIC_2996391,0,0.054693557,3
ISIC_2983437,0,0.049526196,3
ISIC_3129578,0,0.023057181,3
ISIC_3003666,0,0.011003323,3
ISIC_2985067,0,0.030730356,3
ISIC_3131292,0,0.74883807,3
ISIC_3007732,0,0.15692516,3
ISIC_2988939,0,0.016510272,3
ISIC_3134415,0,0.93845266,3
ISIC_3018475,0,0.05446293,3
ISIC_3003111,0,0.032492477,3
ISIC_3144222,1,0.86339355,3
ISIC_3025329,0,0.016439125,3
ISIC_3012305,0,0.013853417,3
ISIC_3145458,0,0.024756107,3
ISIC_3031999,0,0.018800968,3
ISIC_3019509,0,0.79644287,3
ISIC_3146077,0,0.090702504,3
ISIC_3046033,0,0.06459081,3
ISIC_3022527,0,0.022825308,3
ISIC_3148048,0,0.25037074,3
ISIC_3060248,0,0.041665792,3
ISIC_3025468,0,0.1907872,3
ISIC_3151260,0,0.12131193,3
ISIC_3086038,0,0.05407827,3
ISIC_3027105,0,0.023636233,3
ISIC_3157826,0,0.19448787,3
ISIC_3086579,0,0.021737292,3
ISIC_3037638,0,0.011453653,3
ISIC_3160224,0,0.03544961,3
ISIC_3087433,0,0.025751183,3
ISIC_3042091,0,0.022870304,3
ISIC_3166276,0,0.016947797,3
ISIC_3087861,0,0.052671786,3
ISIC_3056509,0,0.01848568,3
ISIC_3168448,0,0.034633353,3
ISIC_3090246,0,0.015691504,3
ISIC_3060567,0,0.015601548,3
ISIC_3172597,0,0.16268232,3
ISIC_3093026,1,0.1731123,3
ISIC_3068513,0,0.18951839,3
ISIC_3175350,0,0.21751004,3
ISIC_3097354,1,0.9881542,3
ISIC_3072143,0,0.013845844,3
ISIC_3177916,0,0.43847683,3
ISIC_3102011,0,0.016749524,3
ISIC_3073339,0,0.091301955,3
ISIC_3194895,0,0.024268236,3
ISIC_3102613,0,0.15140082,3
ISIC_3074710,0,0.017041229,3
ISIC_3198111,0,0.0216687,3
ISIC_3107940,0,0.00990243,3
ISIC_3082466,0,0.04155557,3
ISIC_3202083,0,0.011689354,3
ISIC_3117977,0,0.028110607,3
ISIC_3084213,0,0.042631846,3
ISIC_3202829,0,0.09370084,3
ISIC_3121787,0,0.030648664,3
ISIC_3084624,0,0.09401229,3
ISIC_3224854,0,0.03302044,3
ISIC_3128262,0,0.39732623,3
ISIC_3095959,0,0.028473955,3
ISIC_3226731,0,0.4872576,3
ISIC_3132378,0,0.021379234,3
ISIC_3098174,0,0.79801345,3
ISIC_3236964,0,0.015781023,3
ISIC_3136228,0,0.09791418,3
ISIC_3105924,0,0.0069357455,3
ISIC_3237290,0,0.009977487,3
ISIC_3141912,0,0.026650168,3
ISIC_3111042,0,0.050158165,3
ISIC_3241291,0,0.02459399,3
ISIC_3142779,0,0.017332487,3
ISIC_3114066,0,0.015022298,3
ISIC_3243279,0,0.062234405,3
ISIC_3148361,0,0.013063672,3
ISIC_3114110,0,0.007153287,3
ISIC_3246696,0,0.013548822,3
ISIC_3149717,0,0.051008858,3
ISIC_3114532,0,0.09777886,3
ISIC_3248316,0,0.023700833,3
ISIC_3153709,0,0.035626687,3
ISIC_3134745,0,0.079577625,3
ISIC_3254309,0,0.07815693,3
ISIC_3155003,0,0.02548572,3
ISIC_3142775,0,0.07416405,3
ISIC_3266797,0,0.032579713,3
ISIC_3157385,0,0.056425523,3
ISIC_3145134,0,0.044057347,3
ISIC_3267312,0,0.01619035,3
ISIC_3162794,0,0.017977448,3
ISIC_3149402,0,0.15279719,3
ISIC_3272946,0,0.024210189,3
ISIC_3163773,0,0.032930143,3
ISIC_3151494,0,0.03845481,3
ISIC_3274103,0,0.022535577,3
ISIC_3166535,0,0.083331004,3
ISIC_3156139,0,0.029388152,3
ISIC_3274671,0,0.016573189,3
ISIC_3183782,0,0.03736238,3
ISIC_3161358,0,0.8184019,3
ISIC_3278148,0,0.016272357,3
ISIC_3188617,0,0.019771054,3
ISIC_3162968,0,0.08690432,3
ISIC_3280940,0,0.9284072,3
ISIC_3191602,0,0.031885047,3
ISIC_3165765,0,0.01829695,3
ISIC_3285892,0,0.14787702,3
ISIC_3194171,0,0.025555592,3
ISIC_3173007,0,0.030004567,3
ISIC_3286577,0,0.019244093,3
ISIC_3202358,0,0.018287098,3
ISIC_3177631,0,0.026739258,3
ISIC_3286597,0,0.13446128,3
ISIC_3204009,0,0.033241745,3
ISIC_3183548,0,0.04584503,3
ISIC_3289098,0,0.017392693,3
ISIC_3204983,0,0.089907505,3
ISIC_3186856,0,0.020681728,3
ISIC_3290466,0,0.038944017,3
ISIC_3206957,0,0.53795415,3
ISIC_3188758,0,0.022389192,3
ISIC_3294812,0,0.015882904,3
ISIC_3213318,0,0.023648739,3
ISIC_3189380,0,0.045274887,3
ISIC_3295538,0,0.03430953,3
ISIC_3220970,0,0.01589976,3
ISIC_3200264,0,0.07669174,3
ISIC_3305120,0,0.07656033,3
ISIC_3226667,0,0.63409543,3
ISIC_3208873,0,0.021488272,3
ISIC_3311099,0,0.017188825,3
ISIC_3229755,0,0.037931703,3
ISIC_3228072,0,0.02104225,3
ISIC_3326306,0,0.01735936,3
ISIC_3234017,0,0.21092778,3
ISIC_3229879,0,0.018859034,3
ISIC_3329997,0,0.015212736,3
ISIC_3241636,1,0.54083395,3
ISIC_3239813,0,0.014232351,3
ISIC_3343918,0,0.14985801,3
ISIC_3246485,0,0.08347873,3
ISIC_3242778,0,0.021025375,3
ISIC_3344329,0,0.14188284,3
ISIC_3249299,0,0.01821282,3
ISIC_3244798,0,0.088720195,3
ISIC_3348086,0,0.016261976,3
ISIC_3251773,0,0.012843338,3
ISIC_3246746,0,0.016813714,3
ISIC_3353862,0,0.22556244,3
ISIC_3256370,0,0.05321186,3
ISIC_3250763,0,0.020615268,3
ISIC_3356216,0,0.020164039,3
ISIC_3263757,0,0.04263813,3
ISIC_3251951,0,0.015209211,3
ISIC_3356457,0,0.03700828,3
ISIC_3264992,0,0.009376961,3
ISIC_3253765,0,0.021125115,3
ISIC_3359829,0,0.2921482,3
ISIC_3269490,0,0.0242869,3
ISIC_3262904,0,0.023953566,3
ISIC_3362526,0,0.02211237,3
ISIC_3272526,0,0.043203898,3
ISIC_3274023,0,0.030124152,3
ISIC_3362969,0,0.03721317,3
ISIC_3273115,0,0.3152199,3
ISIC_3276395,0,0.03123749,3
ISIC_3368385,0,0.40208644,3
ISIC_3273860,0,0.037773643,3
ISIC_3282214,0,0.039218977,3
ISIC_3370423,0,0.007950138,3
ISIC_3275538,0,0.016659223,3
ISIC_3283286,0,0.21670048,3
ISIC_3376976,0,0.031095652,3
ISIC_3279911,0,0.017923659,3
ISIC_3285862,0,0.93740755,3
ISIC_3383481,0,0.056059804,3
ISIC_3283986,0,0.009076854,3
ISIC_3287975,0,0.036831036,3
ISIC_3385140,0,0.014568177,3
ISIC_3285013,0,0.016784646,3
ISIC_3291621,0,0.101939246,3
ISIC_3387713,0,0.17670366,3
ISIC_3286186,1,0.9095683,3
ISIC_3292074,0,0.08701795,3
ISIC_3389704,0,0.40603662,3
ISIC_3288007,0,0.027491886,3
ISIC_3299685,0,0.03213172,3
ISIC_3391427,1,0.5656816,3
ISIC_3289574,0,0.017221505,3
ISIC_3302178,0,0.021008546,3
ISIC_3394796,0,0.04330769,3
ISIC_3290678,0,0.03561424,3
ISIC_3309001,0,0.26251867,3
ISIC_3405324,0,0.16392586,3
ISIC_3300710,0,0.14218527,3
ISIC_3312241,0,0.024844697,3
ISIC_3406334,0,0.023420285,3
ISIC_3301164,0,0.5561957,3
ISIC_3319361,0,0.012040198,3
ISIC_3409169,0,0.21525258,3
ISIC_3310739,0,0.012767196,3
ISIC_3323904,0,0.32904533,3
ISIC_3414811,0,0.017609853,3
ISIC_3311265,0,0.12236497,3
ISIC_3326604,0,0.04249848,3
ISIC_3421679,0,0.017849829,3
ISIC_3313701,0,0.0144713465,3
ISIC_3326704,0,0.10681426,3
ISIC_3432947,0,0.02308248,3
ISIC_3327152,0,0.029982734,3
ISIC_3336353,0,0.016836774,3
ISIC_3435747,0,0.013794314,3
ISIC_3332756,0,0.011710713,3
ISIC_3343476,0,0.71832174,3
ISIC_3436033,1,0.87206405,3
ISIC_3343729,0,0.034034807,3
ISIC_3346045,0,0.027368613,3
ISIC_3437036,0,0.040214743,3
ISIC_3349751,0,0.015461534,3
ISIC_3351899,0,0.20832506,3
ISIC_3438779,0,0.015220922,3
ISIC_3358023,0,0.010582719,3
ISIC_3352962,0,0.021153219,3
ISIC_3440813,0,0.27885732,3
ISIC_3365692,0,0.009452227,3
ISIC_3357503,0,0.03069994,3
ISIC_3441198,0,0.0835654,3
ISIC_3368733,0,0.017057676,3
ISIC_3369104,0,0.89129555,3
ISIC_3442691,0,0.010007284,3
ISIC_3370255,0,0.014428327,3
ISIC_3386753,0,0.037237316,3
ISIC_3448546,0,0.0097535215,3
ISIC_3375921,0,0.09159081,3
ISIC_3390387,0,0.021752452,3
ISIC_3452564,0,0.14583075,3
ISIC_3385027,0,0.77396804,3
ISIC_3394520,1,0.4254172,3
ISIC_3455585,0,0.021097114,3
ISIC_3388468,0,0.2983314,3
ISIC_3397377,0,0.029099459,3
ISIC_3456094,0,0.45678425,3
ISIC_3392451,0,0.039085444,3
ISIC_3397468,0,0.3280739,3
ISIC_3456673,0,0.10185129,3
ISIC_3393767,0,0.027149329,3
ISIC_3402347,0,0.02241562,3
ISIC_3465020,0,0.25528646,3
ISIC_3401777,0,0.029022422,3
ISIC_3403329,0,0.31694856,3
ISIC_3465440,0,0.019339848,3
ISIC_3407960,0,0.24738263,3
ISIC_3404606,0,0.019414661,3
ISIC_3471815,0,0.016317017,3
ISIC_3410193,0,0.022114566,3
ISIC_3407968,0,0.012045038,3
ISIC_3481687,0,0.031818606,3
ISIC_3415902,0,0.10932879,3
ISIC_3408742,0,0.019300379,3
ISIC_3481732,0,0.09557101,3
ISIC_3418068,0,0.032745957,3
ISIC_3412310,0,0.23342827,3
ISIC_3488268,0,0.21480715,3
ISIC_3425831,0,0.036463767,3
ISIC_3417390,0,0.08072795,3
ISIC_3492490,0,0.26150596,3
ISIC_3428523,0,0.43679592,3
ISIC_3417724,0,0.015456603,3
ISIC_3493166,0,0.017268252,3
ISIC_3428694,0,0.025362175,3
ISIC_3424634,0,0.015941776,3
ISIC_3506204,0,0.02860656,3
ISIC_3429860,0,0.019362807,3
ISIC_3426714,0,0.035055984,3
ISIC_3507444,0,0.95625985,3
ISIC_3430323,0,0.017369041,3
ISIC_3427713,0,0.02147369,3
ISIC_3508192,0,0.08190444,3
ISIC_3437419,0,0.2012919,3
ISIC_3429011,0,0.26070112,3
ISIC_3509853,0,0.027358633,3
ISIC_3441161,0,0.04048954,3
ISIC_3430447,0,0.017191492,3
ISIC_3515162,0,0.009752127,3
ISIC_3455595,0,0.019840162,3
ISIC_3435115,0,0.20748417,3
ISIC_3517816,0,0.018856268,3
ISIC_3457365,0,0.1439207,3
ISIC_3439215,0,0.013721057,3
ISIC_3523476,0,0.020094728,3
ISIC_3458173,0,0.024516104,3
ISIC_3440002,0,0.019041078,3
ISIC_3530337,0,0.31424004,3
ISIC_3459981,0,0.02549001,3
ISIC_3445393,0,0.021290516,3
ISIC_3536436,0,0.019941224,3
ISIC_3470824,0,0.17288837,3
ISIC_3455136,0,0.60946894,3
ISIC_3539379,0,0.024985868,3
ISIC_3485069,0,0.02235658,3
ISIC_3456960,0,0.02479119,3
ISIC_3540000,0,0.062187977,3
ISIC_3485557,0,0.018092178,3
ISIC_3460394,0,0.055463113,3
ISIC_3540971,0,0.016917313,3
ISIC_3490353,0,0.020011246,3
ISIC_3469442,0,0.016708655,3
ISIC_3541663,0,0.16314794,3
ISIC_3490992,0,0.017025875,3
ISIC_3476509,0,0.258362,3
ISIC_3550939,0,0.031878337,3
ISIC_3514162,0,0.08261203,3
ISIC_3477336,0,0.04996135,3
ISIC_3556570,0,0.013433269,3
ISIC_3518299,0,0.019882793,3
ISIC_3477566,0,0.012617989,3
ISIC_3574196,0,0.016637713,3
ISIC_3526268,0,0.11195531,3
ISIC_3483000,0,0.0034051668,3
ISIC_3575305,0,0.29829404,3
ISIC_3528444,0,0.019727997,3
ISIC_3484662,0,0.17520718,3
ISIC_3577410,0,0.34621823,3
ISIC_3529443,0,0.023021083,3
ISIC_3486658,0,0.031394042,3
ISIC_3580818,0,0.013492627,3
ISIC_3531277,0,0.03726364,3
ISIC_3492670,0,0.020455908,3
ISIC_3582787,0,0.93385226,3
ISIC_3533800,0,0.020340359,3
ISIC_3494886,0,0.016425274,3
ISIC_3582969,0,0.022111,3
ISIC_3537203,0,0.056032214,3
ISIC_3499071,0,0.24891384,3
ISIC_3590548,0,0.019859739,3
ISIC_3541193,0,0.013599658,3
ISIC_3500673,0,0.014353687,3
ISIC_3591045,0,0.027407814,3
ISIC_3548096,0,0.031122344,3
ISIC_3502577,0,0.073697895,3
ISIC_3598604,0,0.02356759,3
ISIC_3548393,0,0.010805606,3
ISIC_3505327,0,0.024022287,3
ISIC_3600802,0,0.088156424,3
ISIC_3549984,0,0.032039426,3
ISIC_3505358,0,0.01764981,3
ISIC_3601493,0,0.012711414,3
ISIC_3551438,0,0.012072754,3
ISIC_3508429,0,0.010396264,3
ISIC_3603710,0,0.02023855,3
ISIC_3552245,0,0.47975227,3
ISIC_3513899,0,0.012991674,3
ISIC_3604993,0,0.013056279,3
ISIC_3556857,0,0.053130645,3
ISIC_3518899,0,0.16310357,3
ISIC_3608401,0,0.18707186,3
ISIC_3558747,0,0.03352051,3
ISIC_3519747,0,0.018465389,3
ISIC_3615290,0,0.11444946,3
ISIC_3560466,0,0.10338576,3
ISIC_3521251,0,0.9817314,3
ISIC_3619200,0,0.009329822,3
ISIC_3575862,0,0.018083498,3
ISIC_3522806,0,0.02024951,3
ISIC_3620204,0,0.022082863,3
ISIC_3575926,0,0.8921395,3
ISIC_3530902,0,0.017742,3
ISIC_3625591,0,0.018600706,3
ISIC_3576000,0,0.017111627,3
ISIC_3552696,0,0.035165504,3
ISIC_3632419,0,0.1350512,3
ISIC_3581227,0,0.03030236,3
ISIC_3555847,0,0.011039235,3
ISIC_3635991,0,0.015834743,3
ISIC_3584384,0,0.017847242,3
ISIC_3556260,0,0.017600145,3
ISIC_3652847,0,0.019436337,3
ISIC_3588908,0,0.033656653,3
ISIC_3565508,0,0.1462432,3
ISIC_3654373,0,0.012521204,3
ISIC_3591686,0,0.034327082,3
ISIC_3568064,0,0.03267393,3
ISIC_3660136,0,0.2784841,3
ISIC_3594451,0,0.023831183,3
ISIC_3579044,0,0.14064509,3
ISIC_3689984,0,0.11828583,3
ISIC_3596336,0,0.023087025,3
ISIC_3579835,0,0.017622026,3
ISIC_3699523,0,0.081388175,3
ISIC_3597660,0,0.023449538,3
ISIC_3586480,0,0.011681088,3
ISIC_3700682,0,0.044684686,3
ISIC_3598123,0,0.014086772,3
ISIC_3587213,0,0.15929975,3
ISIC_3706973,0,0.027684785,3
ISIC_3602706,0,0.16062517,3
ISIC_3599664,0,0.053113684,3
ISIC_3712266,0,0.02220697,3
ISIC_3604304,0,0.015211884,3
ISIC_3601052,0,0.07162286,3
ISIC_3717183,0,0.92931336,3
ISIC_3605140,0,0.016433764,3
ISIC_3604231,0,0.022604335,3
ISIC_3717977,0,0.57636553,3
ISIC_3608788,0,0.0045128004,3
ISIC_3617229,0,0.00952175,3
ISIC_3724400,0,0.06649601,3
ISIC_3617159,0,0.019217188,3
ISIC_3617693,0,0.015515345,3
ISIC_3726005,0,0.02523643,3
ISIC_3624318,0,0.027227845,3
ISIC_3619300,0,0.004869646,3
ISIC_3727980,0,0.034425903,3
ISIC_3628451,0,0.03465947,3
ISIC_3623368,0,0.02064158,3
ISIC_3736075,0,0.06563732,3
ISIC_3633794,0,0.009193526,3
ISIC_3626693,0,0.024674917,3
ISIC_3740648,0,0.017039182,3
ISIC_3642241,0,0.020741004,3
ISIC_3628925,0,0.022499487,3
ISIC_3743440,0,0.02200117,3
ISIC_3644672,0,0.051196996,3
ISIC_3633436,0,0.010184824,3
ISIC_3744503,0,0.017216984,3
ISIC_3650533,0,0.008837384,3
ISIC_3635577,0,0.018284626,3
ISIC_3756374,0,0.012993791,3
ISIC_3651333,0,0.0072884466,3
ISIC_3636757,0,0.08613546,3
ISIC_3757997,0,0.01647308,3
ISIC_3665298,0,0.020311255,3
ISIC_3637551,0,0.014081118,3
ISIC_3760025,0,0.013801084,3
ISIC_3670261,0,0.7559146,3
ISIC_3640401,0,0.016514324,3
ISIC_3761071,0,0.023960887,3
ISIC_3671424,0,0.05933276,3
ISIC_3645670,0,0.37395656,3
ISIC_3761634,0,0.06353297,3
ISIC_3671637,0,0.12695204,3
ISIC_3657408,0,0.07543408,3
ISIC_3763248,0,0.023643479,3
ISIC_3673080,1,0.28659627,3
ISIC_3659906,0,0.023289278,3
ISIC_3768804,0,0.10125916,3
ISIC_3680358,0,0.065499835,3
ISIC_3663513,0,0.061075363,3
ISIC_3768806,0,0.030602692,3
ISIC_3682341,0,0.012420917,3
ISIC_3669954,0,0.50330967,3
ISIC_3779093,0,0.020614397,3
ISIC_3687479,0,0.020243416,3
ISIC_3677768,0,0.017164083,3
